chartposition,albumtitle,artist
181,Mother's Milk,Red Hot Chili Peppers
182,Appetite For Destruction,Guns N' Roses
183,Heavens Edge,Heavens Edge
184,Murder,D.O.A.
185,Bounce Back,Alisha
186,Willow In The Wind,Kathy Mattea
187,Absolute Torch And Twang,k.d. lang & The Reclines
188,Walk On Water,Jerry Harrison: Casual Gods
189,Dirty Weapons,Killer Dwarfs
190,Brave And Crazy,Melissa Etheridge
191,Body Language,Ana
192,Road To Hell,Chris Rea
193,Meet John Doe,John Doe
194,Metaphysical Graffiti,The Dead Milkmen
195,Let Them Eat Bingo,Beats International
196,Pet Sounds,The Beach Boys
197,Lone Wolf,Hank Williams Jr.
198,The Healer,John Lee Hooker
199,High Wire,Ernie Isley
200,Here Comes Trouble,Scatterbrain
