chartposition,albumtitle,artist
154,Marvin Gaye Live!,Marvin Gaye
155,The Heart Of A Woman,Johnny Mathis
156,Paul Anka Gold,Paul Anka
157,Bobby Womack's Greatest Hits,Bobby Womack
158,Tim Weisberg 4,Tim Weisberg
159,And The Feeling's Good,Jose Feliciano
160,Sun Goddess,Ramsey Lewis
161,Mirage,Camel
162,"History Of British Rock, Volume 2",Various Artists
163,Nightbirds,Patti LaBelle
164,You Lay So Easy On My Mind,Andy Williams
165,All In Love Is Fair,Nancy Wilson
166,The Best Of Bread,Bread
167,She Called Me Baby,Charlie Rich
168,Bad Benson,George Benson
169,What Were Once Vices Are Now Habits,The Doobie Brothers
170,P.F.M. 'Cook',P.F.M
171,Homeless Brother,Don McLean
172,Endless Summer,The Beach Boys
173,Artistry,Deodato
174,Silver Morning,Kenny Rankin
175,Court And Spark,Joni Mitchell
176,The Point!,Nilsson
177,So What,Joe Walsh
178,A Beautiful Thing,Cleo Laine
179,Chicago Transit Authority,Chicago
180,Chicago II,Chicago
181,Hot Wire,TR
182,Los Cochinos,Cheech & Chong
183,Get Your Wings,Aerosmith
184,Burt Bacharach's Greatest Hits,Burt Bacharach
185,Round #1,Frank Sinatra
186,Baby Don't Get Hooked On Me,Mac Davis
187,Innervisions,Stevie Wonder
188,Get Up With It,Miles Davis
189,Rags To Rufus,Rufus
190,In Flight,Alvin Lee
191,Band On The Run,Paul McCartney And Wings
192,In The Beginning,Roy Buchanan
193,Man Of Miracles,Styx
194,Behind Closed Doors,Charlie Rich
195,Andy Kim's Greatest Hits,Andy Kim
196,Tapestry,Carole King
197,461 Ocean Boulevard,Eric Clapton
198,The Turtles' Greatest Hits/Happy Together Again,The Turtles
199,Pinafore Days,ST
200,Magic Bus-The Who On Tour / The Who Sings My Generation,The Who
