chartposition,albumtitle,artist
103,Across The Borderline,Willie Nelson
104,The Last Of The Mohicans,Soundtrack
105,Off The Ground,Paul McCartney
106,Us,Peter Gabriel
107,Dazzey Duks,Duice
108,Sentimental,Kathie Lee Gifford
109,Taxi,Bryan Ferry
110,Honky Tonk Attitude,Joe Diffie
111,Greatest Hits 1990-1992,Tanya Tucker
112,Here Come The Lords,Lords Of The Underground
113,Jackyl,Jackyl
114,Ooooooohhh. . .On The TLC Tip,TLC
115,Tracy Byrd,Tracy Byrd
116,Changes,Christopher Williams
117,House Of Pain,House Of Pain
118,Ropin' The Wind,Garth Brooks
119,Joey Lawrence,Joey Lawrence
120,"Other Voices, Other Rooms",Nanci Griffith
121,"Beverly Hills, 90210",Soundtrack
122,Luck Of The Draw,Bonnie Raitt
123,Intro,Intro
124,Muddy Waters Blues: A Tribute To Muddy Waters,Paul Rodgers
125,Unplugged,Arrested Development
126,Singles,Soundtrack
127,The Best Of Van Morrison,Van Morrison
128,Confederate Railroad,Confederate Railroad
129,Achtung Baby,U2
130,Garth Brooks,Garth Brooks
131,Save His Soul,Blues Traveler
132,Sister Sweetly,Big Head Todd And The Monsters
133,Toby Keith,Toby Keith
134,Slaughtahouse,Masta Ace
135,MCMXC A.D.,Enigma
136,Quad City Knock,95 South
137,The Crying Game,Soundtrack
138,Wandering Spirit,Mick Jagger
139,Totally Krossed Out,Kris Kross
140,Great Expectations,Tasmin Archer
141,Love Symbol Album,Prince And The New Power Generation
142,Adrenalize,Def Leppard
143,Live,AC/DC
144,Boomerang,Soundtrack
145,American Pride,Alabama
146,Indecent Proposal,Soundtrack
147,Precious,Chante Moore
148,The Jerky Boys,The Jerky Boys
149,Celine Dion,Celine Dion
150,The Phantom Of The Opera,Original London Cast Recording
151,The Aftermath,Da Youngsta's
152,Use Your Illusion I,Guns N' Roses
153,Seminole Wind,John Anderson
154,Bang!,World Party
155,Countdown To Extinction,Megadeth
156,Sister Act,Soundtrack
157,Classic Queen,Queen
158,Rid Of Me,PJ Harvey
159,Greatest Hits: Songs From An Aging Sex Bomb,K.T. Oslin
160,Big Iron Horses,Restless Heart
161,Dead Enz Kidz Doin' Lifetime Bidz,Young Black Teenagers
162,Unforgettable: With Love,Natalie Cole
163,The New Breed,M.C. Breed
164,Stain,Living Colour
165,My Brother's Keeper,Walter & Scotty
166,My World,Ray Charles
167,Today's Hit Country,Various Artists
168,The Comfort Zone,Vanessa Williams
169,Homeward Looking Angel,Pam Tillis
170,Erotica,Madonna
171,From The Heart,Doug Stone
172,The Immaculate Collection,Madonna
173,Vulgar Display Of Power,Pantera
174,Use Your Illusion II,Guns N' Roses
175,Sittin' On Somethin' Phat,Ant Banks
176,Soul Provider,Michael Bolton
177,Nevermind,Nirvana
178,Cypress Hill,Cypress Hill
179,New Miserable Experience,Gin Blossoms
180,Images & Words,Dream Theater
181,MTV Unplugged EP,Mariah Carey
182,Try My Love,Jeremy Jordan
183,Bad Boys,Inner Circle
184,Blue Funk,Heavy D & The Boyz
185,CB4,Soundtrack
186,Where You Been,Dinosaur Jr.
187,Native Tongue,Poison
188,Takin' My Time,After 7
189,Indian Summer,Go West
190,Can't Run From Yourself,Tanya Tucker
191,Beauty And The Beast,Soundtrack
192,Greatest Hits,ZZ Top
193,Portrait,Portrait
194,Hearts In Armor,Trisha Yearwood
195,Fire In The Dark,Billy Dean
196,Something In Red,Lorrie Morgan
197,Independent Worm Saloon,Butthole Surfers
198,Blood Sugar Sex Magik,Red Hot Chili Peppers
199,Fear,Toad The Wet Sprocket
200,The Premiere Collection Encore,Andrew Lloyd Webber
