chartposition,albumtitle,artist
81,Fever In Fever Out,Luscious Jackson
82,Telegram,Bjork
83,Pure Disco,Various Artists
84,Az Yet,Az Yet
85,What I Do The Best,John Michael Montgomery
86,Jerry Maguire,Soundtrack
87,Dr. Dre Presents... The Aftermath,Various Artists
88,Picture This,Do Or Die
89,Emancipation,Prince
90,Tha Hall Of Game,E-40
91,Piece Of Mind,Tela
92,Hell On Earth,Mobb Deep
93,Daydream,Mariah Carey
94,Let's Get The Mood Right,Johnny Gill
95,To The Faithful Departed,The Cranberries
96,Help Yourself,Peggy Scott-Adams
97,MTV Party To Go -- Volume 10,Various Artists
98,Evil Empire,Rage Against The Machine
99,Down On The Upside,Soundgarden
100,Between Now & Forever,Bryan White
101,Whatcha Lookin' 4,Kirk Franklin And The Family
102,Life Is Peachy,Korn
103,Traveling Without Moving,Jamiroquai
104,The Greatest Hits Collection,Alan Jackson
105,Bad Hair Day,"""Weird Al"" Yankovic"
106,From The Muddy Banks Of The Wishkah,Nirvana
107,The Score,Fugees
108,112,112
109,Riverdance,Bill Whelan
110,Get On Up And Dance,Quad City DJ's
111,Friction Baby,Better Than Ezra
112,It Matters To Me,Faith Hill
113,Just The Same,Terri Clark
114,Dreamin' Out Loud,Trace Adkins
115,Hello,Poe
116,Mission To Please,The Isley Brothers
117,I Think About You,Collin Raye
118,(What's The Story) Morning Glory?,Oasis
119,ATLiens,OutKast
120,WoW-1997: The Year's 30 Top Christian Artists And Songs,Various Artists
121,Anthology 3,The Beatles
122,Ironman,Ghostface Killah
123,Mr. Happy Go Lucky,John Mellencamp
124,Tigerlily,Natalie Merchant
125,Unplugged,Alice In Chains
126,Tango,Julio Iglesias
127,Illadelph Halflife,The Roots
128,No Mercy,No Mercy
129,Anuthatantrum,Da Brat
130,No Code,Pearl Jam
131,Greatest Hits,Mark Chesnutt
132,Jars Of Clay,Jars Of Clay
133,Tiny Music...Songs From The Vatican Gift Shop,Stone Temple Pilots
134,The Garden,Merril Bainbridge
135,Life Love & Other Mysteries,Point Of Grace
136,A Place In The World,Mary Chapin Carpenter
137,Fairweather Johnson,Hootie & The Blowfish
138,What The Hell Happened To Me?,Adam Sandler
139,18 Til I Die,Bryan Adams
140,All That: The Album,Various Artists
141,No Doubt,702
142,Jesus Freak,dc Talk
143,Used Heart For Sale,Gary Allan
144,Enigma,Keith Murray
145,The Hemp Museum,B-Legit
146,II,The Presidents Of The United States Of America
147,The Best Of Country Sing The Best Of Disney,Various Artists
148,Stardust,Natalie Cole
149,It Was Written,Nas
150,Braveheart,Soundtrack
151,New Adventures In Hi-Fi,R.E.M.
152,Definition Of A Band,Mint Condition
153,Seasoned Veteran,Richie Rich
154,Linus & Lucy - The Music Of Vince Guaraldi,George Winston
155,The Restless Kind,Travis Tritt
156,Destiny,Gloria Estefan
157,Dance Hits '96 Supermix,Various Artists
158,Smells Like Children,Marilyn Manson
159,Me Against The World,2Pac
160,High Lonesome Sound,Vince Gill
161,The Memory Of Trees,Enya
162,Sweet Dreams,La Bouche
163,Baja Sessions,Chris Isaak
164,Rent,Original Broadway Cast Recording
165,Empire Records,Soundtrack
166,As Good As Dead,Local H
167,"Politics, Religion And Her",Sammy Kershaw
168,A Few Small Repairs,Shawn Colvin
169,R. Kelly,R. Kelly
170,Big Love,Tracy Byrd
171,Signs Of Life,Steven Curtis Chapman
172,Bootleg Versions,Fugees
173,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
174,So So Def Bass All-Stars,Various Artists
175,Time Marches On,Tracy Lawrence
176,Dance Into The Light,Phil Collins
177,That Thing You Do!,Soundtrack
178,Epiphany: The Best Of Chaka Khan Volume One,Chaka Khan
179,The Luv Collection: Movie Luv,Various Artists
180,The English Patient,Soundtrack
181,Duncan Sheik,Duncan Sheik
182,Very Best Of...Broadway Collection,Andrew Lloyd Webber
183,Dance Mix U.S.A. Vol. 5,Various Artists
184,Now And Then,Soundtrack
185,The Trouble With The Truth,Patty Loveless
186,Come Find Yourself,Fun Lovin' Criminals
187,Republica,Republica
188,Pre-Millennium Tension,Tricky
189,Fresh Horses,Garth Brooks
190,Supersexy Swingin' Sounds,White Zombie
191,Billy Breathes,Phish
192,Dreamland,Robert Miles
193,Greatest Hits,Stevie Ray Vaughan And Double Trouble
194,Mr. Smith,LL Cool J
195,Me And You,Kenny Chesney
196,All I Want,Tim McGraw
197,Legal Drug Money,Lost Boyz
198,The Crow: City Of Angels,Soundtrack
199,Calm Before The Storm,Paul Brandt
200,I'm Here For You,Ann Nesby
