chartposition,albumtitle,artist
60,Raindrops Keep Fallin' On My Head,Andy Williams
61,Gary Puckett & The Union Gap's Greatest Hits,Gary Puckett And The Union Gap
62,Joe Cocker!,Joe Cocker
63,Barrel,Lee Michaels
64,Portrait,The 5th Dimension
65,Hair,Original Cast Recording
66,Cricklewood Green,Ten Years After
67,Vehicle,The Ides Of March
68,The Jim Nabors Hour,Jim Nabors
69,Everything Is Beautiful,Ray Stevens
70,Here Comes Bobby,Bobby Sherman
71,Abbey Road,The Beatles
72,Raindrops Keep Fallin' On My Head,B.J. Thomas
73,American Woman,The Guess Who
74,Chicago Transit Authority,Chicago
75,Hello Darlin',Conway Twitty
76,The Fightin' Side Of Me,Merle Haggard
77,The July 5th Album,The 5th Dimension
78,Hey Jude,The Beatles
79,"The Association ""Live""",The Association
80,The World Of Johnny Cash,Johnny Cash
81,Stand!,Sly & The Family Stone
82,Livingston Taylor,Livingston Taylor
83,Led Zeppelin II,Led Zeppelin
84,Right On,The Supremes
85,Long Lonesome Highway,Michael Parks
86,Grand Funk,Grand Funk Railroad
87,Live At London's Talk Of The Town,The Temptations
88,Fireworks,Jose Feliciano
89,Viva Tirado,El Chicano
90,In-A-Gadda-Da-Vida,Iron Butterfly
91,Cactus,Cactus
92,John B. Sebastian,John Sebastian
93,Sugarloaf,Sugarloaf
94,The Best Of Charley Pride,Charley Pride
95,Iron Butterfly Live,Iron Butterfly
96,Susan Sings Songs From Sesame Street,Susan
97,"Crosby,Stills & Nash","Crosby, Stills & Nash"
98,The Age Of Aquarius,The 5th Dimension
99,Minus-Plus,Smith
100,Bridge Over Troubled Water,Ray Conniff
101,Are You Ready,Pacific Gas And Electric
102,"Blood, Sweat & Tears","Blood, Sweat & Tears"
103,Turn Back The Hands Of Time,Tyrone Davis
104,Poco,Poco
105,Make It Easy On Yourself,Burt Bacharach
106,Green River,Creedence Clearwater Revival
107,Slim Slo Slider,Johnny Rivers
108,Willy And The Poorboys,Creedence Clearwater Revival
109,Tom Jones Live In Las Vegas,Tom Jones
110,Oh Happy Day,Glen Campbell
111,On The Threshold Of A Dream,The Moody Blues
112,The Delfonics,The Delfonics
113,To Our Children's Children's Children,The Moody Blues
114,Live Cream,Cream
115,This Girl's In Love With You,Aretha Franklin
116,Stairsteps,The Five Stairsteps
117,World Wide 50 Gold Awards Vol. 1,Elvis Presley
118,Norwood,Glen Campbell
119,Hot Buttered Soul,Isaac Hayes
120,Black Talk!,Charles Earland
121,On Time,Grand Funk Railroad
122,Greatest Hits,Herb Alpert & The Tijuana Brass
123,Come Saturday Morning,The Sandpipers
124,Farewell,The Supremes
125,Okie From Muskogee,Merle Haggard And The Strangers
126,Suitable For Framing,Three Dog Night
127,Engelbert Humperdinck,Engelbert Humperdinck
128,Greatest Hits,Sergio Mendes
129,"Hello, I'm Johnny Cash",Johnny Cash
130,Bobby Goldsboro's Greatest Hits,Bobby Goldsboro
131,Darling Lili,Soundtrack
132,Gimme Dat Ding!,The Pipkins
133,Something's Burning,Kenny Rogers
134,Funny Girl (Soundtrack),Barbra Streisand
135,The Last Puff,Spooky Tooth
136,Come Together,Ike & Tina Turner
137,Sounds Of Silence,Simon & Garfunkel
138,The Band,The Band
139,Reflections Of My Life,The Marmalade
140,It's A Beautiful Day,It's A Beautiful Day
141,Fancy,Bobbie Gentry
142,A Song Of Joy,Miguel Rios
143,2001: A Space Odyssey,Soundtrack
144,Tammy's Greatest Hits,Tammy Wynette
145,The World Of Tammy Wynette,Tammy Wynette
146,Morrison Hotel/Hard Rock Cafe,The Doors
147,Open,Blues Image
148,M*A*S*H,Soundtrack
149,"""Maybe""",The Three Degrees
150,Tammy's Touch,Tammy Wynette
151,Just Plain Charley,Charley Pride
152,Which Way You Goin' Billy?,The Poppy Family
153,Everybody's Out Of Town,B.J. Thomas
154,A Real Live Dolly,Dolly Parton
155,On A Clear Day You Can See Forever,Barbra Streisand
156,Paint Your Wagon,Soundtrack
157,Volunteers,Jefferson Airplane
158,Swiss Movement,Eddie Harris
159,Bayou Country,Creedence Clearwater Revival
160,Monster,Steppenwolf
161,Closing The Gap,Michael Parks
162,"Theme From ""Z"" And Other Film Music",Henry Mancini
163,Diana Ross Presents The Jackson 5,The Jackson 5
164,"My Woman, My Woman, My Wife",Marty Robbins
165,Let It Bleed,The Rolling Stones
166,Raindrops Keep Fallin' On My Head,Johnny Mathis
167,Band Of Gold,Freda Payne
168,The Turning Point,John Mayall
169,Brief Replies,Ten Wheel Drive With Genya Ravan
170,Johnny Cash At Folsom Prison,Johnny Cash
171,Mantovani Today,Mantovani
172,Bob McGrath From Sesame Street,Bob McGrath
173,Barbra Streisand's Greatest Hits,Barbra Streisand
174,Johnny Cash At San Quentin,Johnny Cash
175,Oliver!,Soundtrack
176,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash
177,The Best Of Tommy James & The Shondells,Tommy James
178,Touching You Touching Me,Neil Diamond
179,Ginger Baker's Air Force,Ginger Baker's Air Force
180,My Baby Loves Lovin',White Plains
181,United We Stand,The Brotherhood Of Man
182,Album 1700,"Peter, Paul & Mary"
183,The Best Of Jerry Lee Lewis,Jerry Lee Lewis
184,Midnight Cowboy,Soundtrack
185,Raw Sienna,Savoy Brown
186,Give Me Just A Little More Time,Chairmen Of The Board
187,Greatest Hits,The Association
188,Country Preacher,Cannonball Adderley
189,SSSSH,Ten Years After
190,The Everly Brothers' Original Greatest Hits,The Everly Brothers
191,The Best Of Jerry Butler,Jerry Butler
192,McLemore Avenue,Booker T. & The MG's
193,Ebony Woman,Billy Paul
194,Fantasy,Fantasy
195,The Begatting Of The President,Orson Welles
196,Just For Love,Quicksilver Messenger Service
197,Airport,Soundtrack
198,Love Country Style,Ray Charles
199,Home Style,Brook Benton
200,The Main Ingredient L.T.D.,The Main Ingredient
