chartposition,albumtitle,artist
175,Hearts & Flowers,Joan Armatrading
176,Bass Is The Name Of The Game,D.J. Magic Mike
177,Nouveau Flamenco,Ottmar Liebert
178,Leave The Light On,Lorrie Morgan
179,Bedtime Stories,David Baerwald
180,My Romance,Carly Simon
181,Heart Of Stone,Cher
182,RVS III,Ricky Van Shelton
183,Blackout In The Red Room,Love/Hate
184,Disintegration,The Cure
185,When The Storm Comes Down,Flotsam And Jetsam
186,The Man Is Back,Barry White
187,Where There's Smoke There's Fire,Buckwheat Zydeco
188,Full Frontal Attack,Kings Of The Sun
189,Blazing Away,Marianne Faithfull
190,Greatest Hits,The Bangles
191,Life Is...Too Short,Too $hort
192,The U-Krew,The U-Krew
193,Return,The Winans
194,Road To Hell,Chris Rea
195,Smithereens 11,The Smithereens
196,Brave And Crazy,Melissa Etheridge
197,Black's Magic,Salt-N-Pepa
198,Ten,Y&T
199,Like A Prayer,Madonna
200,A View From 3rd Street,Jude Cole
