chartposition,albumtitle,artist
189,Kenny Rankin Album,Kenny Rankin
190,Prism,Prism
191,The Two Of Us,"Marilyn McCoo & Billy Davis, Jr."
192,The Dark Side Of The Moon,Pink Floyd
193,Endless Summer,The Beach Boys
194,Rare Earth,Rare Earth
195,Village People,Village People
196,This One's For You,Barry Manilow
197,Works Volume I,"Emerson, Lake & Palmer"
198,Let's Clean Up The Ghetto,Various Artists
199,It's A Game,Bay City Rollers
200,Wings Over America,Paul McCartney And Wings
