chartposition,albumtitle,artist
111,Anthology 2,The Beatles
112,The Garden,Merril Bainbridge
113,The Carols Of Christmas,Various Artists
114,Signs Of Life,Steven Curtis Chapman
115,Life Love & Other Mysteries,Point Of Grace
116,Tango,Julio Iglesias
117,Christmas Volume II,Alabama
118,It Matters To Me,Faith Hill
119,Jesus Freak,dc Talk
120,Measure Of A Man,Kevin Sharp
121,ATLiens,OutKast
122,Treasures,Dolly Parton
123,Fresh Horses,Garth Brooks
124,Emmanuel: A Musical Celebration Of The Life Of Christ,Various Artists
125,Az Yet,Az Yet
126,Christmas The Gift,Collin Raye
127,The Best Of Country Sing The Best Of Disney,Various Artists
128,Let's Get The Mood Right,Johnny Gill
129,Unplugged,Alice In Chains
130,No Mercy,No Mercy
131,Odelay,Beck
132,Cracked Rear View,Hootie & The Blowfish
133,18 Til I Die,Bryan Adams
134,Metallica,Metallica
135,Billy Breathes,Phish
136,I Think About You,Collin Raye
137,Strait Out Of The Box,George Strait
138,112,112
139,Bootleg Versions,Fugees
140,Sweet Dreams,La Bouche
141,Time Marches On,Tracy Lawrence
142,Evil Empire,Rage Against The Machine
143,O Holy Night!,Sandi Patty
144,Tiny Music...Songs From The Vatican Gift Shop,Stone Temple Pilots
145,The Colour Of My Love,Celine Dion
146,Whatcha Lookin' 4,Kirk Franklin And The Family
147,High Lonesome Sound,Vince Gill
148,Dreamin' Out Loud,Trace Adkins
149,Picture This,Do Or Die
150,The Trouble With The Truth,Patty Loveless
151,Hell Freezes Over,Eagles
152,Tigerlily,Natalie Merchant
153,All I Want,Tim McGraw
154,Baja Sessions,Chris Isaak
155,Greatest Hits,Bob Seger & The Silver Bullet Band
156,Dance Mix U.S.A. Vol. 5,Various Artists
157,It Was Written,Nas
158,Macarena Non Stop,Los Del Rio
159,Dance Hits '96 Supermix,Various Artists
160,101 Dalmatians (Live Action),Various Artists
161,Maxwell's Urban Hang Suite,Maxwell
162,So So Def Bass All-Stars,Various Artists
163,Destiny,Gloria Estefan
164,The Restless Kind,Travis Tritt
165,R. Kelly,R. Kelly
166,Remember,Rusted Root
167,Mission To Please,The Isley Brothers
168,In My Lifetime,Neil Diamond
169,You Can't Stop The Reign,Shaquille O'Neal
170,Pure Disco,Various Artists
171,Pet Your Friends,Dishwalla
172,Phenomenon,Soundtrack
173,Mr. Smith,LL Cool J
174,The Memory Of Trees,Enya
175,Dru Hill,Dru Hill
176,Amanda Marshall,Amanda Marshall
177,Under The Table And Dreaming,Dave Matthews Band
178,I Love To Tell The Story: 25 Timeless Hymns,Andy Griffith
179,Gangsta's Paradise,Coolio
180,Classic Disney Vol. III - 60 Years Of Musical Magic,Various Artists
181,Breathless,Kenny G
182,Greatest Hits,Mark Chesnutt
183,Fever In Fever Out,Luscious Jackson
184,Siempre Selena,Selena
185,When Love Finds You,Vince Gill
186,White Christmas,Rosemary Clooney
187,Rent,Original Broadway Cast Recording
188,Pinkerton,Weezer
189,"Rudolph, Frosty & Favorit Friends' Christmas Songs",Various Artists
190,Used Heart For Sale,Gary Allan
191,Anuthatantrum,Da Brat
192,Anthology 1,The Beatles
193,Braveheart,Soundtrack
194,Now And Then,Soundtrack
195,CrazySexyCool,TLC
196,Rhythmeen,ZZ Top
197,Very Best Of...Broadway Collection,Andrew Lloyd Webber
198,New World Order,Curtis Mayfield
199,Calm Before The Storm,Paul Brandt
200,A Celebration Of Christmas,Jose Carreras/Natalie Cole/Placido Domingo
