chartposition,albumtitle,artist
81,What I Do The Best,John Michael Montgomery
82,Emancipation,Prince
83,Tha Hall Of Game,E-40
84,Hell On Earth,Mobb Deep
85,Az Yet,Az Yet
86,Fever In Fever Out,Luscious Jackson
87,Down On The Upside,Soundgarden
88,Pure Disco,Various Artists
89,MTV Party To Go -- Volume 10,Various Artists
90,Life Is Peachy,Korn
91,Picture This,Do Or Die
92,From The Muddy Banks Of The Wishkah,Nirvana
93,Let's Get The Mood Right,Johnny Gill
94,Jerry Maguire,Soundtrack
95,Between Now & Forever,Bryan White
96,Evil Empire,Rage Against The Machine
97,Anthology 3,The Beatles
98,To The Faithful Departed,The Cranberries
99,Traveling Without Moving,Jamiroquai
100,The Hits,Garth Brooks
101,The Score,Fugees
102,Daydream,Mariah Carey
103,Shine,Soundtrack
104,Get On Up And Dance,Quad City DJ's
105,The Greatest Hits Collection,Alan Jackson
106,112,112
107,Ironman,Ghostface Killah
108,Piece Of Mind,Tela
109,(What's The Story) Morning Glory?,Oasis
110,ATLiens,OutKast
111,Hello,Poe
112,Friction Baby,Better Than Ezra
113,I Think About You,Collin Raye
114,Bad Hair Day,"""Weird Al"" Yankovic"
115,Tigerlily,Natalie Merchant
116,Unplugged,Alice In Chains
117,It Matters To Me,Faith Hill
118,Mr. Happy Go Lucky,John Mellencamp
119,Mission To Please,The Isley Brothers
120,No Code,Pearl Jam
121,Riverdance,Bill Whelan
122,Whatcha Lookin' 4,Kirk Franklin And The Family
123,Illadelph Halflife,The Roots
124,No Mercy,No Mercy
125,Enigma,Keith Murray
126,WoW-1997: The Year's 30 Top Christian Artists And Songs,Various Artists
127,The Garden,Merril Bainbridge
128,Tango,Julio Iglesias
129,Anuthatantrum,Da Brat
130,Tiny Music...Songs From The Vatican Gift Shop,Stone Temple Pilots
131,Phenomenon,Soundtrack
132,Dreamin' Out Loud,Trace Adkins
133,Just The Same,Terri Clark
134,A Place In The World,Mary Chapin Carpenter
135,What The Hell Happened To Me?,Adam Sandler
136,Used Heart For Sale,Gary Allan
137,II,The Presidents Of The United States Of America
138,Greatest Hits,Mark Chesnutt
139,It Was Written,Nas
140,Fairweather Johnson,Hootie & The Blowfish
141,New Adventures In Hi-Fi,R.E.M.
142,18 Til I Die,Bryan Adams
143,Stardust,Natalie Cole
144,Dance Hits '96 Supermix,Various Artists
145,Linus & Lucy - The Music Of Vince Guaraldi,George Winston
146,All That: The Album,Various Artists
147,Help Yourself,Peggy Scott-Adams
148,The Best Of Country Sing The Best Of Disney,Various Artists
149,Seasoned Veteran,Richie Rich
150,The Hemp Museum,B-Legit
151,Jars Of Clay,Jars Of Clay
152,Bootleg Versions,Fugees
153,Definition Of A Band,Mint Condition
154,Smells Like Children,Marilyn Manson
155,Rent,Original Broadway Cast Recording
156,As Good As Dead,Local H
157,Jesus Freak,dc Talk
158,Sweet Dreams,La Bouche
159,Baja Sessions,Chris Isaak
160,Billy Breathes,Phish
161,High Lonesome Sound,Vince Gill
162,Me Against The World,2Pac
163,The Memory Of Trees,Enya
164,Braveheart,Soundtrack
165,R. Kelly,R. Kelly
166,No Doubt,702
167,The Restless Kind,Travis Tritt
168,So So Def Bass All-Stars,Various Artists
169,A Few Small Repairs,Shawn Colvin
170,Dance Into The Light,Phil Collins
171,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
172,Destiny,Gloria Estefan
173,Time Marches On,Tracy Lawrence
174,"Politics, Religion And Her",Sammy Kershaw
175,That Thing You Do!,Soundtrack
176,Republica,Republica
177,The Trouble With The Truth,Patty Loveless
178,Dance Mix U.S.A. Vol. 5,Various Artists
179,The Crow: City Of Angels,Soundtrack
180,The Luv Collection: Movie Luv,Various Artists
181,Epiphany: The Best Of Chaka Khan Volume One,Chaka Khan
182,Pre-Millennium Tension,Tricky
183,Big Love,Tracy Byrd
184,Empire Records,Soundtrack
185,Summer Of '78,Barry Manilow
186,Dreamland,Robert Miles
187,All I Want,Tim McGraw
188,Duncan Sheik,Duncan Sheik
189,Fresh Horses,Garth Brooks
190,Mr. Smith,LL Cool J
191,New World Order,Curtis Mayfield
192,Come Find Yourself,Fun Lovin' Criminals
193,Supersexy Swingin' Sounds,White Zombie
194,Life Love & Other Mysteries,Point Of Grace
195,Very Best Of...Broadway Collection,Andrew Lloyd Webber
196,Calm Before The Storm,Paul Brandt
197,Greatest Hits,Stevie Ray Vaughan And Double Trouble
198,Remember,Rusted Root
199,Enrique Iglesias,Enrique Iglesias
200,K,Kula Shaker
