chartposition,albumtitle,artist
76,Wild-Eyed Southern Boys,38 Special
77,The Visitor,Mick Fleetwood's Zoo
78,Made In America,Carpenters
79,The Right Place,Gary Wright
80,Sign Of The Times,Bob James
81,Tonight,Four Tops
82,Icehouse,Icehouse
83,North Coast,Michael Stanley Band
84,Computer World,Kraftwerk
85,The Pressure Is On,Hank Williams Jr.
86,Black Tie,The Manhattans
87,Dead Ringer,Meat Loaf
88,Modern Times,Jefferson Starship
89,The Friends Of Mr. Cairo,Jon And Vangelis
90,Crimes Of Passion,Pat Benatar
91,Fair Warning,Van Halen
92,Rit,Lee Ritenour
93,A Woman Needs Love,Ray Parker Jr. & Raydio
94,Sheena Easton,Sheena Easton
95,Stars On Long Play,Stars On
96,As Falls Wichita So Falls Wichita Falls,Pat Metheny And Lyle Mays
97,Dead Set,Grateful Dead
98,Party Mix,The B-52s
99,American Excess,Point Blank
100,Lost In Love,Air Supply
101,For Your Eyes Only,Soundtrack
102,Wall To Wall,Rene & Angela
103,My Melody,Deniece Williams
104,America's Greatest Hero,Joey Scarbury
105,The Electric Spanking Of War Babies,Funkadelic
106,Allied Forces,Triumph
107,Seven Year Ache,Rosanne Cash
108,Greatest Hits,The Doors
109,Especially For You,Don Williams
110,Captured,Journey
111,Barbara Mandrell Live,Barbara Mandrell
112,Nightwalker,Gino Vannelli
113,Extended Play,Pretenders
114,Jealousy,Nitty Gritty Dirt Band
115,Simplicity,Tim Curry
116,Slingshot,Michael Henderson
117,Never Too Much,Luther Vandross
118,The Completion Backward Principle,The Tubes
119,The Clarke/Duke Project,George Duke
120,"The Brooklyn, Bronx & Queens Band",Brook-lyn
121,The Fox,Elton John
122,Nightclubbing,Grace Jones
123,The Time,The Time
124,And Then He Kissed Me,Rachel Sweet
125,Scissors Cut,Art Garfunkel
126,In The Night,Cheryl Lynn
127,Billy Preston & Syreeta,Billy Preston & Syreeta
128,Double Fantasy,John Lennon & Yoko Ono
129,Winelight,"Grover Washington, Jr."
130,Urban Chipmunk,The Chipmunks
131,Touch,Gladys Knight And The Pips
132,The Temptations,The Temptations
133,"Hollywood, Tennessee",Crystal Gayle
134,Killers,Iron Maiden
135,The Jazz Singer (Soundtrack),Neil Diamond
136,Sticky Fingers,The Rolling Stones
137,Endless Summer,The Beach Boys
138,Zenyatta Mondatta,The Police
139,Infinity,Journey
140,Waiata,Split Enz
141,Silver Condor,Silver Condor
142,Summer Heat,Brick
143,Being With You,Smokey Robinson
144,Back In Black,AC/DC
145,Emotional Rescue,The Rolling Stones
146,Balance,Balance
147,As Far As Siam,Tom Cochrane
148,Departure,Journey
149,Special Forces,Alice Cooper
150,Blue And Gray,Poco
151,Damn The Torpedoes,Tom Petty And The Heartbreakers
152,Winners,The Brothers Johnson
153,T.R.A.S.H. (Tubes Rarities And Smash Hits),The Tubes
154,Let The Music Play,Dazz Band
155,Some Girls,The Rolling Stones
156,Stephanie,Stephanie Mills
157,The Dark Side Of The Moon,Pink Floyd
158,Magnetic Fields,Jean Michel Jarre
159,Cameron's In Love,Rafael Cameron
160,Loverboy,Loverboy
161,Out Where The Bright Lights Are Glowing,Ronnie Milsap
162,Heartbreak Radio,Rita Coolidge
163,Arc Of A Diver,Steve Winwood
164,Fire Down Under,Riot
165,Head Games,Foreigner
166,Franke & The Knockouts,Franke & The Knockouts
167,I Believe In Love,Rockie Robbins
168,Sayin Somethin,Peaches & Herb
169,Wanted Dread And Alive,Peter Tosh
170,You Don't Know Me,Mickey Gilley
171,Hang On For Your Life,Shooting Star
172,The Best Of Gino Vannelli,Gino Vannelli
173,Too,The S.O.S. Band
174,Very Special,Debra Laws
175,My Special Love,LaToya Jackson
176,Raiders Of The Lost Ark (Soundtrack),The London Symphony Orchestra/John Williams
177,Evolution,Journey
178,The Great Muppet Caper,Soundtrack
179,Point Of Entry,Judas Priest
180,Sad Cafe,Sad Cafe
181,Secret Combination,Randy Crawford
182,Ebonee Webb,Ebonee Webb
183,The River,Bruce Springsteen
184,Distant Shores,Robbie Patton
185,There Goes The Neighborhood,Joe Walsh
186,Party,Iggy Pop
187,1234,Ronnie Wood
188,Quinella,The Atlanta Rhythm Section
189,Girls To Chat & Boys To Bounce,Foghat
190,Radiant,Atlantic Starr
191,Against The Wind,Bob Seger & The Silver Bullet Band
192,Love Action,Sniff N The Tears
193,Foreigner,Foreigner
194,Kings Of The Wild Frontier,Adam And The Ants
195,Talk Talk Talk,Psychedelic Furs
196,Sometimes Late At Night,Carole Bayer Sager
197,The Nature Of The Beast,April Wine
198,The Night The Lights Went Out In Georgia,Soundtrack
199,In The Heat Of The Night,Pat Benatar
200,Apple Juice,Tom Scott
