chartposition,albumtitle,artist
80,Wipe Out,The Surfaris
81,More Trini Lopez At PJ's,Trini Lopez
82,Mantovani/Manhattan,Mantovani
83,The Language Of Love,Jerry Vale
84,I Love You Because,Al Martino
85,Encore,John Gary
86,Any Number Can Win,Jimmy Smith
87,The Best Of The Kingston Trio,The Kingston Trio
88,The Two Sides Of The Smothers Brothers,The Smothers Brothers
89,The Freewheelin' Bob Dylan,Bob Dylan
90,Hot Rod Rally,Various Artists
91,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash
92,Pick Hits Of The Radio Good Guys,Various Artists
93,"JFK The Man, The President (narrated by Barry Gray)",John Fitzgerald Kennedy
94,"My Son, The Nut",Allan Sherman
95,This Is All I Ask,Tony Bennett
96,Etta James Rocks The House,Etta James
97,Joan Baez,Joan Baez
98,The Many Moods Of Tony,Tony Bennett
99,We Shall Overcome,Pete Seeger
100,I'm Leaving It Up To You,Dale & Grace
101,Modern Sounds In Country And Western Music,Ray Charles
102,World-Wide Winners,Gene Pitney
103,You Make Me Feel So Young,Ray Conniff
104,Everything Is A-OK!,The Astronauts
105,Golden Hits Of The 4 Seasons,The 4 Seasons
106,Here's Love,Original Cast
107,Knockers Up!,Rusty Warren
108,South Pacific,Soundtrack
109,The Very Best Of Connie Francis,Connie Francis
110,The Third Album,Barbra Streisand
111,Heavenly,Johnny Mathis
112,The Dream Duet,Sergio Franchi
113,Sing A Song with The Kingston Trio,The Kingston Trio
114,Talk Back Trembling Lips,Johnny Tillotson
115,Robert Goulet In Person,Robert Goulet
116,The Buddy Holly Story,Buddy Holly
117,Till The End Of Time,Jerry Vale
118,"Joan Baez, Vol. 2",Joan Baez
119,Let's Go!,The Ventures
120,Kate Smith At Carnegie Hall,Kate Smith
121,Stop The World-I Want To Get Off,Original Cast
122,The Best Of Chad Mitchell Trio,The Chad Mitchell Trio
123,Out On A Limb,Moms Mabley
124,The New Christy Minstrels,The New Christy Minstrels
125,Beauty And The Beard,Al Hirt
126,My Fair Lady,Original Cast
127,The Cardinal,Soundtrack
128,You Don't Have To Be A Baby To Cry,The Caravelles
129,Let Me Sing,Brenda Lee
130,Lesley Gore Sings Of Mixed-Up Hearts,Lesley Gore
131,Best Of Joan Baez,Joan Baez
132,Pure Dynamite! Live At The Royal,James Brown
133,There's A Meetin' Here Tonite,Joe & Eddie
134,Hey Little Cobra And Other Hot Rod Hits,The Rip Chords
135,Academy Award Losers,Steve Lawrence
136,Guitar Country,Chet Atkins
137,West Side Story,Original Cast
138,Apollo Saturday Night,Various Artists
139,Ella And Basie!,Ella Fitzgerald
140,Coast To Coast,Joe & Eddie
141,Oklahoma!,Soundtrack
142,The Beatles With Tony Sheridan And Their Guests,The Beatles
143,Gorme Country Style,Eydie Gorme
144,Sunday In New York,Peter Nero
145,Bobby Vee's Golden Greats,Bobby Vee
146,"It's A Mad, Mad, Mad, Mad World",Soundtrack
147,Hot Rod Hootenanny,Various Artists
148,Born To Wander,The 4 Seasons
149,500 Miles Away From Home,Bobby Bare
150,Bob Newhart Faces Bob Newhart (Faces Bob Newhart),Bob Newhart
