chartposition,albumtitle,artist
70,Some Girls,The Rolling Stones
71,"The Best Of Earth, Wind & Fire, Vol. I","Earth, Wind & Fire"
72,Dog And Butterfly,Heart
73,Rickie Lee Jones,Rickie Lee Jones
74,Inspiration,Maze
75,Let The Music Play,Arpeggio
76,Double Vision,Foreigner
77,If You Knew Suzi,Suzi Quatro
78,Sleeper Catcher,Little River Band
79,Bustin' Loose,Chuck Brown & The Soul Searchers
80,Touch Down,Bob James
81,Strangers In The Night,UFO
82,Alive On Arrival,Steve Forbert
83,Tiger In The Rain,Michael Franks
84,Fate For Breakfast,Art Garfunkel
85,Promise Of Love,Delegation
86,Super Mann,Herbie Mann
87,Oneness/Silver Dreams-Golden Reality,Devadip Carlos Santana
88,Remote Control,The Tubes
89,Stranger In Town,Bob Seger
90,Music Box,"Evelyn ""Champagne"" King"
91,Willie Nelson And Family Live,Willie Nelson
92,Grease,Soundtrack
93,Gold,Jefferson Starship
94,Cheryl Lynn,Cheryl Lynn
95,Inner Secrets,Santana
96,Crosswinds,Peabo Bryson
97,Hot Streets,Chicago
98,Carmel,Joe Sample
99,Saturday Night Fever,Soundtrack
100,Hot Numbers,Foxy
101,Shot Of Love,Lakeside
102,An Evening With Herbie Hancock And Chick Corea,Herbie Hancock And Chick Corea
103,Backless,Eric Clapton
104,Look Sharp,Joe Jackson
105,Awakening,Narada
106,More Songs About Buildings And Food,Talking Heads
107,"Here,my Dear",Marvin Gaye
108,Rock Billy Boogie,Robert Gordon
109,Van Halen,Van Halen
110,Brother To Brother,Gino Vannelli
111,Somewhere In My Lifetime,Phyllis Hyman
112,Let's Keep It That Way,Anne Murray
113,Tonic For The Troops,The Boomtown Rats
114,Midnight Express,Soundtrack
115,Living In The U.S.A.,Linda Ronstadt
116,Comes A Time,Neil Young
117,Tycoon,Tycoon
118,Misplaced Ideals,Sad Cafe
119,Village People,Village People
120,L.a. Light Album,The Beach Boys
121,Darkness On The Edge Of Town,Bruce Springsteen
122,Hair,Soundtrack
123,Morning Dance,Spyro Gyra
124,Twilley,Dwight Twilley Band
125,Every Which Way But Loose,Soundtrack
126,The Music Band,War
127,Airwaves,Badfinger
128,Journey To Addis,Third World
129,Sanctuary,The J. Geils Band
130,Hell Bent For Leather,Judas Priest
131,Rock On,Raydio
132,Night Rider,Tim Weisberg
133,Time Passages,Al Stewart
134,Bout Love,Bill Withers
135,Children Of Sanchez,Chuck Mangione
136,Wanted,Richard Pryor
137,Alton Mc Clain + Destiny,Alton McClain & Destiny
138,Barry White The Man,Barry White
139,Shipwrecked,Gonzalez
140,Here At Last...Bee Gees...Live,Bee Gees
141,Thanks I'll Eat It Here,Lowell George
142,Dr.heckle + Mr.jive,England Dan & John Ford Coley
143,Alicia Bridges,Alicia Bridges
144,Clean,Edwin Starr
145,A Wild And Crazy Guy,Steve Martin
146,Squeezing Out Sparks,Graham Parker
147,Bat Out Of Hell,Meat Loaf
148,Journey To The Land Of Enchantment,Enchantment
149,Tnt,Tanya Tucker
150,I've Always Wanted To Sing Not Just Write Songs,Bunny Sigler
151,Step II,Sylvester
152,Heat East Live,Head East
153,Sleepless Nights,Brooklyn Dreams
154,Twin Sons Of Different Mothers,Fogelberg And Weisberg
155,In The Mood With Tyrone Davis,Tyrone Davis
156,Love Talk,The Manhattans
157,Bush Doctor,Peter Tosh
158,Give 'em Enough Rope,The Clash
159,Slowhand,Eric Clapton
160,Ultimate,Ultimate
161,The Man Who Built America,Horslips
162,Light The Light,Seawind
163,Don't Look Back,Boston
164,No Mean City,Nazareth
165,The Grand Illusion,Styx
166,Our Memories Of Elvis,Elvis Presley
167,Dancin' Up A Storm,The Raes
168,They're Playing Our Song,Original Cast
169,Classics,Kenny Rogers And Dottie West
170,Milky Way,Chocolate Milk
171,Everybody Up,Ohio Players
172,It's Alright With Me,Patti LaBelle
173,Headin' Home,Gary Wright
174,Hold Your Horses,First Choice
175,Rock + Roll Nights,Bachman-Turner Overdrive
176,Desmond Child+rouge,Desmond Child And Rouge
177,Switch,Switch
178,You Fooled Me,Grey And Hanks
179,Every 1's A Winner,Hot Chocolate
180,Ironhorse,Ironhorse
181,Nigel,Nigel Olsson
182,All Fly Home,Jarreau
183,Stealin' Home,Ian Matthews
184,Phantom Of The Night,Kayak
185,No Escape,The Marc Tanner Band
186,Whisper In Your Ear,The Whispers
187,Greatest Hit's,The Marshall Tucker Band
188,Light Of Life,Barkays
189,Feels So Good,Chuck Mangione
190,The Dark Side Of The Moon,Pink Floyd
191,Instant Replay,Dan Hartman
192,Madame Butterfly,Tavares
193,Motor Booty Affair,Parliament
194,Breathless,Camel
195,Rumours,Fleetwood Mac
196,Stardust,Willie Nelson
197,The Rocky Horror Picture Show,Soundtrack
198,Shakedown Street,Grateful Dead
199,Rockets,Rockats
200,Greatest Hits,Steely Dan
