chartposition,albumtitle,artist
53,Cat Stevens Greatest Hits,Cat Stevens
54,Chain Reaction,The Crusaders
55,Non-stop,B.T. Express
56,On The Border,Eagles
57,The Hungry Years,Neil Sedaka
58,Boogie Down U.S.A.,People's Choice
59,"The Wild, The Innocent And The E Street Shuffle",Bruce Springsteen
60,"Greetings From Asbury Park, N.J.",Bruce Springsteen
61,Inseparable,Natalie Cole
62,Feelings,Morris Albert
63,Red Headed Stranger,Willie Nelson
64,The Dream Weaver,Gary Wright
65,Thirteen Blue Magic Lane,Blue Magic
66,Steppin',The Pointer Sisters
67,Greatest Hits,Elton John
68,More Miles Per Gallon,Buddy Miles
69,Judith,Judy Collins
70,Daryl Hall & John Oates,Daryl Hall John Oates
71,Nightrider,The Charlie Daniels Band
72,Ain't No 'bout-a-doubt It,Graham Central Station
73,Don't It Feel Good,Ramsey Lewis
74,Get Your Wings,Aerosmith
75,Waterbed,Herbie Mann
76,Portrait Gallery,Harry Chapin
77,Melissa,Melissa Manchester
78,Hearts,America
79,Dreaming My Dreams,Waylon Jennings
80,Home Plate,Bonnie Raitt
81,Alive,KISS
82,Brazil,The Ritchie Family
83,Monty Python's Flying Circus,Monty Python
84,Aerosmith,Aerosmith
85,Sabotage,Black Sabbath
86,Stamp Album,The Climax Blues Band
87,"The Album Of The Soundtrack Of The Trailer Of The Film Of ""Monty Python And",Monty Python
88,Main Course,Bee Gees
89,The Manhattan Transfer,The Manhattan Transfer
90,The Dark Side Of The Moon,Pink Floyd
91,John Fogerty,John Fogerty
92,Desperado,Eagles
93,Dream,Nitty Gritty Dirt Band
94,A Quiet Storm,Smokey Robinson
95,Venus And Mars,Wings
96,Storm At Sunup,Gino Vannelli
97,The Eagles,Eagles
98,An Evening With John Denver,John Denver
99,Bay City Rollers,Bay City Rollers
100,Ambrosia,Ambrosia
101,Do You Wonder,Shawn Phillips
102,Spirit Of The Boogie,Kool & The Gang
103,Spirit Of America,The Beach Boys
104,The Basement Tapes,Bob Dylan And The Band
105,Jaws,Soundtrack
106,Cut The Cake,Average White Band
107,Jamaica Say You Will,Joe Cocker
108,Before The Next Teardrop Falls,Freddy Fender
109,Gorilla,James Taylor
110,Ride A Rock Horse,Roger Daltrey
111,The Hit Man,Eddie Kendricks
112,First Cuckoo,Eumir Deodato
113,Dog Days,The Atlanta Rhythm Section
114,Stampede,The Doobie Brothers
115,Stars,Janis Ian
116,Tommy,Soundtrack
117,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
118,Straight Shooter,Bad Company
119,Horizon,Carpenters
120,Caught In The Act,Commodores
121,Phenix,Cannonball Adderley
122,Kick Off Your Muddy Boots,Graeme Edge Band
123,In The Slot,Tower Of Power
124,Cunning Stunts,Caravan
125,"Faith,hope And Charity","Faith, Hope And Charity"
126,Flat As A Pancake,Head East
127,Let's Take It To The Stage,Funkadelic
128,Chocolate Chip,Isaac Hayes
129,Split Coconut,Dave Mason
130,Blue Sky Night Thunder,Michael Martin Murphey
131,Ridin' High,Jerry Jeff Walker
132,Welcome To My Nightmare,Alice Cooper
133,Nightingales & Bombers,Manfred Mann
134,Pressure Sensitive,Ronnie Laws
135,The Dragon Is Dancing,Jimmie Spheeris
136,The Sound Of Sunshine,The Sunshine Band
137,Bad Luck Is All I Have,Eddie Harris
138,Four Wheel Drive,Bachman-Turner Overdrive
139,Back Home Again,John Denver
140,The Best Of The Statler Brothers,The Statler Brothers
141,Good Vibrations/best Of,The Beach Boys
142,Texas Gold,Asleep At The Wheel
143,I'm Jessi Colter,Jessi Colter
144,Endless Summer,The Beach Boys
145,Free Hand,Gentle Giant
146,Another Year,Leo Sayer
147,New Lovers And Old Friends,Johnny Rivers
148,Come And Get Yourself Some,Leon Haywood
149,Experience Gloria Gaynor,Gloria Gaynor
150,Chicago VIII,Chicago
151,Chicago,Original Cast
152,Mother Focus,Focus
153,Glen Campbell's Greatest Hits,Glen Campbell
154,Reinforcements,Brian Auger's Oblivion Express
155,Acid Queen,Tina Turner
156,The Best Of Michael Jackson: 20th Century Masters The Millenium Collection,Michael Jackson
157,Natty Dread,Bob Marley And The Wailers
158,Still Caught Up,Millie Jackson
159,On Stage,Loggins & Messina
160,Ralf And Florian,Kraftwerk
161,Adventures In Paradise,Minnie Riperton
162,Saturday Night Special,Norman Connors
163,Listen To The City,Tim Weisberg
164,Head Over Heels,Poco
165,Dreaming A Dream,Crown Heights Affair
166,A Chorus Line,Original Cast
167,Keep Your Eye On Sparrow,Merry Clayton
168,Man-Child,Herbie Hancock
169,Are You Ready For Freddy,Freddy Fender
170,Fool For The City,Foghat
171,Paranoid,Black Sabbath
172,Force It,UFO
173,Second Anniversary,Gladys Knight And The Pips
174,Nomadness,Strawbs
175,Mister Magic,"Grover Washington, Jr."
176,Burnin',Bob Marley And The Wailers
177,The Chicago Theme,Hubert Laws
178,Heart Like A Wheel,Linda Ronstadt
179,Every Time You Touch Me (i Get High),Charlie Rich
180,From Mighty Oaks,Ray Thomas
181,Warner Brothers Presents Montrose,Montrose
182,The Edgar Winter Group With Rick Derringer,Edgar Winter Group With Rick Derringer
183,Tales From The Ozone,Commander Cody & His Lost Planet Airmen
184,Stacked Deck,Amazing Rhythm Aces
185,Visions Of A New World,Lonnie Liston Smith
186,The Disco Kid,Van Mccoy
187,X Rated,Black Oak Arkansas
188,Night On Bald Mountain,Fireball
189,Caress Of Steel,Rush
190,Dragonfly,Jefferson Starship
191,Beautiful Loser,Bob Seger
192,Music Keeps Me Together,Taj Mahal
193,More Heavy Traffic,Traffic
194,Feelings,Paul Anka
195,It's My Pleasure,Billy Preston
196,Tapestry,Carole King
197,Don't It Make You Wanna Dance,Rusty Wier
198,Hot Rocks 1964-1971,The Rolling Stones
199,Stills,Stephen Stills
200,Electronic Realizations For Rock Orchestra,Synergy
