chartposition,albumtitle,artist
128,Suspicion!,Terry Stafford
129,A Lettermen Kind Of Love,The Lettermen
130,Out On A Limb,Moms Mabley
131,Moms Wows,Moms Mabley
132,Golden Hits Of The 4 Seasons,The 4 Seasons
133,A New Perspective,Donald Byrd
134,I Walk The Line,Johnny Cash
135,Oliver!,Original Cast
136,My Fair Lady,Original Cast
137,"Boys, Boys, Boys",Lesley Gore
138,The Italian Voice Of Al Martino,Al Martino
139,I Love You Because,Al Martino
140,The Enchanted World Of Ferrante & Teicher,Ferrante & Teicher
141,The Times They Are A-Changin',Bob Dylan
142,Come Dance To The Hits,Sammy Kaye And His Orchestra
143,Sinatra's Sinatra,Frank Sinatra
144,Plays Tunes By Chuck Berry,Bill Black's Combo
145,Tall Cool One,The Wailers
146,Mary Wells Sings My Guy,Mary Wells
147,Little Deuce Coupe,The Beach Boys
148,"Curb Your Tongue, Knave!",The Smothers Brothers
149,The Wonderful World Of Make Believe,Johnny Mathis
150,Hippy Hippy Shake,The Swinging Blue Jeans
