chartposition,albumtitle,artist
68,Live At Carnegie Hall/What You Hear Is What You Get,Ike & Tina Turner
69,Summer Of '42,Soundtrack
70,"So Long, Bannatyne",The Guess Who
71,Sonny & Cher Live,Sonny & Cher
72,Sky's The Limit,The Temptations
73,Maybe Tomorrow,The Jackson 5
74,Just As I Am,Bill Withers
75,Getting Together,Bobby Sherman
76,"B, S & T; 4","Blood, Sweat & Tears"
77,Homemade,The Osmonds
78,Street Corner Talking,Savoy Brown
79,The Partridge Family Album,The Partridge Family
80,Survival,Grand Funk Railroad
81,Easy Loving,Freddie Hart
82,Rock Love,The Steve Miller Band
83,Fiddler On The Roof,Soundtrack
84,Chicago II,Chicago
85,Curtis/Live!,Curtis Mayfield
86,Smackwater Jack,Quincy Jones
87,Stephen Stills 2,Stephen Stills
88,One Fine Morning,Lighthouse
89,The Undisputed Truth,The Undisputed Truth
90,Love It To Death,Alice Cooper
91,Chicago III,Chicago
92,One Dozen Roses,The Miracles
93,First Great Rock Festivals Of The Seventies: Isle Of Wight/Atlanta Pop Fest,Various Artists
94,Greatest Hits,Sly & The Family Stone
95,Live At Fillmore West,King Curtis
96,Burt Bacharach,Burt Bacharach
97,Look At Yourself,Uriah Heep
98,The Marblehead Messenger,Seatrain
99,The Dionne Warwicke Story,Dionne Warwick
100,Givin' It Back,The Isley Brothers
101,The Cry Of Love,Jimi Hendrix
102,Naturally,Three Dog Night
103,The London Howlin' Wolf Sessions - Deluxe Edition,Howlin' Wolf
104,Freedom Means,The Dells
105,The Mothers/Fillmore East-June 1971,The Mothers
106,After The Gold Rush,Neil Young
107,Love Book,The Lettermen
108,Paul And..,Paul Stookey
109,Temptations Greatest Hits II,The Temptations
110,Live At The Regal,B.B. King
111,Natural Man,Lou Rawls
112,Them Changes,Buddy Miles
113,You've Got A Friend,Andy Williams
114,Someday We'll Look Back,Merle Haggard
115,"Four Tops Greatest Hits, Vol. 2",Four Tops
116,Tupelo Honey,Van Morrison
117,Godspell,Original Cast Recording
118,The Four Of Us,John Sebastian
119,You've Got A Friend,Johnny Mathis
120,Soul To Soul,Soundtrack
121,I'm Just Me,Charley Pride
122,"Emerson, Lake & Palmer","Emerson, Lake & Palmer"
123,Songs For Beginners,Graham Nash
124,Where I'm Coming From,Stevie Wonder
125,On The Threshold Of A Dream,The Moody Blues
126,To Be Continued,Isaac Hayes
127,Pearl,Janis Joplin
128,Live Album,Grand Funk Railroad
129,Gasoline Alley,Rod Stewart
130,Breakout,John Hammond
131,A Question Of Balance,The Moody Blues
132,The Yes Album,Yes
133,Osmonds,The Osmonds
134,Free Live!,Free
135,Al Green Gets Next To You,Al Green
136,Second Movement,Eddie Harris
137,In Search Of A Song,Tom T. Hall
138,Thirds,The James Gang
139,Leon Russell & The Shelter People,Leon Russell
140,11-17-70,Elton John
141,Steppenwolf Gold/Their Great Hits,Steppenwolf
142,Billy Jack,Soundtrack
143,Black Magic Woman,Fleetwood Mac
144,It Ain't Easy,Long John Baldry
145,Closer To The Ground,Joy Of Cooking
146,Maggot Brain,Funkadelic
147,If I Were Your Woman,Gladys Knight And The Pips
148,The Sagittarius Movement,Jerry Butler
149,Indian Reservation,Paul Revere & The Raiders
150,"Tammy's Greatest Hits, Volume II",Tammy Wynette
151,Surrender,Diana Ross
152,"The Johnny Cash Collection (His Greatest Hits, Volume II)",Johnny Cash
153,The Rod Stewart Album,Rod Stewart
154,Cosmo's Factory,Creedence Clearwater Revival
155,Cheech And Chong,Cheech & Chong
156,Deja Vu,"Crosby, Stills, Nash & Young"
157,Sweet Sweetback's Baadasssss Song,Soundtrack
158,Rock On,Humble Pie
159,James Gang Rides Again,The James Gang
160,Writer: Carole King,Carole King
161,Frank Zappa's 200 Motels,Frank Zappa
162,I Wonder What She'll Think About Me Leaving,Conway Twitty
163,Everything Is Everything,Donny Hathaway
164,I Won't Mention It Again,Ray Price
165,The Best Of Kool And The Gang,Kool & The Gang
166,How Great Thou Art,Jim Nabors
167,Osibisa,O
168,Charity Ball,Fanny
169,8th Day,The 8th Day
170,Smash Your Head Against The Wall,John Entwistle
171,Black Oak Arkansas,Black Oak Arkansas
172,It's Too Late,Ferrante & Teicher
173,Black Sabbath,Black Sabbath
174,Something Else,Shirley Bassey
175,Sweet City Woman,Stampeders
176,Black Seeds,The Main Ingredient
177,Pais Tropical,Sergio Mendes
178,Push Push,Herbie Mann
179,Talk It Over In The Morning,Anne Murray
180,Children (Get Together),The Edwin Hawkins Singers
181,Truth Is On Its Way,Nikki Giovanni
182,Christian Of The World,Tommy James
183,Saturday Morning Confusion,Bobby Russell
184,"The Way To Become The Sensuous Woman By ""J""",Various Artists
185,Living The Blues,Canned Heat
186,Future Games,Fleetwood Mac
187,Visions,Grant Green
188,"Dr. John, The Night Tripper (The Sun, Moon & Herbs)",Dr. John
189,"Ain't No Big Thing, But It's Growing",The New Birth
190,Melting Pot,Booker T. & The MG's
191,Black Ivory,Wanda
192,Mr. Big Stuff,Jean Knight
193,Chase,Chase
194,The World Of Lynn Anderson,Lynn Anderson
195,Mary,Mary Travers
196,To Lovers Everywhere U.S.A.,Mantovani
197,The Life And Times Of Country Joe & The Fish From Haight-Ashbury To Woodsto,Country Joe & The Fish
198,Gayle McCormick,Gayle McCormick
199,Where's The Money?,Dan Hicks
200,Madura,Madura
