chartposition,albumtitle,artist
100,Having A Rave Up With The Yardbirds,The Yardbirds
101,Sweet Charity,Original Cast
102,I Started Out As A Child,Bill Cosby
103,The Singing Nun,Debbie Reynolds
104,Lou Rawls Live,Lou Rawls
105,The Shadow Of Your Smile,Andy Williams
106,(Remember Me) I'm The One Who Loves You,Dean Martin
107,The Best Of Little Anthony & The Imperials,Little Anthony And The Imperials
108,Everybody Gotta Be Someplace,Myron Cohen
109,Arthur Prysock/Count Basie,Arthur Prysock
110,A Taste Of Honey,Pete Fountain
111,"Tony's Greatest Hits, Volume III",Tony Bennett
112,Dionne Warwick In Paris,Dionne Warwick
113,Here They Come!,Paul Revere & The Raiders
114,Batman,Soundtrack
115,Trini,Trini Lopez
116,The Soul Album,Otis Redding
117,Four Tops Second Album,Four Tops
118,Look At Us,Sonny & Cher
119,I Got You (I Feel Good),James Brown
120,Them,Them
121,Lightnin' Strikes,Lou Christie
122,I Remember You,Robert Goulet
123,Boots Randolph's Yakety Sax,Boots Randolph
124,Chet Atkins Picks On The Beatles,Chet Atkins
125,She's Just My Style,Gary Lewis And The Playboys
126,James Brown Plays New Breed,James Brown
127,Michelle,Billy Vaughn And His Orchestra
128,Soul Message,"Richard ""Groove"" Holmes"
129,Gloria,The Shadows Of Knight
130,Roll Out The Red Carpet For Buck Owens And His Buckaroos,Buck Owens
131,Look Out For The Cheater,Bob Kuban And The In-Men
132,Love,Love
133,The Love You Save,Joe Tex
134,The Ventures A Go-Go,The Ventures
135,Filet Of Soul,Jan & Dean
136,Soul Session,Jr. Walker & The All Stars
137,An Evening Wasted With Tom Lehrer,Tom Lehrer
138,Them Again,Them
139,I See The Light,The Five Americans
140,The Kink Kontroversy,The Kinks
141,Solid Gold Soul,Various Artists
142,Sam Cooke At The Copa,Sam Cooke
143,Welcome To The LBJ Ranch!,Various Artists
144,Roy Orbison's Greatest Hits,Roy Orbison
145,For Animals Only,Baja Marimba Band
146,Unbelievable,Billy Stewart
147,An Evening With Belafonte/Mouskouri,Harry Belafonte
148,Memphis Beat,Jerry Lee Lewis
149,One Stormy Night,The Mystic Moods
150,The Duke At Tanglewood,Duke Ellington
