chartposition,albumtitle,artist
104,Kenny Nolan,Kenny Nolan
105,Their Greatest Hits 1971-1975,Eagles
106,Still Together,Gladys Knight And The Pips
107,Say No More,Les Dudek
108,Unmistakably Lou,Lou Rawls
109,Lifestyle (living & Loving),John Klemmer
110,Breezin',George Benson
111,Firefall,Firefall
112,Phyllis Hyman,Phyllis Hyman
113,Southern Nights,Glen Campbell
114,L.a. Jail,Richard Pryor
115,Bumps And Bruises,Joe Tex
116,Rear View Mirror,Starland Vocal Band
117,Songs Of Kristofferson,Kris Kristofferson
118,Best Of The Doobies,The Doobie Brothers
119,Live 'n' Kickin',Kingfish
120,"Ahh, The Name Is Bootsy, Baby",Bootsy's Rubber Band
121,Magic,T-Connection
122,Now,The Tubes
123,Dowdy Ferry Road,England Dan & John Ford Coley
124,Joyous,Pleasure
125,"John Denver's Greatest Hits, Volume 2",John Denver
126,What You Need,Side Effect
127,Love At The Greek,Neil Diamond
128,Shaun Cassidy,Shaun Cassidy
129,Moroccan Roll,Brand X
130,Elegant Gypsy,Al Di Meola Project
131,The Beatles 1967-1970,The Beatles
132,Toys In The Attic,Aerosmith
133,Annie,Original Cast
134,Dreamboat Annie,Heart
135,Barry Manilow II,Barry Manilow
136,Arrival,ABBA
137,Destroyer,KISS
138,Peter Gabriel,Peter Gabriel
139,Angel,Ohio Players
140,Dancin' Man,Q
141,Hot,Hot
142,The Beatles 1962-1966,The Beatles
143,Car Wash,Rose Royce
144,Magic Journey,The Salsoul Orchestra
145,REO Speedwagon Live/You Get What You Play For,REO Speedwagon
146,Floaters,The Floaters
147,Loading Zone,Roy Buchanan
148,No Second Chance,Charlie
149,Musicmagic,Return To Forever
150,Diamantina Cocktail,Little River Band
151,Dr. Buzzard's Original Savannah Band,Dr. Buzzard's Original Savannah Band
152,Children Of The World,Bee Gees
153,Look To The Rainbow: Live Recorded In Europe,Al Jarreau
154,A Night On The Town,Rod Stewart
155,Idiot,Iggy Pop
156,Alive,KISS
157,BJ4,Bob James
158,Detective,Detective
159,Mancini's Angels,Henry Mancini
160,Barry Manilow I,Barry Manilow
161,Ginseng Woman,Eric Gale
162,Best Of Freddy Fender,Freddy Fender
163,Function At The Junction,B.T. Express
164,Too Late To Cry,Widowmaker
165,Songwriter,Justin Hayward
166,Kenny Rankin Album,Kenny Rankin
167,A Chorus Line,Original Cast
168,Originals,KISS
169,Nothing But A Breeze,Jesse Winchester
170,38 Special,Thirty Eight Special
171,Toucan Do It Too,Amazing Rhythm Aces
172,Disco Inferno,The Trammps
173,Blowin' Away,Joan Baez
174,Make Love To The Music,Leon Russell
175,Phantazia,Noel Pointer
176,Turn This Mutha Out,Idris Muhammad
177,Welcome To My World,Elvis Presley
178,Crime Of The Century,Supertramp
179,Stormin',Brainstorm
180,Full House,Frankie Miller
181,Captain Fingers,Lee Ritenour
182,This Is Niecy,Deniece Williams
183,Yesterday Today & Tomorrow,The Spinners
184,Tejas,ZZ Top
185,Ship Of Memories,Focus
186,The Greatest,Soundtrack
187,The Dark Side Of The Moon,Pink Floyd
188,Teaser And The Firecat,Cat Stevens
189,Crisis? What Crisis?,Supertramp
190,Tea For The Tillerman,Cat Stevens
191,Rough Diamond,Rough Diamond
192,Stranger In The City,John Miles
193,Dean Friedman,Dean Friedman
194,Short Trip To Space,Tropea
195,Music Man,Paul Anka
196,Love Me,Yvonne Elliman
197,This Time It's For Real,Southside Johnny & The Asbury Jukes
198,Now Do-u-wanta Dance,Graham Central Station
199,Greatest Hits,ABBA
200,Jennifer Warnes,Jennifer Warnes
