chartposition,albumtitle,artist
95,Sweet Soul Music,Arthur Conley
96,Invitation To The Movies/Born Free,Matt Monro
97,Buffalo Springfield,Buffalo Springfield
98,Watch Out!,Baja Marimba Band
99,The Grateful Dead,Grateful Dead
100,Bert Kaempfert's Greatest Hits,Bert Kaempfert And His Orchestra
101,The Best Of Herman's Hermits,Herman's Hermits
102,Winchester Cathedral,Lawrence Welk
103,Happiness Is Dean Martin,Dean Martin
104,The Best Of The Beach Boys,The Beach Boys
105,Big Hits (High Tide And Green Grass),The Rolling Stones
106,Mantovani's Golden Hits,Mantovani
107,Nancy-Naturally,Nancy Wilson
108,Feelin' Groovy,Harpers Bizarre
109,2nd Vault Of Golden Hits,Frankie Valli & The 4 Seasons
110,The Sea,San Sebastian
111,There Goes My Everything,Jack Greene
112,"The Wild Angels, Vol. II",Davie Allan And The Arrows
113,The Impossible Dream,Jack Jones
114,Got Live If You Want It!,The Rolling Stones
115,Lonely Again,Eddy Arnold
116,East Coast/West Coast,Don Ho
117,Color My World/Who Am I,Petula Clark
118,Guitar Freakout,The Ventures
119,The Wicked Pickett,Wilson Pickett
120,The Impossible Dream,Jerry Vale
121,Happy Jack,The Who
122,Hold Me,Bert Kaempfert And His Orchestra
123,Johnny Mathis Sings,Johnny Mathis
124,Away We A Go-Go,The Miracles
125,"The Best Of Herman's Hermits, Volume 2",Herman's Hermits
126,Heads Up!,Baja Marimba Band
127,The Greatest Hits From England,Various Artists
128,Revolver,The Beatles
129,Spanish Eyes,Al Martino
130,A Man And His Soul,Ray Charles
131,Sinatra At The Sands,Frank Sinatra With Count Basie And His Orchestra
132,I'll Remember You,Roger Williams
133,Guantanamera,The Sandpipers
134,Greatest Hits Of All Times,Gene Pitney
135,Mellow Yellow,Donovan
136,That's Life & Pineapple Market,Billy Vaughn And His Orchestra
137,The Dean Martin TV Show,Dean Martin
138,Top Ten,Jimmy Ruffin
139,Goin' Latin,Ramsey Lewis
140,Together On Broadway,Eydie Gorme
141,Breakout...!!!,Mitch Ryder And The Detroit Wheels
142,The Young Rascals,The Rascals
143,Golden Greats,Gary Lewis And The Playboys
144,The Electric Prunes,The Electric Prunes
145,Somebody Like Me,Eddy Arnold
146,Swingin' New Big Band,Buddy Rich
147,Good Times,Sonny & Cher
148,Somethin' Stupid,The Lennon Sisters
149,Winchester Cathedral,The New Vaudeville Band
150,Jimmy & Wes The Dynamic Duo,Jimmy Smith
151,The Best Of Sam The Sham And The Pharaohs,Sam The Sham and the Pharaohs
152,The Academy Award Winner And Other Great Movie Themes,Percy Faith
153,Don't Go To Strangers,Eydie Gorme
154,The Sandpipers,The Sandpipers
155,Johnny's Greatest Hits,Johnny Mathis
156,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
157,Changes,Johnny Rivers
158,"Softly, As I Leave You",Eydie Gorme
159,Hums Of The Lovin' Spoonful,The Lovin' Spoonful
160,Danny Boy,Ray Price
161,And Then...Along Comes The Association,The Association
162,Mancini '67,Henry Mancini
163,I Hear A Symphony,The Supremes
164,This Love For You,Al Martino
165,Snoopy vs. The Red Baron,The Royal Guardsmen
166,Eric Is Here,The Animals
167,Sayin' Somethin',The Righteous Brothers
168,Alfie,Billy Vaughn And His Orchestra
169,Psychedelic Lollipop,Blues Magoos
170,The Hollies' Greatest Hits,The Hollies
171,Born Free,Soundtrack
172,California Nights,Lesley Gore
173,"Peter, Paul And Mary Album","Peter, Paul & Mary"
174,"For Emily, Whenever I May Find Her",Glenn Yarbrough
175,In My Life,Judy Collins
176,Electric Music For The Mind And Body,Country Joe & The Fish
177,Fresh Cream,Cream
178,Just For Now,Nancy Wilson
179,Sweet Maria,The Billy Vaughn Singers
180,I'm A Lonesome Fugitive,Merle Haggard
181,The Kinks Greatest Hits!,The Kinks
182,"16 Original Big Hits, Volume 6",Various Artists
183,Here's What's Happening!,Floyd Cramer
184,Rain Forest,Walter Wanderley
185,Tony Makes It Happen!,Tony Bennett
186,The Great Memphis Hits,King Curtis
187,James Darren/All,James Darren
188,Super Psychedelics,The Ventures
189,Time & Charges,The Buckinghams
190,Aretha Franklin's Greatest Hits,Aretha Franklin
191,Aftermath,The Rolling Stones
192,Live At The Garden,James Brown
193,David Jones,Davy Jones
194,Why Am I Treated So Bad!,Cannonball Adderley
195,The Velvet Underground & Nico,The Velvet Underground & Nico
196,Mr. Spock's Music From Outer Space,Leonard Nimoy
197,Headquarters,The Monkees
198,Every Mothers' Son,Every Mothers' Son
199,"The Best Of Eric Burdon And The Animals, Vol. II",The Animals
200,Friday On My Mind,The Easybeats
