chartposition,albumtitle,artist
175,West Side Story,Soundtrack
176,Those Were The Days,The Exotic Guitars
177,Alice's Restaurant,Soundtrack
178,"Another Time, Another Place",Fever Tree
179,"To Russell, My Brother, Whom I Slept With",Bill Cosby
180,The Lord's Prayer And Other Sacred Songs,Jim Nabors
181,Get It On...,Pacific Gas And Electric
182,Music From Big Pink,The Band
183,The Best Of Booker T. & The MG's,Booker T. & The MG's
184,Goin' Out Of My Head,The Lettermen
185,Stoned Soul Picnic,The 5th Dimension
186,Zorba,Original Cast
187,Child Is Father To The Man,"Blood, Sweat & Tears"
188,Mantovani...Memories,Mantovani
189,Nancy & Lee,Nancy Sinatra
190,Beware Of Greeks Bearing Gifts,Various Artists
191,Reach Out,Burt Bacharach
192,"Wednesday Morning, 3 AM",Simon & Garfunkel
193,Who Will Answer? And Other Songs Of Our Time,Ed Ames
194,Fever Tree,Fever Tree
195,Livin' It Up!,Jimmy Smith
196,Gone With The Wind,Soundtrack
197,The Turtles Present The Battle Of The Bands,The Turtles
198,Valley Of The Dolls,Dionne Warwick
199,Mamas And Papas/Soul Train,Classics IV
200,Nazz,Nazz
