chartposition,albumtitle,artist
47,The Scene Changes,Perry Como
48,I Know A Place,Petula Clark
49,My Fair Lady,Original Cast
50,Red Roses For A Blue Lady,Vic Dana
51,"Hello, Dolly!",Original Cast
52,Soul Sauce,Cal Tjader
53,This Is New!,The Righteous Brothers
54,Wooly Bully,Sam The Sham and the Pharaohs
55,Ramblin' Rose,Nat King Cole
56,If I Ruled The World - Songs For The Jet Set,Tony Bennett
57,The Roar Of The Greasepaint-The Smell Of The Crowd,Original Cast
58,Early Beatles,The Beatles
59,Kinks-Size,The Kinks
60,You've Lost That Lovin' Feelin',The Righteous Brothers
61,Hawaiian Wedding Song,Andy Williams
62,Marianne Faithfull,Marianne Faithfull
63,The Pink Panther,Henry Mancini
64,Meanwhile Back At The Whisky A Go Go,Johnny Rivers
65,Chim Chim Cher-ee,The New Christy Minstrels
66,The Nancy Wilson Show!,Nancy Wilson
67,Before And After,Chad & Jeremy
68,Honey In The Horn,Al Hirt
69,The Temptations Sing Smokey,The Temptations
70,People,Barbra Streisand
71,That Honey Horn Sound,Al Hirt
72,This Diamond Ring,Gary Lewis And The Playboys
73,The King Family Show!,King Family
74,The Third Album,Barbra Streisand
75,Downtown,Petula Clark
76,Hello Dolly,Louis Armstrong
77,Freddie & The Dreamers,Freddie And The Dreamers
78,Aesop's Fables The Smothers Brothers Way,The Smothers Brothers
79,Sam Cooke At The Copa,Sam Cooke
80,The Ventures On Stage,The Ventures
81,Early Morning Rain,Ian & Sylvia
82,The Kingsmen In Person,The Kingsmen
83,The Mantovani Sound - Big Hits From Broadway And Hollywood,Mantovani
84,Connie Francis Sings For Mama,Connie Francis
85,Soul Serenade,Gloria Lynne
86,Begin To Love,Robert Goulet
87,Do The Freddie,Freddie And The Dreamers
88,Dean Martin Hits Again,Dean Martin
89,The Latin Sound Of Henry Mancini,Henry Mancini
90,We Remember Sam Cooke,The Supremes
91,Mr. Stick Man,Pete Fountain
92,"Peter, Paul And Mary","Peter, Paul & Mary"
93,Weekend In London,The Dave Clark Five
94,Four Tops,Four Tops
95,Song For My Father (Cantiga Para Meu Pai),Horace Silver
96,I've Got A Tiger By The Tail,Buck Owens
97,"Peter, Paul And Mary In Concert","Peter, Paul & Mary"
98,Mexican Pearls,Billy Vaughn And His Orchestra
99,Life & Love Italian Style,Jimmy Roselli
100,Do I Hear A Waltz?,Original Cast
101,I Go To Pieces,Peter And Gordon
102,"Songs From ""Cat Ballou"" And Other Motion Pictures",Nat King Cole
103,I Put A Spell On You,Nina Simone
104,Your Cheatin' Heart,Hank Williams Jr.
105,Themes From The James Bond Thrillers,Rola
106,Portrait Of My Love,The Lettermen
107,We're Gonna Make It,Little Milton
108,The Sound Of Music,Original Cast
109,You Were Only Fooling,Vic Damone
110,A Little Bit Of Heaven,John Gary
111,The New Seekers,The Seekers
112,Canadian Sunset,Andy Williams
113,Everybody Loves Somebody,Dean Martin
114,Pearly Shells,Billy Vaughn And His Orchestra
115,Sugar Lips,Al Hirt
116,An Evening With Belafonte/Makeba,Harry Belafonte
117,It's Not Unusual,Tom Jones
118,"Flora, The Red Menace",Original Cast
119,Bobby Vinton Sings For Lonely Nights,Bobby Vinton
120,Yeah!!!,Aretha Franklin
121,Moon River & Other Great Movie Themes,Andy Williams
122,Three O'Clock In The Morning,Bert Kaempfert And His Orchestra
123,The Ventures Knock Me Out!,The Ventures
124,Dear Heart And Other Songs About Love,Henry Mancini
125,Half A Sixpence,Original Cast
126,Queen Of The House,Jody Miller
127,I Do Love You,Billy Stewart
128,Shotgun,Jr. Walker & The All Stars
129,Stay Awhile,The Kingston Trio
130,Drum Discotheque,Sandy Nelson
131,The Incomparable Mantovani,Mantovani
132,Venice Blue,Bobby Darin
133,From Russia With Love,Soundtrack
134,Music To Read James Bond By,Soundtrack
135,Here They Come!,Paul Revere & The Raiders
136,Have You Looked Into Your Heart,Jerry Vale
137,You Turn Me On!,Ian Whitcomb
138,20 Original Winners Of 1964,Various Artists
139,How To Be A Jewish Mother,Gertrude Berg
140,A Double Header With Arthur Prysock,Arthur Prysock
141,Shake,Sam Cooke
142,Them Cotton Pickin' Days Is Over,Godfrey Cambridge
143,"",Roots Of Country Music (1965)
144,Blockbusters,Jay & The Americans
145,The Golden Hits Of Lesley Gore,Lesley Gore
146,English Hits Of '65,Billy Strange
147,"The Academy Award Winning ""Call Me Irresponsible""",Andy Williams
148,Roger And Out,Roger Miller
149,I Must Be Seeing Things,Gene Pitney
150,Catch The Wind,Donovan
