chartposition,albumtitle,artist
157,Stars,Janis Ian
158,Red Headed Stranger,Willie Nelson
159,Blow By Blow,Jeff Beck
160,Monty Python's Flying Circus,Monty Python
161,The Boys Doin' It,Hugh Masekela
162,Sha Na Now,Sha Na Na
163,"Faith,hope And Charity","Faith, Hope And Charity"
164,"The Album Of The Soundtrack Of The Trailer Of The Film Of ""Monty Python And",Monty Python
165,Traffic-On The Road,Traffic
166,Rollerball,Soundtrack
167,Bankrupt,Dr. Hook
168,The Best Of Isaac Hayes,Isaac Hayes
169,Rising For The Moon,Fairport Convention
170,Mirabai,Mirabai
171,The Dream Weaver,Gary Wright
172,Well Kept Secret,James Last Band
173,Low Rent Rendezvous,Ace Spectrum
174,Pablo Cruise,Pablo Cruise
175,Feel Like Makin' Love,Roberta Flack
176,Chocolate City,Parliament
177,Jessie's Jig & Other Favorites,Steve Goodman
178,Scheherazade & Other Stories,Renaissance
179,Spirit Of '76,Spirit
180,Heart Of The City,Barrabas
181,Flat As A Pancake,Head East
182,Foolish Pleasures,Heartsfield
183,From Disco To Love,Van Mccoy
184,Flying Start,The Blackbyrds
185,The Brecker Brothers,The Brecker Brothers
186,Beautiful Loser,Bob Seger
187,Level One,Eleven
188,The Proud One,The Osmonds
189,Cunning Stunts,Caravan
190,Inseparable,Natalie Cole
191,Theway We Were,Willis Jackson
192,Phoebe Snow,Phoebe Snow
193,Memories,Doc Watson
194,El Juicio (the Judgement),Keith Jarrett
195,Chase The Clouds Away,Chuck Mangione
196,Swing Your Daddy,Jim Gilstrap
197,Tapestry,Carole King
198,Come And Get Yourself Some,Leon Haywood
199,Katy Lied,Steely Dan
200,Stop,Eric Burdon
