chartposition,albumtitle,artist
116,Today,Elvis Presley
117,First Impressions,The Impressions
118,The Eagles,Eagles
119,Thank You Baby,The Stylistics
120,Burnin' Thing,Mac Davis
121,Tres Hombres,ZZ Top
122,Frampton,Peter Frampton
123,Juke Joint Jump,Elvin Bishop
124,Still Caught Up,Millie Jackson
125,The Best Of The Stylistics,The Stylistics
126,I'm Jessi Colter,Jessi Colter
127,From Mighty Oaks,Ray Thomas
128,Now Look,Ronnie Wood
129,Get Down,Joe Simon
130,Sedaka's Back,Neil Sedaka
131,Pilot,Pilot
132,Look At Me,The Moments
133,Will O'the Wisp,Leon Russell
134,Let's Take It To The Stage,Funkadelic
135,Come Get To This,Nancy Wilson
136,Rockin'chair,Gwen McCrae
137,I'll Play For You,Seals & Crofts
138,Physical Graffiti,Led Zeppelin
139,Blow By Blow,Jeff Beck
140,Not Fragile,Bachman-Turner Overdrive
141,Misty,Ray Stevens
142,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
143,Playing Possum,Carly Simon
144,More Miles Per Gallon,Buddy Miles
145,The Tubes,The Tubes
146,Nuthin'fancy,Lynyrd Skynyrd
147,"The Wild, The Innocent And The E Street Shuffle",Bruce Springsteen
148,Chase The Clouds Away,Chuck Mangione
149,Liquid Love,Freddie Hubbard
150,Don't It Make You Wanna Dance,Rusty Wier
151,Life Is You,Batdorf And Rodney
152,New City,"Blood, Sweat & Tears"
153,Disco-gold,Various Artists
154,Anniversary Special Vol.i,Earl Scruggs Revue
155,The Brecker Brothers,The Brecker Brothers
156,Phoebe Snow,Phoebe Snow
157,Greatest Hits,Elton John
158,"Greetings From Asbury Park, N.J.",Bruce Springsteen
159,Earthbound,The 5th Dimension
160,El Juicio (the Judgement),Keith Jarrett
161,Red Headed Stranger,Willie Nelson
162,Sha Na Now,Sha Na Na
163,Level One,Eleven
164,Chain Reaction,The Crusaders
165,Pure Pleasure,The Dynamic Superiors
166,Let There Be Music,Orleans
167,The Boys Doin' It,Hugh Masekela
168,A Chorus Line,Original Cast
169,My Way,Major Harris
170,Monty Python's Flying Circus,Monty Python
171,Stop,Eric Burdon
172,Bankrupt,Dr. Hook
173,Rising For The Moon,Fairport Convention
174,Jasmine Nightdreams,Edgar Winter
175,Traffic-On The Road,Traffic
176,Rollerball,Soundtrack
177,Chocolate City,Parliament
178,Well Kept Secret,James Last Band
179,The Best Of Isaac Hayes,Isaac Hayes
180,Pablo Cruise,Pablo Cruise
181,Spirit Of '76,Spirit
182,"The Album Of The Soundtrack Of The Trailer Of The Film Of ""Monty Python And",Monty Python
183,Chicago,Original Cast
184,Foolish Pleasures,Heartsfield
185,Procol's Ninth,Procol Harum
186,Feel Like Makin' Love,Roberta Flack
187,Low Rent Rendezvous,Ace Spectrum
188,Flying Start,The Blackbyrds
189,Jessie's Jig & Other Favorites,Steve Goodman
190,Heart Of The City,Barrabas
191,Cunning Stunts,Caravan
192,The Dream Weaver,Gary Wright
193,From Disco To Love,Van Mccoy
194,Kokomo,Kokomo
195,Katy Lied,Steely Dan
196,Upon The Wings Of Music,Jean Luc Ponty
197,Tapestry,Carole King
198,Dressed To Kill,KISS
199,Keep Movin' On,Merle Haggard
200,Come And Get Yourself Some,Leon Haywood
