chartposition,albumtitle,artist
85,You're Never Alone With A Schizophrenic,Ian Hunter
86,Don't Cry Out Loud,Melissa Manchester
87,You Don't Bring Me Flowers,Neil Diamond
88,Some Girls,The Rolling Stones
89,Thanks I'll Eat It Here,Lowell George
90,"Barbra Streisand's Greatest Hits, Volume 2",Barbra Streisand
91,"The Best Of Earth, Wind & Fire, Vol. I","Earth, Wind & Fire"
92,Greatest Hits,Barry Manilow
93,Oneness/Silver Dreams-Golden Reality,Devadip Carlos Santana
94,Gold,Jefferson Starship
95,Carmel,Joe Sample
96,Saturday Night Fever,Soundtrack
97,Stars,Sylvester
98,Touch Down,Bob James
99,Outline,Gino Soccio
100,T-connection,T-Connection
101,The Message Is Love,Barry White
102,Inner Secrets,Santana
103,Awakening,Narada
104,"Here,my Dear",Marvin Gaye
105,Cheryl Lynn,Cheryl Lynn
106,Tycoon,Tycoon
107,Rock Billy Boogie,Robert Gordon
108,L.a. Light Album,The Beach Boys
109,Willie Nelson And Family Live,Willie Nelson
110,Hair,Soundtrack
111,Dr.heckle + Mr.jive,England Dan & John Ford Coley
112,Brother To Brother,Gino Vannelli
113,Twilley,Dwight Twilley Band
114,Backless,Eric Clapton
115,Let The Music Play,Arpeggio
116,Night Rider,Tim Weisberg
117,Somewhere In My Lifetime,Phyllis Hyman
118,Follow The Rainbow,George Duke
119,Grease,Soundtrack
120,Alton Mc Clain + Destiny,Alton McClain & Destiny
121,Smooth Talk,"Evelyn ""Champagne"" King"
122,Tonic For The Troops,The Boomtown Rats
123,Everybody Up,Ohio Players
124,Midnight Express,Soundtrack
125,Airwaves,Badfinger
126,An Evening With Herbie Hancock And Chick Corea,Herbie Hancock And Chick Corea
127,Land Of Passion,Hubert Laws
128,Hell Bent For Leather,Judas Priest
129,Classics,Kenny Rogers And Dottie West
130,First Glance,April Wine
131,I've Always Wanted To Sing Not Just Write Songs,Bunny Sigler
132,Alive On Arrival,Steve Forbert
133,Living In The U.S.A.,Linda Ronstadt
134,Darkness On The Edge Of Town,Bruce Springsteen
135,More Songs About Buildings And Food,Talking Heads
136,Crosswinds,Peabo Bryson
137,Rockets,Rockats
138,Comes A Time,Neil Young
139,Here At Last...Bee Gees...Live,Bee Gees
140,Village People,Village People
141,Love Talk,The Manhattans
142,Shot Of Love,Lakeside
143,Let's Keep It That Way,Anne Murray
144,A Moment's Pleasure,Millie Jackson
145,Journey To The Land Of Enchantment,Enchantment
146,Sanctuary,The J. Geils Band
147,Hot Streets,Chicago
148,Strangers In The Night,UFO
149,Heat East Live,Head East
150,In The Mood With Tyrone Davis,Tyrone Davis
151,Twin Sons Of Different Mothers,Fogelberg And Weisberg
152,Hold Your Horses,First Choice
153,Step II,Sylvester
154,It's Alright With Me,Patti LaBelle
155,The Man Who Built America,Horslips
156,Journey To Addis,Third World
157,Whisper In Your Ear,The Whispers
158,Children Of Sanchez,Chuck Mangione
159,Light The Light,Seawind
160,Ironhorse,Ironhorse
161,Don't Look Back,Boston
162,Electric Dreams,John Mclaughin With The One Truth Band
163,Groovin' You,Harvey Mason
164,Every Which Way But Loose,Soundtrack
165,Rock + Roll Nights,Bachman-Turner Overdrive
166,Bat Out Of Hell,Meat Loaf
167,Wanted,Richard Pryor
168,Milky Way,Chocolate Milk
169,John Denver,John Denver
170,Barry White The Man,Barry White
171,I Could Have Been A Sailor,Peter Allen
172,Real Life Ain't This Way,Jay Ferguson
173,Breakwater,Breakwater
174,Couchois,Couchois
175,Tnt,Tanya Tucker
176,Time Passages,Al Stewart
177,Ice Castles,Soundtrack
178,The Grand Illusion,Styx
179,Alicia Bridges,Alicia Bridges
180,Molly Hatchet,Molly Hatchet
181,Let It Roll,Tko
182,Desmond Child+rouge,Desmond Child And Rouge
183,"Disco Spectacular Inspired By The Film ""Hair""",Various Artists
184,Dance Forever,Cheryl Ladd
185,Classic Rock - Volume One,London Symphony Orchestra
186,A Wild And Crazy Guy,Steve Martin
187,Ultimate,Ultimate
188,Jerry Lee Lewis,Jerry Lee Lewis
189,Feels So Good,Chuck Mangione
190,Witch Queen,Witch Queen
191,Try My Love,Tata Vega
192,Misplaced Ideals,Sad Cafe
193,They're Playing Our Song,Original Cast
194,Dreams Of Tomorrow,Marilyn Scott
195,Bout Love,Bill Withers
196,Sleepless Nights,Brooklyn Dreams
197,The Dark Side Of The Moon,Pink Floyd
198,No Mean City,Nazareth
199,Give 'em Enough Rope,The Clash
200,The Rocky Horror Picture Show,Soundtrack
