chartposition,albumtitle,artist
57,What Do I Do With Me,Tanya Tucker
58,Marc Cohn,Marc Cohn
59,Facelift,Alice In Chains
60,Rhythm Of The Saints,Paul Simon
61,Soul Provider,Michael Bolton
62,The Phantom Of The Opera: Highlights,Original London Cast Recording
63,Hard At Play,Huey Lewis & The News
64,Love Hurts,Cher
65,Steelheart,Steelheart
66,Brainstorm,Young M.C.
67,Superstition,Siouxsie & The Banshees
68,Nick Of Time,Bonnie Raitt
69,MCMXC A.D.,Enigma
70,Eagle When She Flies,Dolly Parton
71,Terminator 2: Judgement Day,Soundtrack
72,The Razors Edge,AC/DC
73,The Best Of Van Morrison,Van Morrison
74,For Our Children,Various Artists
75,Please Hammer Don't Hurt 'Em,M.C. Hammer
76,Different Lifestyles,BeBe & CeCe Winans
77,Dying Young,Soundtrack
78,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
79,Hot Wire,KIX
80,Hey Stoopid,Alice Cooper
81,Reflections Of Passion,Yanni
82,Ruler's Back,Slick Rick
83,Good Woman,Gladys Knight
84,Heart Shaped World,Chris Isaak
85,Chill Of An Early Fall,George Strait
86,Collector's Series,Nat King Cole
87,Cherry Pie,Warrant
88,The End Of The Innocence,Don Henley
89,Extremely Live,Vanilla Ice
90,Into The Light,Gloria Estefan
91,We Are In Love,"Harry Connick, Jr."
92,Can You Stop The Rain,Peabo Bryson
93,After The Rain,Nelson
94,"Music From ""Jungle Fever""",Stevie Wonder
95,Greatest Hits,Eurythmics
96,Something In Red,Lorrie Morgan
97,Hollywood Vampires,L.A. Guns
98,Diamond Rio,Diamond Rio
99,I'm Your Baby Tonight,Whitney Houston
100,Serious Hits...Live!,Phil Collins
101,To The Extreme,Vanilla Ice
102,The Phantom Of The Opera,Original London Cast Recording
103,Killin' Time,Clint Black
104,I Thought It Was You,Doug Stone
105,The Comfort Zone,Vanessa Williams
106,Country Club,Travis Tritt
107,Ritual De Lo Habitual,Jane's Addiction
108,Forever Your Girl,Paula Abdul
109,Here In The Real World,Alan Jackson
110,Dr. Feelgood,Motley Crue
111,Kill At Will,Ice Cube
112,Poison,Bell Biv DeVoe
113,Move To This,Cathy Dennis
114,Black's Magic,Salt-N-Pepa
115,House Of Hope,Toni Childs
116,Pretty Woman,Soundtrack
117,Prime Of My Life,Phyllis Hyman
118,Live,Kenny G
119,Union,Yes
120,Shades Of Two Worlds,The Allman Brothers Band
121,The Globe,Big Audio
122,Lynyrd Skynyrd 1991,Lynyrd Skynyrd
123,Mo' Ritmo,Gerardo
124,Jahmekya,Ziggy Marley And The Melody Makers
125,As Raw As Ever,Shabba Ranks
126,Flesh And Blood,Poison
127,Go West Young Man,Michael W. Smith
128,Five Man Acoustical Jam,Tesla
129,Greatest Hits,The Judds
130,The Soul Cages,Sting
131,Dreamland,Black Box
132,"Club MTV Party To Go, Vol. 1",Various Artists
133,Pocket Full Of Gold,Vince Gill
134,De La Soul Is Dead,De La Soul
135,Beaches,Soundtrack
136,Electric Barnyard,The Kentucky Headhunters
137,Future Without A Past,Leaders Of The New School
138,Dances With Wolves,Soundtrack
139,Fly Me Courageous,Drivin' N' Cryin'
140,Love Can Build A Bridge,The Judds
141,Woodface,Crowded House
142,Latin Alliance,Latin Alliance
143,Electronic,Electronic
144,Pass It On Down,Alabama
145,True Love,Pat Benatar
146,Make Time For Love,Keith Washington
147,Pump Up The Volume,Soundtrack
148,Straight Checkn 'Em,Compton's Most Wanted
149,Violator,Depeche Mode
150,Stick It To Ya,Slaughter
151,Shooting Straight In The Dark,Mary Chapin Carpenter
152,Some People's Lives,Bette Midler
153,M.C. Breed & D.F.C.,M.C. Breed & D.F.C.
154,Straight Outta Hell's Kitchen,Lisa Lisa And Cult Jam
155,The Future,Guy
156,Pickin' On Nashville,The Kentucky Headhunters
157,Curves Ahead,The Rippingtons
158,The Simpsons Sing The Blues,The Simpsons
159,Short Dog's In The House,Too $hort
160,Holy Water,Bad Company
161,Pump,Aerosmith
162,Sailing The Sea Of Cheese,Primus
163,Janet Jackson's Rhythm Nation 1814,Janet Jackson
164,Pure Hank,Hank Williams Jr.
165,You've Got To Stand For Something,Aaron Tippin
166,Este Mundo,Gipsy Kings
167,Pirates Of The Mississippi,Pirates Of The Mississippi
168,Young Man,Billy Dean
169,Ghost,Soundtrack
170,Dollars And Sex,The Escape Club
171,Violent Femmes,Violent Femmes
172,Damn Yankees,Damn Yankees
173,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
174,Bone Against Steel,38 Special
175,Born To Sing,En Vogue
176,Keys Of The Kingdom,The Moody Blues
177,The One,Chubb Rock
178,Mermaids,Soundtrack
179,20,"Harry Connick, Jr."
180,Too Cold At Home,Mark Chesnutt
181,Trixter,Trixter
182,Time Passes By,Kathy Mattea
183,What You See Is What You Sweat,Aretha Franklin
184,A Collection Of Hits,Kathy Mattea
185,Rope A Dope Style,Levert
186,Brand New Man,Brooks & Dunn
187,Sinatra Reprise -- The Very Good Years,Frank Sinatra
188,When I Call Your Name,Vince Gill
189,Teenage Mutant Ninja Turtles II,Soundtrack
190,Buick,Sawyer Brown
191,Ah Via Musicom,Eric Johnson
192,Greatest Hits,Keith Whitley
193,Mixed Up,The Cure
194,Premiere Collection,Andrew Lloyd Webber
195,Gish,The Smashing Pumpkins
196,Doug Stone,Doug Stone
197,...But Seriously,Phil Collins
198,In Concert,The Doors
199,One For All,Brand Nubian
200,Ordinary Average Guy,Joe Walsh
