chartposition,albumtitle,artist
57,Different Light,The Bangles
58,Turbo 30,Judas Priest
59,Mistrial,Lou Reed
60,The Seer,Big Country
61,No Jacket Required,Phil Collins
62,The Way It Is,Bruce Hornsby & The Range
63,Boys Don't Cry,Boys Don't Cry
64,Action Replay,Howard Jones
65,Night Songs,Cinderella
66,Double Vision,Bob James/David Sanborn
67,Brothers In Arms,Dire Straits
68,Big World,Joe Jackson
69,Promise,Sade
70,Sands Of Time,The S.O.S. Band
71,Welcome To The Real World,Mr. Mister
72,Floridays,Jimmy Buffett
73,The Queen Is Dead,The Smiths
74,Sleight Of Hand,Joan Armatrading
75,Labyrinth,Soundtrack
76,All For Love,New Edition
77,The Ultimate Sin,Ozzy Osbourne
78,Listen Like Thieves,INXS
79,Falco 3,Falco
80,Knocked Out Loaded,Bob Dylan
81,Emerald City,Teena Marie
82,One Step Closer,Gavin Christopher
83,John Eddie,John Eddie
84,Headlines,Midnight Star
85,The Big Prize,Honeymoon Suite
86,Intermission,Dio
87,Breakout,Spyro Gyra
88,22B3,Device
89,Street Called Desire,Rene & Angela
90,Knee Deep In The Hoopla,Starship
91,Greatest Hits,Alabama
92,Quiet Riot III,Quiet Riot
93,American Anthem,Soundtrack
94,Do Me Baby,Meli'sa Morgan
95,The Flag,Rick James
96,Drums Along The Mohawk,Jean Beauvoir
97,In Visible Silence,The Art Of Noise
98,Out Of Mind Out Of Sight,Models
99,Blue,Double
100,Under Lock And Key,Dokken
101,Pretty In Pink,Soundtrack
102,Thin Red Line,Glass Tiger
103,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam
104,Master Of Puppets,Metallica
105,Big & Beautiful,Fat Boys
106,Nervous Night,Hooters
107,About Last Night,Soundtrack
108,Montana Cafe,Hank Williams Jr.
109,In Square Circle,Stevie Wonder
110,Storms Of Life,Randy Travis
111,Rendez-Vous,Jean Michel Jarre
112,Change Of Address,Krokus
113,Made In The U.S.A.,The Beach Boys
114,Closer To The Flame,Rob Jungklas
115,Born In The U.S.A.,Bruce Springsteen
116,Songs From The Big Chair,Tears For Fears
117,Love & Hope & Sex & Dreams,BoDeans
118,Lightning Strikes,Loudness
119,Hear 'N Aid,Hear 'N Aid
120,Down To The Moon,Andreas Vollenweider
121,Silk And Steel,Giuffria
122,Club Paradise,Soundtrack
123,Class Of '55,"Carl Perkins, Jerry Lee Lewis, Roy Orbison, & Johnny Cash"
124,The Big Chill,Soundtrack
125,From Luxury To Heartache,Culture Club
126,As The Band Turns,Atlantic Starr
127,Burnin' Love,ConFunkShun
128,Rockin' With The Rhythm,The Judds
129,Precious Moments,Jermaine Jackson
130,Black Celebration,Depeche Mode
131,25th Anniversary,Diana Ross & The Supremes
132,Once Upon A Time,Simple Minds
133,Reconciled,The Call
134,Radio,LL Cool J
135,Theater Of The Mind,Mtume
136,Too Far To Whisper,Shadowfax
137,Isle Of Man,Isle Of Man
138,Like A Virgin,Madonna
139,Cocker,Joe Cocker
140,Another Place,Hiroshima
141,Theatre Of Pain,Motley Crue
142,Diamond Life,Sade
143,Stephanie Mills,Stephanie Mills
144,#7,George Strait
145,Introducing Jonathan Butler,Jonathan Butler
146,Eliminator,ZZ Top
147,25th Anniversary,The Temptations
148,The Dark Side Of The Moon,Pink Floyd
149,Endangered Species,White Wolf
150,Tinderbox,Siouxsie & The Banshees
151,Heydey,The Church
152,Little Creatures,Talking Heads
153,Face Value,Phil Collins
154,Luxury Of Life,Five Star
155,The Dream Of The Blue Turtles,Sting
156,U2 Live: Under A Blood Red Sky (EP),U2
157,World Of Wonders,Bruce Cockburn
158,Fight For The Rock,Savatage
159,Come Dancing With The Kinks,The Kinks
160,Cobra,Soundtrack
161,Madonna,Madonna
162,Alone But Never Alone,Larry Carlton
163,To Be Continued,The Temptations
164,Van Go,The Beat Farmers
165,The Monkees' Greatest Hits,The Monkees
166,The Secret Value Of Daydreaming,Julian Lennon
167,High Priority,Cherrelle
168,Manilow,Barry Manilow
169,Misdemeanor,UFO
170,Stop Making Sense,Talking Heads
171,Rock A Little,Stevie Nicks
172,Truthdare...Doubledare,Bronski Beat
173,Restless,Starpoint
174,The Speckless Sky,Jane Siberry
175,Joyride,Pieces Of A Dream
176,"Hello, I Must Be Going!",Phil Collins
177,Can't Slow Down,Lionel Richie
178,Love,The Cult
179,Magic Touch,Stanley Jordan
180,The Final Frontier,Keel
181,Inside Out,Philip Bailey
182,'Live' Bullet,Bob Seger & The Silver Bullet Band
183,Abstract Emotions,Randy Crawford
184,Dancing On The Edge,Roy Buchanan
185,The Head On The Door,The Cure
186,The Unforgettable Fire,U2
187,R&B Skeletons In The Closet,George Clinton
188,The Broadway Album,Barbra Streisand
189,Soldiers Under Command,Stryper
190,Tom Cochrane & Red Rider,Tom Cochrane & Red Rider
191,Fine Young Cannibals,Fine Young Cannibals
192,Skin On Skin,Vanity
193,The Mystery Of Edwin Drood,Original Broadway Cast Recording
194,Chillin',Force M.D.'s
195,Nine Tonight,Bob Seger & The Silver Bullet Band
196,Ca$hflow,Ca$hflow
197,Look What The Cat Dragged In,Poison
198,Greatest Hits,The Cars
199,The Art Of Excellence,Tony Bennett
200,David Foster,David Foster
