chartposition,albumtitle,artist
94,1,The Beatles
95,International Superhits!,Green Day
96,Parachutes,Coldplay
97,J.O.S.E. : Jealous Ones Still Envy,Fat Joe
98,Bleed America,Jimmy Eat World
99,Ghetto Fabolous,Fabolous
100,Now 7,Various Artists
101,The Concert For New York City,Various Artists
102,The Princess Diaries,Soundtrack
103,Eee-O 11: The Best Of The Rat Pack,"Frank Sinatra, Dean Martin & Sammy Davis Jr"
104,The Road Less Traveled,George Strait
105,Steers & Stripes,Brooks & Dunn
106,Bang Or Ball,Mack 10
107,Indecent Proposal,Timbaland & Magoo
108,Drops Of Jupiter,Train
109,Experience: Jill Scott 826+,Jill Scott
110,The Rat Pack Live At The Sands,"Frank Sinatra, Dean Martin & Sammy Davis Jr"
111,Enchantment,Charlotte Church
112,Almeria Club,Hank Williams Jr.
113,Their Greatest Hits--The Record,Bee Gees
114,WOW Hits 2002,Various Artists
115,Greatest Hits: HIStory -- Volume 1,Michael Jackson
116,Greatest Hits,Lenny Kravitz
117,No Name Face,Lifehouse
118,Down To Earth,Ozzy Osbourne
119,Take Off Your Pants And Jacket,Blink-182
120,Blue Moon,Steve Holy
121,Acoustic Soul,India.Arie
122,The Fast And The Furious: More Fast And Furious,Soundtrack
123,Greatest Hits,Mariah Carey
124,Love And Theft,Bob Dylan
125,Jagged Little Thrill,Jagged Edge
126,America Town,Five For Fighting
127,LSD: Love Sensuality Devotion--The Greatest Hits,Enigma
128,Disc One 1991-2001: All Their Greatest Hits,Barenaked Ladies
129,Worship,Michael W. Smith
130,Vanilla Sky,Soundtrack
131,Almost There,MercyMe
132,White Ladder,David Gray
133,Animosity,Sevendust
134,Oh Aaron,Aaron Carter
135,Stoned Raiders,Cypress Hill
136,[Ghetto Love],Jaheim
137,God Bless America,Various Artists
138,Country Grammar,Nelly
139,Libre,Marc Anthony
140,Greatest Hits,Tim McGraw
141,Now,Maxwell
142,Lovers Rock,Sade
143,Hotshot,Shaggy
144,Instructions,Jermaine Dupri
145,Rascal Flatts,Rascal Flatts
146,Love Is Here,Starsailor
147,Motherland,Natalie Merchant
148,The Essential Neil Diamond,Neil Diamond
149,Eternal,The Isley Brothers Featuring Ronald Isley
150,Born To Fly,Sara Evans
151,Come Together,Third Day
152,Even In Darkness,Dungeon Family
153,Miss E ...So Addictive,"Missy ""Misdemeanor"" Elliott"
154,Tantric,Tantric
155,Live In Chicago 12.19.98,Dave Matthews Band
156,The Life,Ginuwine
157,Superhero,Brian McKnight
158,musicforthemorningafter,Pete Yorn
159,Pulse,Various Artists
160,Tenacious D,Tenacious D
161,City High,City High
162,The Royal Tenenbaums,Soundtrack
163,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit
164,Almost Famous,8Ball
165,Expansion Team,Dilated Peoples
166,Harry Potter And The Sorcerer's Stone,Soundtrack
167,John P. Kelly,Mr. Cheeks
168,Burn,Jo Dee Messina
169,Kidz Bop,Kidz Bop Kids
170,Songs From The West Coast,Elton John
171,Adema,Adema
172,Smash Mouth,Smash Mouth
173,I'm Already There,Lonestar
174,"Dark Days, Bright Nights",Bubba Sparxxx
175,The Spirit Room,Michelle Branch
176,Fly,Dixie Chicks
177,O-Town,O-Town
178,Greatest Hits,Kenny Chesney
179,Room For Squares,John Mayer
180,NOW That's What I Call Christmas!,Various Artists
181,Child Of The Ghetto,G. Dep
182,Live In London And More...,Donnie McClurkin
183,Elvis: The 50 Greatest Love Songs,Elvis Presley
184,Weezer,Weezer
185,Dirty Money,UGK
186,Cuttin' Heads,John Mellencamp
187,Lateralus,Tool
188,Luther Vandross,Luther Vandross
189,Gold,Ryan Adams
190,Greatest Hits Volume III -- I'm A Survivor,Reba McEntire
191,Three 6 Mafia & Hypnotize Minds Presents: Choices -- The Album,Soundtrack
192,Goddess In The Doorway,Mick Jagger
193,Amigo,David Ball
194,Playin' With My Friends: Bennett Sings The Blues,Tony Bennett
195,New Favorite,Alison Krauss + Union Station
196,The Essential Billy Joel,Billy Joel
197,Legacy: The Greatest Hits Collection,Boyz II Men
198,Declaration,Steven Curtis Chapman
199,My World,Cyndi Thomson
200,Driving Rain,Paul McCartney
