chartposition,albumtitle,artist
115,Chpt. 2: World Domination,Three 6 Mafia
116,Club Mix '98,Various Artists
117,Did I Shave My Legs For This?,Deana Carter
118,My Melody,Queen Pen
119,Deconstructed,Bush
120,Release Some Tension,SWV
121,Crash,Dave Matthews Band
122,Cool Relax,Jon B
123,Naked Baby Photos,Ben Folds Five
124,The Very Best Of Sting & The Police,Sting & The Police
125,The Great Milenko,Insane Clown Posse
126,AEnima,Tool
127,Featuring...Ice Cube,Ice Cube
128,Rock Spectacle,Barenaked Ladies
129,Allure,Allure
130,Pure Disco,Various Artists
131,Space Jam,Soundtrack
132,The Best Of Collin Raye -- Direct Hits,Collin Raye
133,Carrying Your Love With Me,George Strait
134,MTV Unplugged NYC 1997,Babyface
135,Love Songs,Elton John
136,The Big Picture,Elton John
137,Transistor,311
138,Odelay,Beck
139,Trouble Is...,The Kenny Wayne Shepherd Band
140,Everything I Love,Alan Jackson
141,Portishead,Portishead
142,Let's Face It,The Mighty Mighty Bosstones
143,Lemon Parade,Tonic
144,No More Glory,MJG
145,Preemptive Strike,DJ Shadow
146,Long Time No See,Chico DeBarge
147,When I Was Born For The 7Th Time,Cornershop
148,Greatest Hits Volume III,Billy Joel
149,Songs From The Capeman,Paul Simon
150,"Growing, Pains",Billie Myers
151,Behind The Eyes,Amy Grant
152,The Art Of War,Bone Thugs-N-Harmony
153,Lila,Lila McCann
154,Around The Fur,Deftones
155,Big Time,Trace Adkins
156,One Night With You -- The Best Of Love Volume 2,Luther Vandross
157,The Right Place,Bryan White
158,Load,Metallica
159,Secrets,Toni Braxton
160,Selena,Soundtrack
161,Ultimate Hip Hop Party 1998,Various Artists
162,Homework,Daft Punk
163,All Eyez On Me,2Pac
164,The Other Side,Wynonna
165,Blame It On Me,Alana Davis
166,Based On A True Story,Mack 10
167,An American Werewolf In Paris,Soundtrack
168,Unchained Melody/The Early Years,LeAnn Rimes
169,Best Of Love -- 16 Great Soft Rock Hits,Various Artists
170,Ginuwine... The Bachelor,Ginuwine
171,Me Estoy Enamorando,Alejandro Fernandez
172,A Celebration Of Life/The Last Recordings,John Denver
173,Spawn -- The Album,Soundtrack
174,Gang Related -- The Soundtrack,Soundtrack
175,Michael Peterson,Michael Peterson
176,Money Talks -- The Album,Soundtrack
177,Lunitik Muzik,Luniz
178,Hot,Squirrel Nut Zippers
179,Galore: The Singles 1987-1997,The Cure
180,All That Matters,Michael Bolton
181,It Means Everything,Save Ferris
182,This Time It's Personal,Somethin' For The People
183,To See You,"Harry Connick, Jr."
184,Greatest Hits,Steven Curtis Chapman
185,Vegas,The Crystal Method
186,The Lion King,Original Broadway Cast Recording
187,Much Afraid,Jars Of Clay
188,Good Will Hunting,Soundtrack
189,Wu-Tang Forever,Wu-Tang Clan
190,Devotion: The Best Of Yanni,Yanni
191,Ice Cream Man,Master P
192,Mortal Kombat: Annihilation,Soundtrack
193,Blessid Union Of Souls,Blessid Union Of Souls
194,Rumor Has It,Clay Walker
195,Rated Next,Next
196,Cryptic Writings,Megadeth
197,The Don Killuminati: The 7 Day Theory,Makaveli
198,Baduizm,Erykah Badu
199,Romy And Michele's High School Reunion,Soundtrack
200,Tru 2 Da Game,Tru
