chartposition,albumtitle,artist
61,Welcome To The Pleasure Dome,Frankie Goes To Hollywood
62,Go West,Go West
63,Purple Rain (Soundtrack),Prince And The Revolution
64,7800 Degrees Fahrenheit,Bon Jovi
65,Glow,Rick James
66,Steady Nerves,Graham Parker & The Shot
67,Sports,Huey Lewis & The News
68,How Will The Wolf Survive,Los Lobos
69,Vulture Culture,The Alan Parsons Project
70,High Country Snows,Dan Fogelberg
71,Tooth And Nail,Dokken
72,Fiona,Fiona
73,Ice Cream Castle,The Time
74,Madonna,Madonna
75,An Innocent Man,Billy Joel
76,Thunder On The East,Loudness
77,Escape,Whodini
78,Citizen Kihn,Greg Kihn
79,Giuffria,Giuffria
80,Chinese Wall,Philip Bailey
81,Stay Hard,Raven
82,Amadeus,Soundtrack
83,Rain Forest,Paul Hardcastle
84,Requiem,Andrew Lloyd Webber
85,Solid,Ashford & Simpson
86,Lone Justice,Lone Justice
87,Secret Secrets,Joan Armatrading
88,Heartbeat City,The Cars
89,Friendship,Ray Charles
90,All The Rage,General Public
91,Hard Line,The Blasters
92,Ego Trip,Kurtis Blow
93,20/20,George Benson
94,Metal Heart,Accept
95,Alexander O'Neal,Alexander O'Neal
96,Perfect Strangers,Deep Purple
97,Lost And Found,Jason & The Scorchers
98,A Sense Of Wonder,Van Morrison
99,Truly For You,The Temptations
100,The Age Of Consent,Bronski Beat
101,The Right To Rock,Keel
102,A Private Heaven,Sheena Easton
103,The Big Chill,Soundtrack
104,Stop Making Sense,Talking Heads
105,Thunder Seven,Triumph
106,Face Value,Phil Collins
107,Secrets,Wilton Felder
108,The Woman In Red (Soundtrack),Stevie Wonder
109,White Winds,Andreas Vollenweider
110,Meat Is Murder,The Smiths
111,Bad To The Bone,George Thorogood & The Destroyers
112,Rising Force,Yngwie J. Malmsteen's Rising Force
113,The Riddle,Nik Kershaw
114,Boy Meets Girl,Boy Meets Girl
115,No Muss...No Fuss,Donnie Iris
116,Don't Stop,Jeffrey Osborne
117,Fat Boys,Fat Boys
118,Into The Night,Soundtrack
119,Sense Of Purpose,Third World
120,1984,Van Halen
121,Straight To The Heart,David Sanborn
122,U2 Live: Under A Blood Red Sky (EP),U2
123,Some Great Reward,Depeche Mode
124,Planetary Invasion,Midnight Star
125,Bad Attitude,Meat Loaf
126,Life,Gladys Knight And The Pips
127,1999,Prince
128,John Parr,John Parr
129,Electric Lady,ConFunkShun
130,Read My Lips,Melba Moore
131,Gap Band VI,The Gap Band
132,Eliminator,ZZ Top
133,Soda Fountain Shuffle,Earl Klugh
134,December,George Winston
135,The Dark Side Of The Moon,Pink Floyd
136,I Feel For You,Chaka Khan
137,High Crime,Al Jarreau
138,Gap Gold,The Gap Band
139,Rogues Gallery,Slade
140,Born To Run,Bruce Springsteen
141,Step By Step,Jeff Lorber
142,Street Talk,Steve Perry
143,Porky's Revenge,Soundtrack
144,Lionel Richie,Lionel Richie
145,Run D.M.C.,Run-D.M.C.
146,Five-O,Hank Williams Jr.
147,Vu,The Velvet Underground
148,War,U2
149,Disturbing The Peace,Alcatrazz
150,Arena,Duran Duran
151,Animalize,KISS
152,Love Is What You Make It,Kenny Rogers
153,Love Bomb,The Tubes
154,Cuts Like A Knife,Bryan Adams
155,As The Band Turns,Atlantic Starr
156,Step On Out,The Oak Ridge Boys
157,The Glamorous Life,Sheila E.
158,Fantastic,Wham!
159,Across A Crowded Room,Richard Thompson
160,Greatest Hits,George Strait
161,The Method To Our Madness,The Lords Of The New Church
162,Birdy-Soundtrack,Peter Gabriel
163,Akimbo Alogo,Kim Mitchell
164,Hot House Flowers,Wynton Marsalis
165,Fervor,Jason & The Scorchers
166,Go For Your Life,Mountain
167,Straight Ahead,Amy Grant
168,Lush Life,Linda Ronstadt
169,All This Love,Debarge
170,Greatest Hits,Lee Greenwood
171,Too Hot To Stop It,The Manhattans
172,Stay Tuned,Chet Atkins
173,Rebel Yell,Billy Idol
174,The Big Chill: More Songs From,Soundtrack
175,Van Zant,Van Zant
176,First Circle,Pat Metheny Group
177,He Thinks He's Ray Stevens,Ray Stevens
178,Volume One,The Honeydrippers
179,So Good,The Whispers
180,Mathematics,Melissa Manchester
181,Comedian,Eddie Murphy
182,MTV's Rock 'N Roll To Go,Various Artists
183,Thief In The Night,George Duke
184,Cats,Original Broadway Cast Recording
185,Change No Change,Elliot Easton
186,Shout At The Devil,Motley Crue
187,Dancin' In The Key Of Life,Steve Arrington
188,Eddie & The Cruisers (Soundtrack),John Cafferty & The Beaver Brown Band
189,Get Back,Ike & Tina Turner
190,Why Not Me,The Judds
191,Stay Hungry,Twisted Sister
192,Voices In The Sky-Best Of The Moody Blues,The Moody Blues
193,Heartbreak,Shalamar
194,Mr. Bad Guy,Freddie Mercury
195,Ride The Lightning,Metallica
196,Darkness On The Edge Of Town,Bruce Springsteen
197,Footloose,Soundtrack
198,No Parking On The Dance Floor,Midnight Star
199,Powerslave,Iron Maiden
200,Extra Play,Kaja
