chartposition,albumtitle,artist
83,Arabesque,John Klemmer
84,Live And Dangerous,Thin Lizzy
85,Village People,Village People
86,Reaching For The Sky,Peabo Bryson
87,Running On Empty,Jackson Browne
88,California Jam 2,Various Artists
89,Thankful,Natalie Cole
90,The Michael Johnson Album,Michael Johnson
91,Freestyle,Bobby Humphrey
92,Foot Loose + Fancy Free,Rod Stewart
93,Chic,Chic
94,Headlights,The Whispers
95,What Ever Happened To Benny Santini,Chris Rea
96,Once Upon A Time,Donna Summer
97,Showdown,The Isley Brothers
98,Weekend In L.a.,George Benson
99,Easter,Patti Smith Group
100,Heartbreaker,Dolly Parton
101,The Last Waltz (Soundtrack),The Band
102,Rumours,Fleetwood Mac
103,You Light Up My Life,Johnny Mathis
104,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
105,Tropico,Gato Barbieri
106,Together  -  Forever,The Marshall Tucker Band
107,Steppin' Out,High Inergy
108,Stay The Night,Jane Olivor
109,My Radio Sure Sounds Good To Me,Graham Central Station
110,Ten Years Of Gold,Kenny Rogers
111,Only One Love In My Life,Ronnie Milsap
112,The Grand Illusion,Styx
113,Contrary To Ordinary,Jerry Jeff Walker
114,Heavy Horses: New Shoes Edition,Jethro Tull
115,Flowing Rivers,Andy Gibb
116,Spark Of Love,Lenny Williams
117,Double Platinum,KISS
118,Double Fun,Robert Palmer
119,Level Headed,Sweet
120,Cabin Fever,Michael Stanley Band
121,Buddy Holly & The Crickets 20 Golden Greats,Buddy Holly
122,The War Of The Worlds,Jeff Wayne/Various Artists
123,Casino,Al Di Meola Project
124,Waiting For Columbus,Little Feat
125,U.k.,Uk
126,French Kiss,Bob Welch
127,Got A Feeling,Patrick Juvet
128,Dance Across The Floor,Jimmy 'Bo' Horne
129,Here At Last...Bee Gees...Live,Bee Gees
130,Arrival,ABBA
131,The Buddy Holly Story,Soundtrack
132,'Live' Bullet,Bob Seger & The Silver Bullet Band
133,Living Room Suite,Harry Chapin
134,Sticky Fingers,The Rolling Stones
135,Not Shy,Walter Egan
136,Fame,Grace Jones
137,Jam 1980's,James Brown
138,Dream,Captain & Tennille
139,Magic In Your Eyes,Earl Klugh
140,Bandit In A Bathing Suit,David Bromberg
141,Modern Man,Stanley Clarke
142,Sweet Thunder,Sweet Thunder
143,Disco Party,Various Artists
144,The Essential Jimi Hendrix,Jimi Hendrix
145,Waylon + Willie,Waylon & Willie
146,Step II,Sylvester
147,Snail,Snail
148,Power In The Darkness,Tom Robinson
149,Midnight Believer,B.B. King
150,"Come On Dance,dance",Saturday Night Band
151,Love Breeze,Smokey Robinson
152,Oh Brother,Larry Gatlin & The Gatlin Brothers
153,Bruised Orange,John Prine
154,More Songs About Buildings And Food,Talking Heads
155,Foreigner,Foreigner
156,Powerage,AC/DC
157,Louisiana's Le Roux,LeRoux
158,Americana,Leon Russell
159,Send It,Ashford & Simpson
160,Let's Keep It That Way,Anne Murray
161,Out Of The Blue,Electric Light Orchestra
162,Voyage,Voyage
163,A Live Mutherforya,Various Artists
164,Room Service,The Oak Ridge Boys
165,Summertime Groove,Hamilton Bohannon
166,Barry Manilow Live,Barry Manilow
167,Electric Guitarist,John Mc Laughlin
168,Excitable Boy,Warren Zevon
169,See Forever Eyes,Prism
170,Elvis Sings For Children And Grownups Too,Elvis Presley
171,Goodbye Girl,David Gates
172,The Rocky Horror Picture Show,Soundtrack
173,Tuxedo Junction,Tuxedo Junction
174,Here You Come Again,Dolly Parton
175,Midstream,Debby Boone
176,Live At The Bijou,"Grover Washington, Jr."
177,Bring It Back Alive,The Outlaws
178,Life Beyond L.a.,Ambrosia
179,"How Much,how Much I Love You",Love And Kisses
180,The Dark Side Of The Moon,Pink Floyd
181,White Mansions,Various Artists
182,Three's A Crowd,Tarney And Spencer Band
183,Fired Up 'n' Kickin',The Fatback Band
184,Book Of Dreams,The Steve Miller Band
185,Love Island,Deodato
186,Eyes Of Laura Mars,Soundtrack
187,Come Into My Heart,USA-European Connection
188,Rocket Fuel,Alvin Lee
189,Greatest Hits,ABBA
190,Cheryl Ladd,Cheryl Ladd
191,Super Blue,Freddie Hubbard
192,Hotel California,Eagles
193,Rainbow Seeker,Joe Sample
194,Simple Dreams,Linda Ronstadt
195,Lights From The Valley,Chilliwack
196,Funkentelechy Vs. The Placebo Syndrome,Parliament
197,Kaya,Bob Marley And The Wailers
198,Blue Lights In The Basement,Roberta Flack
199,The Dirt Band,Nitty Gritty Dirt Band
200,Wings Over America,Paul McCartney And Wings
