chartposition,albumtitle,artist
115,WOW Gospel 1998,Various Artists
116,Anastasia,Soundtrack
117,The 18th Letter,Rakim
118,Jackie Brown,Soundtrack
119,Pure Disco,Various Artists
120,Kettle Whistle,Jane's Addiction
121,"Growing, Pains",Billie Myers
122,Grand Passion,John Tesh
123,Be Here Now,Oasis
124,Featuring...Ice Cube,Ice Cube
125,Trouble Is...,The Kenny Wayne Shepherd Band
126,Did I Shave My Legs For This?,Deana Carter
127,Long Time No See,Chico DeBarge
128,Rock Spectacle,Barenaked Ladies
129,Traveling Without Moving,Jamiroquai
130,AEnima,Tool
131,Club Mix '98,Various Artists
132,Scream 2,Soundtrack
133,Best Of Love -- 16 Great Soft Rock Hits,Various Artists
134,The Big Picture,Elton John
135,Deconstructed,Bush
136,The Great Milenko,Insane Clown Posse
137,Transistor,311
138,Space Jam,Soundtrack
139,Love Songs,Elton John
140,"Diana, Princess Of Wales -- Tribute",Various Artists
141,The Very Best Of Sting & The Police,Sting & The Police
142,Crash,Dave Matthews Band
143,The Best Of Collin Raye -- Direct Hits,Collin Raye
144,Everything I Love,Alan Jackson
145,Rated Next,Next
146,MTV Unplugged NYC 1997,Babyface
147,Greatest Hits Volume III,Billy Joel
148,Wide Open Spaces,Dixie Chicks
149,One Night With You -- The Best Of Love Volume 2,Luther Vandross
150,Downward Is Heavenward,Hum
151,Allure,Allure
152,The Art Of War,Bone Thugs-N-Harmony
153,Lila,Lila McCann
154,No More Glory,MJG
155,All Eyez On Me,2Pac
156,Secrets,Toni Braxton
157,Blame It On Me,Alana Davis
158,Let's Face It,The Mighty Mighty Bosstones
159,Lemon Parade,Tonic
160,Behind The Eyes,Amy Grant
161,Load,Metallica
162,Ginuwine... The Bachelor,Ginuwine
163,The Right Place,Bryan White
164,Odelay,Beck
165,When I Was Born For The 7Th Time,Cornershop
166,My Secret Passion -- The Arias,Michael Bolton
167,Around The Fur,Deftones
168,Homework,Daft Punk
169,Unchained Melody/The Early Years,LeAnn Rimes
170,Preemptive Strike,DJ Shadow
171,Based On A True Story,Mack 10
172,Naked Baby Photos,Ben Folds Five
173,Big Time,Trace Adkins
174,Vegas,The Crystal Method
175,Me Estoy Enamorando,Alejandro Fernandez
176,Selena,Soundtrack
177,All That Matters,Michael Bolton
178,Long Journey Home,Soundtrack
179,Ultimate Hip Hop Party 1998,Various Artists
180,The Other Side,Wynonna
181,This Time It's Personal,Somethin' For The People
182,Gang Related -- The Soundtrack,Soundtrack
183,Songs From The Capeman,Paul Simon
184,Money Talks -- The Album,Soundtrack
185,Ice Cream Man,Master P
186,Portishead,Portishead
187,Baduizm,Erykah Badu
188,Ladies Edition,H-Town
189,To See You,"Harry Connick, Jr."
190,Wu-Tang Forever,Wu-Tang Clan
191,Rumor Has It,Clay Walker
192,Tru 2 Da Game,Tru
193,Spawn -- The Album,Soundtrack
194,Lunitik Muzik,Luniz
195,Greatest Hits,Steven Curtis Chapman
196,BeBe Winans,BeBe Winans
197,It Means Everything,Save Ferris
198,Michael Peterson,Michael Peterson
199,Cryptic Writings,Megadeth
200,The Don Killuminati: The 7 Day Theory,Makaveli
