chartposition,albumtitle,artist
70,Houses Of The Holy,Led Zeppelin
71,Souvenirs,Dan Fogelberg
72,Bustin Out,Pure Prairie League
73,New And Improved,Spinners
74,Fire On The Mountain,The Charlie Daniels Band
75,War Child,Jethro Tull
76,My Way,Major Harris
77,Lou Reed Live,Lou Reed
78,So What,Joe Walsh
79,Empty Sky,Elton John
80,Put It Where You Want It,Average White Band
81,Closeup,Frankie Valli
82,Explores Your Mind,Al Green
83,Led Zeppelin,Led Zeppelin
84,Led Zeppelin II,Led Zeppelin
85,Don't Cry Now,Linda Ronstadt
86,Urban Renewal,Tower Of Power
87,Propaganda,Sparks
88,Tommy,The Who
89,Feelings,Paul Anka
90,Kool & The Gang Greatest Hits!,Kool & The Gang
91,Styx II,Styx
92,The Dramatic Jackpot,Ron Banks And The Dramatics
93,Commander Cody & His Lost Planet Airmen,Commander Cody & His Lost Planet Airmen
94,It'll Shine When It Shines,Ozark Mountain Daredevils
95,Barry Manilow II,Barry Manilow
96,Crime Of The Century,Supertramp
97,Song For America,Kansas
98,Light Of Worlds,Kool & The Gang
99,Old & In The Gray,Old & In The Gray
100,Between The Lines,Janis Ian
101,Butt Of Course,Jimmy Caston Bunch
102,The Captain And Me,The Doobie Brothers
103,Goodnight Vienna,Ringo Starr
104,Silk Torpedo,Pretty Things
105,Toulouse Street,The Doobie Brothers
106,Imagination,Gladys Knight And The Pips
107,The Myths & Legends Of King Arthur & Knights Of Ro,Rick Wakeman
108,Switch,Golden Earring
109,John Denver's Greatest Hits,John Denver
110,The Sugar Man,Stanley Turrentine
111,Miles Of Aisles,Joni Mitchell
112,Aqualung,Jethro Tull
113,Never Can Say Goodbye,Gloria Gaynor
114,Dixie Rock,Wet Willie
115,Wolfman Jack/More American Graffiti,Movie-Inspired Compilation
116,Fly By Night,Rush
117,Stanley Clarke,Stanley Clarke
118,The Dark Side Of The Moon,Pink Floyd
119,Let There Be Music,Orleans
120,Dutch Masters - A Selection Of Their Finest Recordings 1969-1973,Focus
121,Bad Company,Bad Company
122,Country Life,Roxy Music
123,Another Night,The Hollies
124,Back Home Again,John Denver
125,Belle Of The Ball,Richard Torrance
126,Not Fragile,Bachman-Turner Overdrive
127,All The Girls In The World Beware!!!,Grand Funk Railroad
128,Young Frankenstein,Soundtrack
129,Reunion,B.J. Thomas
130,If You Love Me Let Me Know,Olivia Newton-John
131,Free And Easy,Helen Reddy
132,Mother Lode,Loggins & Messina
133,Led Zeppelin III,Led Zeppelin
134,White Gold,Love Unlimited Orchestra
135,I Feel A Song,Gladys Knight And The Pips
136,Bad Benson,George Benson
137,Cross-Collateral,Passport
138,Vintage Years,Fleetwood Mac
139,Caught In The Act,Commodores
140,The Harder They Come,Jimmy Cliff
141,Duit On Mon Dei,Nilsson
142,Fullfillingness First Finale,Stevie Wonder
143,Melodies Of Love,Bobby Vinton
144,Before The Next Teardrop Falls,Freddy Fender
145,Desperado,Eagles
146,Nils Lofgren,Nils Lofgren
147,Straight Shooter,Bad Company
148,Caribou,Elton John
149,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
150,Sergio Mendes,Sergio Mendes
151,Holiday,America
152,Carl Orff: Carmina Burana,The Cleveland Orchestra
153,Late For The Sky,Jackson Browne
154,Photographs & Memories/His Greatest Hits,Jim Croce
155,Two Sides Of The Moon,Keith Moon
156,A Cowboy Afraid Of Horses,Lobo
157,When Will I See You Again,Johnny Mathis
158,Dark Horse,George Harrison
159,Be True To You,Eric Andersen
160,Serenade,Neil Diamond
161,Promised Land,Elvis Presley
162,The Original Soundtrack,10cc
163,Suicide Sal,Maggie Bell
164,Beautiful Loser,Bob Seger
165,ButterFly,Barbra Streisand
166,Two,Bob James
167,Tommy,Various Artists
168,Discotheque,Herbie Mann
169,Waitress In The Donut Shop,Maria Muldaur
170,Dave Mason,Dave Mason
171,Can't Get Enough,Barry White
172,Lovers,Mickey Newbury
173,Sedaka's Back,Neil Sedaka
174,A Quiet Storm,Smokey Robinson
175,Verities & Balderdash,Harry Chapin
176,Survival Of The Fittest,Headhunters
177,The Great Fatsby,Leslie West
178,Wolf Creek Pass,C.W. McCall
179,Don't Call Us-We'll Call You,Sugarloaf
180,Chicago VII,Chicago
181,Pampered Menial,Pavlov's Dog
182,Dressed To Kill,KISS
183,This Is The Moody Blues,The Moody Blues
184,I Need Some Money,Eddie Harris
185,"The Smoker You Drink, The Player You Get",Joe Walsh
186,Songs Of Fox Hollow,Tom T. Hall
187,Back To The Country,Loretta Lynn
188,Southbound,Hoyt Axton
189,Get Your Wings,Aerosmith
190,Chicago V,Chicago
191,Goodbye Yellow Brick Road,Elton John
192,Got My Head On Straight,Billy Paul
193,Tapestry,Carole King
194,Behind Closed Doors,Charlie Rich
195,The Best Of Bread,Bread
196,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
197,Court And Spark,Joni Mitchell
198,Endless Summer,The Beach Boys
199,Band On The Run,Paul McCartney And Wings
200,Powerful People,Gino Vannelli
