chartposition,albumtitle,artist
137,Too-rye-ay,Dexys Midnight Runners
138,Style,Cameo
139,Heaven 17,Heaven 17
140,Tougher Than Leather,Willie Nelson
141,Commodores Anthology,Commodores
142,JuJu Music,King Sunny Ade & His African Beats
143,Strong Stuff,Hank Williams Jr.
144,Hooked On Classics III (Journey Through The Classics),Royal Philharmonic Orchestra
145,You And I,O'Bryan
146,Powerlight,"Earth, Wind & Fire"
147,Goddess Of Love,Phyllis Hyman
148,American Made,The Oak Ridge Boys
149,Bella Donna,Stevie Nicks
150,Havana Moon,Carlos Santana
151,The Who's Greatest Hits,The Who
152,Spring Session M,Missing Persons
153,"No Guts, No Glory",Molly Hatchet
154,Arcade,Patrick Simmons
155,Dawn Patrol,Night Ranger
156,Corridors Of Power,Gary Moore
157,Night And Day,Joe Jackson
158,Kenny Rogers' Greatest Hits,Kenny Rogers
159,Head First,Uriah Heep
160,The Motown Story: The First 25 Years,Various Artists
161,Fortune 410,Donnie Iris
162,Sweat,The System
163,Superman Iii,Soundtrack
164,Journey To A Rainbow,Chuck Mangione
165,"You Bought It, You Name It",Joe Walsh
166,John Conlee's Greatest Hits,John Conlee
167,Feels So Right,Alabama
168,"Hank Williams, Jr.'s Greatest Hits",Hank Williams Jr.
169,Your Move,America
170,Power And The Glory,Saxon
171,Classics The Early Years,Neil Diamond
172,Combat Rock,The Clash
173,High Adventure,Kenny Loggins
174,The Number Of The Beast,Iron Maiden
175,Script For A Jester's Tear,Marillion
176,Conversations,Brass Construction
177,Cool Kids,KIX
178,Friend Or Foe,Adam Ant
179,Think Of One,Wynton Marsalis
180,Breakin' Away,Jarreau
181,Bet Cha Say That To All The Girls,Sister Sledge
182,Mirage A Trois,Yellowjackets
183,Blues 'n Jazz,B.B. King
184,Cats,Original Cast
185,Aerobic Shape Up Ii,Joanie Greggains
186,Spirit Of Place,Goanna
187,Kate Bush,Kate Bush
188,Care,Shriekback
189,The Hunter,Joe Sample
190,Castles In The Sand,David Allan Coe
191,Never Kick A Sleeping Dog,Mitch Ryder
192,It's Only Rock And Roll,Waylon Jennings
193,Screaming For Vengeance,Judas Priest
194,The Wall,Pink Floyd
195,Today,The Statler Brothers
196,Cats,Original London Cast
197,Dan Fogelberg/Greatest Hits,Dan Fogelberg
