chartposition,albumtitle,artist
67,Horrorscope,Eve 6
68,Whitney: The Greatest Hits,Whitney Houston
69,Emotional,Carl Thomas
70,Millennium,Backstreet Boys
71,Inside Job,Don Henley
72,Kirk Franklin Presents 1NC,Kirk Franklin Presents 1NC
73,Fear Of Flying,Mya
74,No Angel,Dido
75,...Baby One More Time,Britney Spears
76,The Fundamental Elements Of Southtown,P.O.D.
77,Godsmack,Godsmack
78,Enrique,Enrique Iglesias
79,Monsters Of Rap,Various Artists
80,Everything You Want,Vertical Horizon
81,All The Way...A Decade Of Song,Celine Dion
82,Affirmation,Savage Garden
83,My Romance: An Evening With Jim Brickman,Jim Brickman
84,The Whole Shebang,SHeDAISY
85,Lucy Pearl,Lucy Pearl
86,Return Of Saturn,No Doubt
87,J.E. Heartbreak,Jagged Edge
88,Come On Over,Shania Twain
89,Skull & Bones,Cypress Hill
90,SPM Presents: The Purity Album,SPM
91,Anarchy,Busta Rhymes
92,My Thoughts,Avant
93,Art And Life,Beenie Man
94,I Wanna Be With You,Mandy Moore
95,The Slim Shady LP,Eminem
96,Wheatus,Wheatus
97,Romeo Must Die -- The Album,Soundtrack
98,The Madding Crowd,Nine Days
99,Goodfellas,504 Boyz
100,The Abba Generation,A*Teens
101,Now You See Inside,SR-71
102,Thankful,Mary Mary
103,No One Does It Better,SoulDecision
104,Enema Of The State,Blink-182
105,Ideal,Ideal
106,Vavoom!,The Brian Setzer Orchestra
107,Blue,Third Eye Blind
108,A Place In The Sun,Tim McGraw
109,Lonely Grill,Lonestar
110,Smooth Grooves -- The Essential Collection,Various Artists
111,Hotshot,Shaggy
112,No. 4,Stone Temple Pilots
113,Live In London And More...,Donnie McClurkin
114,Slipknot,Slipknot
115,Figgas 4 Life,Major Figgas
116,Where I Wanna Be,Donell Jones
117,Fortress,Sister Hazel
118,Unrestricted,Da Brat
119,Issues,Korn
120,How Do You Like Me Now?!,Toby Keith
121,The Very Best Of Cat Stevens,Cat Stevens
122,Quality Control,Jurassic 5
123,Dizzy Up The Girl,The Goo Goo Dolls
124,Lara Fabian,Lara Fabian
125,Offerings: A Worship Album,Third Day
126,Da Baddest B***h,Trina
127,Playmate Of The Year,Zebrahead
128,Unchained Spirit,Buju Banton
129,Spit,Kittie
130,2000 B.C. (Before Can-I-Bus),Canibus
131,The State,Nickelback
132,S & M,Metallica With Michael Kamen Conducting The San Francisco Symphony Orchestra
133,The Promise,Plus One
134,Tonight And The Rest Of My Life,Nina Gordon
135,"Fourplay... Yes, Please!",Fourplay
136,...An Education In Rebellion,The Union Underground
137,War & Peace Vol. 2 (The Peace Disc),Ice Cube
138,Latest Greatest Straitest Hits,George Strait
139,Bring It On,Soundtrack
140,Now That's Awesome,Bill Engvall
141,Binaural,Pearl Jam
142,Farmhouse,Phish
143,The Green World,Dar Williams
144,Europop,Eiffel 65
145,Who Needs Guitars Anyway?,Alice Deejay
146,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
147,So Good Together,Reba McEntire
148,Shaft,Soundtrack
149,Live At The Greek,Jimmy Page & The Black Crowes
150,Hooray For Boobies,Bloodhound Gang
151,When I Look In Your Eyes,Diana Krall
152,Under The Influence,Alan Jackson
153,Enemy Of The State,C-BO
154,Vitamin C,Vitamin C
155,Son By Four,Son By Four
156,Yeeeah Baby,Big Punisher
157,Invincible Summer,k.d. lang
158,400 Degreez,Juvenile
159,Astro Lounge,Smash Mouth
160,The Battle Of Los Angeles,Rage Against The Machine
161,WOW Worship Orange: Today's 30 Most Powerful Worship Songs,Various Artists
162,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
163,Cowboy,Chris LeDoux
164,Pokemon The Movie 2000: The Power Of One,Soundtrack
165,Rascal Flatts,Rascal Flatts
166,All The Man You Need,Will Downing
167,Fragments Of Freedom,Morcheeba
168,10 Things I Hate About You,Soundtrack
169,My Life,Methrone
170,Sogno,Andrea Bocelli
171,White Ladder,David Gray
172,Everywhere We Go,Kenny Chesney
173,Big Momma's House,Soundtrack
174,Stiff Upper Lip,AC/DC
175,Mirrorball,Sarah McLachlan
176,Mobysongs: 1993--1998,Moby
177,Ultimate Dance Party 2000,Various Artists
178,Marvelous Things,Mark Condon
179,Rancid,Rancid
180,Keith Urban,Keith Urban
181,Mary,Mary J. Blige
182,What A Wonderful World,Anne Murray
183,This Time Around,Hanson
184,G,Gerald Levert
185,She Rides Wild Horses,Kenny Rogers
186,MTV: The Return Of The Rock,Various Artists
187,Faith And Courage,Sinead O'Connor
188,Back At One,Brian McKnight
189,Teen Riot,Various Artists
190,Greatest Hits,2Pac
191,Tarzan,Soundtrack
192,Blaque,Blaque
193,City On A Hill--Songs Of Worship And Praise,Various Artists
194,BTNHResurrection,Bone Thugs-N-Harmony
195,Burn To Shine,Ben Harper And The Innocent Criminals
196,Shake It Up,Boney James/Rick Braun
197,High Society,Kottonmouth Kings
198,"Book Of Thugs: Chapter A.K., Verse 47",Trick Daddy
199,...Hits,Phil Collins
200,A Retrospective,KRS-One
