chartposition,albumtitle,artist
92,Sound Track Recordings From The Film Jimi Hendrix,Jimi Hendrix
93,Toulouse Street,The Doobie Brothers
94,Moving Waves,Focus
95,Focus 3,Focus
96,Richard Nixon: A Fantasy,David
97,Tres Hombres,ZZ Top
98,"Best Of Bee Gees, Vol. 2",Bee Gees
99,Who Do We Think We Are!,Deep Purple
100,The Watergate Comedy Hour,Various Artists
101,The 2nd Crusade,The Crusaders
102,Uriah Heep Live,Uriah Heep
103,I'm Still In Love With You,Al Green
104,No Secrets,Carly Simon
105,Hot Rocks 1964-1971,The Rolling Stones
106,Electric Light Orchestra II,Electric Light Orchestra
107,"Never, Never, Never",Shirley Bassey
108,Neither One Of Us,Gladys Knight And The Pips
109,Hot August Night,Neil Diamond
110,Birds Of Fire,The Mahavishnu Orchestra
111,The Golden Age Of Rock 'N' Roll,Sha Na Na
112,Soul Box,"Grover Washington, Jr."
113,Frampton's Camel,Peter Frampton
114,You've Got It Bad Girl,Quincy Jones
115,Big Bambu,Cheech & Chong
116,Cosmic Slop,Funkadelic
117,Slaughter's Big Rip-Off,James Brown
118,Spinners,The Spinners
119,Let The Good Times Roll,Soundtrack
120,Can't Buy A Thrill,Steely Dan
121,Loggins And Messina,Loggins & Messina
122,The Best Of Spirit,Spirit
123,The Marshall Tucker Band,Marshall Tucker Band
124,Aladdin Sane,David Bowie
125,Beginnings,The Allman Brothers Band
126,Danny's Song,Anne Murray
127,Birth Day,The New Birth
128,Lemmings,National Lampoon
129,Composite Truth,Mandrill
130,M.F. Horn/3,Maynard Ferguson
131,Sittin' In,Loggins & Messina
132,Tuneweaving,Dawn Featuring Tony Orlando
133,Down The Road,Stephen Stills
134,Masterpiece,The Temptations
135,Satin Sheets,Jeanne Pruett
136,Calumet,Lobo
137,Roger McGuinn,Roger McGuinn
138,Around The World With Three Dog Night,Three Dog Night
139,King Of Hearts,Engelbert Humperdinck
140,Bill Withers Live At Carnegie Hall,Bill Withers
141,Save The Children,The Intruders
142,Closer To It!,Brian Auger
143,Love Music,Sergio Mendes
144,Mary Poppins,Soundtrack
145,Scott Joplin: The Red Back Book,New England Conservatory Chorus
146,The Mack,Willie Hutch
147,Seventh Sojourn,The Moody Blues
148,Shaft In Africa,Soundtrack
149,Baron Von Tollbooth & The Chrome Nun,David
150,Sweetnighter,Weather Report
151,Still Alive And Well,Johnny Winter
152,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
153,Twice Removed From Yesterday,Robin Trower
154,Triumvirate,Dr. John
155,In And Out Of Focus,Focus
156,There's No Me Without You,The Manhattans
157,#10,The Guess Who
158,Woman Across The River,Freddie King
159,Super Fly T.N.T.,O
160,Rocky Mountain High,John Denver
161,Foster Sylvers,Foster Sylvers
162,Give Your Baby A Standing Ovation,The Dells
163,Hits/Greatest & Others,Joan Baez
164,The Sylvers II,The Sylvers
165,Good Time Charlie,Charlie Mccoy
166,The Body And Soul Of Tom Jones,Tom Jones
167,Alone Together,Donny Osmond
168,Catch Bull At Four,Cat Stevens
169,Supersax Plays Bird,Supersax
170,Grand Hotel,Procol Harum
171,Cleopatra Jones,Soundtrack
172,Sweet Country,Charley Pride
173,O Lucky Man!,Alan Price
174,Rigor Mortis Sets In,John Entwistle
175,Rufus,Rufus Featuring Chaka Khan
176,You Broke My Heart So I Busted Your Jaw,Spooky Tooth
177,Without You In My Life,Tyrone Davis
178,Pillow Talk,Sylvia (r&b)
179,Top Of The World,Lynn Anderson
180,Shoot Out At The Fantasy Factory,Traffic
181,Honey In The Rock,Charlie Daniels Band
182,Paper Moon,Soundtrack
183,My Merry-Go-Round,Johnny Nash
184,El Chicano,El Chicano
185,Breezy Stories,Danny O'Keefe
186,Razamanaz,Nazareth
187,I'm Doin' Fine Now,New York City
188,"Lord, Mr. Ford",Jerry Reed
189,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive
190,One Live Badger,B
191,Law Of The Land,The Undisputed Truth
192,First Base,Babe Ruth
193,"""Alive"" Again...Naturally",The Lettermen
194,Epic Forest,Ra
195,Honky Tonk Heroes,Waylon Jennings
196,Moondog Serenade,Cashman & West
197,Bongo Rock,Incredible Bongo Band
198,Lifeboat,Sutherland Brothers And Quiver
199,Becoming,Lori Lieberman
200,The Sweet,Sweet
