chartposition,albumtitle,artist
63,Cold Blood,Cold Blood
64,Stand Up,Jethro Tull
65,Completely Well,B.B. King
66,Best Of Cream,Cream
67,Romeo & Juliet (1969),Soundtrack
68,Johnny Cash At Folsom Prison,Johnny Cash
69,On Time,Grand Funk Railroad
70,The Turning Point,John Mayall
71,Best Of Bee Gees,Bee Gees
72,Everything's Archie,The Archies
73,Live/Dead,Grateful Dead
74,a group called Smith,Smith
75,"Through The Past, Darkly (Big Hits Vol. 2)",The Rolling Stones
76,Alive Alive-O!,Jose Feliciano
77,Get Ready,Rare Earth
78,In The Court Of The Crimson King - An Observation By King Crimson,King Crimson
79,Okie From Muskogee,Merle Haggard And The Strangers
80,Crow Music,CROW
81,Zephyr,Zephyr
82,Walking In Space,Quincy Jones
83,Yer' Album,The James Gang
84,For Lovers,San Sebastian
85,The Brass Are Comin',Herb Alpert & The Tijuana Brass
86,This Is Tom Jones,Tom Jones
87,Oliver!,Soundtrack
88,Your Saving Grace,The Steve Miller Band
89,Good Morning Starshine,Oliver
90,Ye-Me-Le,Sergio Mendes
91,Steam,Steam
92,"Greatest Hits, Volume 1",B.J. Thomas
93,Ummagumma,Pink Floyd
94,Bill Cosby,Bill Cosby
95,Don't It Make You Want To Go Home?,Joe South
96,Chicago Transit Authority,Chicago
97,Second Winter,Johnny Winter
98,Tom Jones Live!,Tom Jones
99,Traces/Memories,The Lettermen
100,Creation,Fever Tree
101,Hurt So Bad,The Lettermen
102,Cherry Hill Park,Billy Joe Royal
103,Canned Heat Cook Book (The Best Of Canned Heat),Canned Heat
104,The New Gary Puckett And The Union Gap Album,Gary Puckett And The Union Gap
105,Running Down The Road,Arlo Guthrie
106,Funny Girl (Soundtrack),Barbra Streisand
107,On The Threshold Of A Dream,The Moody Blues
108,What Does It Take To Win Your Love,Jr. Walker & The All Stars
109,A Man Without Love,Engelbert Humperdinck
110,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash
111,Spanky's Greatest Hit(s),Spanky And Our Gang
112,Recollections,Judy Collins
113,Country Joe & The Fish/Greatest Hits,Country Joe & The Fish
114,The Sea,San Sebastian
115,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
116,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
117,Memphis Underground,Herbie Mann
118,Get Together With Andy Williams,Andy Williams
119,Greatest Hits,The Association
120,Lee Michaels,Lee Michaels
121,It's A Beautiful Day,It's A Beautiful Day
122,R.B. Greaves,R.B. Greaves
123,My Cherie Amour,Stevie Wonder
124,Hurt So Bad,Nancy Wilson
125,Tommy,The Who
126,Magical Mystery Tour (Soundtrack),The Beatles
127,Arthur (Or The Decline And Fall Of The British Empire),The Kinks
128,Jingle Jangle,The Archies
129,Jean,Ray Conniff
130,"Love, Peace And Happiness",The Chambers Brothers
131,Donovan's Greatest Hits,Donovan
132,Smash Hits,The Jimi Hendrix Experience
133,Engelbert,Engelbert Humperdinck
134,Release Me,Engelbert Humperdinck
135,The Masked Marauders,Masked Marauders
136,Nashville Skyline,Bob Dylan
137,Yakety Revisited,Boots Randolph
138,Bobby Vinton's Greatest Hits Of Love,Bobby Vinton
139,Muddy Mississippi Line,Bobby Goldsboro
140,Three Dog Night,Three Dog Night
141,Steppenwolf,Steppenwolf
142,On Her Majesty's Secret Service,Soundtrack
143,Clouds,Joni Mitchell
144,Together,Diana Ross & The Supremes
145,The Everlovin' Soul Of Roy Clark,Roy Clark
146,Ice On Ice,Jerry Butler
147,Signs Of The Zodiac,Various Artists
148,Then Play On,Fleetwood Mac
149,Tammy's Greatest Hits,Tammy Wynette
150,The Sensational Charley Pride,Charley Pride
151,The Beatles [White Album],The Beatles
152,10th Anniversary - Golden Piano Hits,Ferrante & Teicher
153,The Vogues' Greatest Hits,The Vogues
154,The Tom Jones Fever Zone,Tom Jones
155,It's A Mother,James Brown
156,Four In Blue,The Miracles
157,Aretha's Gold,Aretha Franklin
158,Barabajagal,Donovan
159,The Best Of Bill Cosby,Bill Cosby
160,"Love Theme From ""Romeo And Juliet""",Johnny Mathis
161,New York Tendaberry,Laura Nyro
162,16 Of Their Greatest Hits,The Mamas & The Papas
163,"Ruby, Don't Take Your Love To Town",Kenny Rogers
164,Six Hours Past Sunset,Henry Mancini
165,Tracy,The Cuff Links
166,The Soft Parade,The Doors
167,Jim Nabors Sings Love Me With All Your Heart,Jim Nabors
168,Everybody Knows This Is Nowhere,Neil Young
169,On Broadway,Diana Ross & The Supremes
170,Galveston,Jim Nabors
171,The World Of Mantovani,Mantovani
172,Swamp Rock,The Ventures
173,Vintage-Canned Heat,Canned Heat
174,"Baby, I'm For Real",The Originals
175,Put A Little Love In Your Heart,Jackie DeShannon
176,Feliciano/10 To 23,Jose Feliciano
177,Alice's Restaurant,Arlo Guthrie
178,Child Is Father To The Man,"Blood, Sweat & Tears"
179,The Flying Machine,The Flying Machine
180,The Last Waltz,Engelbert Humperdinck
181,Construction #1,Ten Wheel Drive With Genya Ravan
182,Just Pet,Petula Clark
183,Frijid Pink,Frijid Pink
184,Love Of The Common People,Ed Ames
185,The Complete Sea,San Sebastian
186,Make It Easy On Yourself,Burt Bacharach
187,Rod McKuen At Carnegie Hall,Rod McKuen
188,A Warm Shade Of Ivory,Henry Mancini
189,Help Yourself,Tom Jones
190,Love Is Blue,The Dells
191,Movin' On,Danny Davis And The Nashville Brass
192,Music From Big Pink,The Band
193,Blue Afternoon,Tim Buckley
194,Rock & Roll Is Here To Stay!,Sha Na Na
195,First Take,Roberta Flack
196,Switched On Nashville: Country Moog,Gil Trythall
197,Big In Vegas,Buck Owens
198,Down Home Style,Brother Jack McDuff
199,The Road,The Road
200,Basket Of Light,Pentangle
