chartposition,albumtitle,artist
136,Smoke Rings In The Dark,Gary Allan
137,Fear Of Flying,Mya
138,Trick Pony,Trick Pony
139,Ansia De Amar,Conjunto Primavera
140,...And Then There Was X,DMX
141,Live!,Esteban
142,Chicago '85... The Movie,Dave Hollister
143,Everything You Want,Vertical Horizon
144,OZZfest -- Second Stage Live,Various Artists
145,Conspiracy Of One,The Offspring
146,Supernatural,Santana
147,Chocolat,Soundtrack
148,New Found Glory,New Found Glory
149,WOW-2001: The Year's 30 Top Christian Artists And Hits,Various Artists
150,Christina Aguilera,Christina Aguilera
151,Tantric,Tantric
152,"Las Vegas, Nevada -- October 22, 2000",Pearl Jam
153,Renegades,Rage Against The Machine
154,Da Khop Shop,Mr. Short Khop
155,The Source -- Hip-Hop Hits Vol. 4,Various Artists
156,Mer De Noms,A Perfect Circle
157,Californication,Red Hot Chili Peppers
158,"Def Jam 1985-2001: The History Of Hip Hop, Volume 1",Various Artists
159,Offerings: A Worship Album,Third Day
160,ANThology,Alien Ant Farm
161,Dysfunction,Staind
162,La Historia,Ricky Martin
163,The Understanding,Memphis Bleek
164,Grammy R&B/Rap Nominees 2001,Various Artists
165,One Voice,Billy Gilman
166,Wonder Boys,Soundtrack
167,Shhh!,A.B. Quintanilla III y Los Kumbia Kings
168,Not That Kind,Anastacia
169,Spiritual Machines,Our Lady Peace
170,Burn,Jo Dee Messina
171,All The Way...A Decade Of Song,Celine Dion
172,13 Ways To Bleed On Stage,Cold
173,Twista Presents: New Testament 2K Street Scriptures Compilation,Various Artists
174,N.Y.C. Underground Party Volume 3,Louie DeVito
175,Keith Urban,Keith Urban
176,The Whole Shebang,SHeDAISY
177,On How Life Is,Macy Gray
178,Kid A,Radiohead
179,Paulina,Paulina Rubio
180,Firestarr,Fredro Starr
181,Thankful,Mary Mary
182,Pure Moods III,Various Artists
183,Human,Rod Stewart
184,Bridging The Gap,Charlie Wilson
185,Reflection Eternal,Talib Kweli & Hi-Tek
186,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
187,At Last,Gladys Knight
188,Now 4,Various Artists
189,Contigo Por Siempre...,Banda El Recodo de Cruz Lizarraga
190,New Killer America,Skrape
191,Unwind,Oleander
192,Marc Anthony,Marc Anthony
193,The Promise,Plus One
194,The Essential Bob Dylan,Bob Dylan
195,The Sopranos,Soundtrack
196,Riding With The King,B.B. King & Eric Clapton
197,"Funkmaster Flex: 60 Minutes Of Funk, Volume IV: The Mixtape",Funkmaster Flex
198,Monster Ballads Volume 2,Various Artists
199,Nothing Personal,Delbert McClinton
200,"Live, The Last Concert: Houston, Texas February 26, 1995",Selena
