chartposition,albumtitle,artist
172,Carolyne Mas,Carolyne Mas
173,Infinity Rider On The Big Dogma,Michael Nesmith
174,The Song Remains The Same (Soundtrack),Led Zeppelin
175,Dire Straits,Dire Straits
176,Bob Dylan At Budokan,Bob Dylan
177,We Are Family,Sister Sledge
178,John Cougar,John Cougar
179,Stranger In Town,Bob Seger
180,We Should Be Together,Crystal Gayle
181,Outrageous,Richard Pryor
182,Heartstrings,Earl Klugh
183,And I Mean It,Genya Ravan
184,Led Zeppelin,Led Zeppelin
185,Fool Around,Rachel Sweet
186,Blue Kentucky Girl,Emmylou Harris
187,Fatback XII,The Fatback Band
188,Songs Of Love,Anita Ward
189,Double Vision,Foreigner
190,In Style,David Johansen
191,Running Like The Wind,The Marshall Tucker Band
192,New Chautauqua,Pat Metheny Group
193,State Of Shock,Ted Nugent
194,The Essential Jimi Hendrix Vol.II,Jimi Hendrix
195,Saturday Night Fever,Soundtrack
196,"Barbra Streisand's Greatest Hits, Volume 2",Barbra Streisand
197,Some Girls,The Rolling Stones
198,The Dark Side Of The Moon,Pink Floyd
199,The Stranger,Billy Joel
200,C'est Chic,Chic
