chartposition,albumtitle,artist
149,Smoke Rings In The Dark,Gary Allan
150,It's Dark And Hell Is Hot,DMX
151,24/7,Kevon Edmonds
152,Ideal,Ideal
153,This Is Your Time,Michael W. Smith
154,Ghetto Hymns,Dave Hollister
155,Americana,The Offspring
156,In...The Life Of Chris Gaines,Garth Brooks
157,Spit,Kittie
158,The Ego Has Landed,Robbie Williams
159,Kaleidoscope,Kelis
160,Flesh Of My Flesh Blood Of My Blood,DMX
161,No. 4,Stone Temple Pilots
162,Greatest Hits,2Pac
163,No Limit Top Dogg,Snoop Dogg
164,...Hits,Phil Collins
165,"Buffett Live: Tuesdays, Thursdays, Saturdays",Jimmy Buffett
166,Millennium Hip-Hop Party,Various Artists
167,# 1's,Mariah Carey
168,Chopper City In The Ghetto,B.G.
169,Screamin' For My Supper,Beth Hart
170,Only God Can Judge Me,Master P
171,The Fragile,Nine Inch Nails
172,Songs From The Last Century,George Michael
173,American Pie,Soundtrack
174,If I Left The Zoo,Jars Of Clay
175,Vol. 2... Hard Knock Life,JAY-Z
176,D'lectrified,Clint Black
177,Greatest Hits,Sublime
178,Skin Deep,Sole
179,Who Needs Pictures,Brad Paisley
180,Classics In The Key Of G,Kenny G
181,The Wood,Soundtrack
182,A Place In The Sun,Lit
183,Tarzan,Soundtrack
184,Ruff Ryders: Ryde Or Die Vol. 1,Various Artists
185,Desde Un Principio -- From The Beginning,Marc Anthony
186,Life's Aquarium,Mint Condition
187,Breakdown,Melissa Etheridge
188,Double Live,Garth Brooks
189,Spiritual Love,Trin-i-tee 5:7
190,Venni Vetti Vecci,Ja Rule
191,Faith,Faith Hill
192,(Speechless),Steven Curtis Chapman
193,Running With Scissors,"""Weird Al"" Yankovic"
194,Sugar,Tonic
195,Immobilarity,Chef Raekwon
196,The Fundamental Elements Of Southtown,P.O.D.
197,Plains,George Winston
198,Tonight,Silk
199,Live At Luther College,Dave Matthews & Tim Reynolds
200,Before These Crowded Streets,Dave Matthews Band
