chartposition,albumtitle,artist
69,Mr.gone,Weather Report
70,Secrets,Gil Scott-Heron
71,Animal House,Soundtrack
72,Bloody Tourists,10cc
73,Sgt. Peppers Lonely Hearts Club Band,Soundtrack
74,Rose Royce III/Strikes Again!,Rose Royce
75,A Wild And Crazy Guy,Steve Martin
76,Luxury You Can Afford,Joe Cocker
77,Macho Man,Village People
78,Ross,Diana Ross
79,When I Dream,Crystal Gayle
80,Boston,Boston
81,Betty Wright Live,Betty Wright
82,Keep On Jumpin,Musique
83,Aja,Steely Dan
84,Feels So Good,Chuck Mangione
85,The Best Of Joe Walsh,Joe Walsh
86,Atlantic Starr,Atlantic Starr
87,Alicia Bridges,Alicia Bridges
88,Who Do Ya Love,KC And The Sunshine Band
89,Take It On Up,Pockets
90,All Fly Home,Jarreau
91,Parallel Lines,Blondie
92,Blam,The Brothers Johnson
93,Chanson,Chanson
94,Darkness On The Edge Of Town,Bruce Springsteen
95,Life Is A Song Worth Singing,Teddy Pendergrass
96,Never Say Die,Black Sabbath
97,Stardust,Willie Nelson
98,Rumours,Fleetwood Mac
99,Obsession,UFO
100,Village People,Village People
101,In The Night Time,Michael Henderson
102,Heat In The Street,Pat Travers
103,Greatest Hit's,The Marshall Tucker Band
104,Spark Of Love,Lenny Williams
105,Out Of The Blue,Electric Light Orchestra
106,Infinity,Journey
107,But Seriously Folks,Joe Walsh
108,Smooth Talk,"Evelyn ""Champagne"" King"
109,Reunion,"Peter, Paul & Mary"
110,What About You,Stanley Turrentine
111,Chaka,Chaka Khan
112,Greatest Disco Hits/Music For Non-Stop Dancing,The Salsoul Orchestra
113,Elvis:a Canadian Tribute,Elvis Presley
114,Carnival,Maynard Ferguson
115,Book Early,City Boy
116,Sesame Street Fever,Various Artists
117,Before The Rain,Lee Oskar
118,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
119,The Rocky Horror Picture Show,Soundtrack
120,Eddie Money,Eddie Money
121,The Michael Johnson Album,Michael Johnson
122,Flame,Ronnie Laws
123,Garden Of Love,Don Ray
124,You Send Me,Roy Ayers
125,The Album,ABBA
126,Boys In The Trees,Carly Simon
127,The Beatles [White Album],The Beatles
128,Road To Ruin,The Ramones
129,'Live' Bullet,Bob Seger & The Silver Bullet Band
130,Once Upon A Time,Donna Summer
131,Mother Factor,Mother's Finest
132,The War Of The Worlds,Jeff Wayne/Various Artists
133,Against The Grain,Phoebe Snow
134,Ugly Ego,Cameo
135,The Grand Illusion,Styx
136,You're Gonna' Get It,Tom Petty And The Heartbreakers
137,Earth,Jefferson Starship
138,Songbird,Barbra Streisand
139,Strangers In The Wind,Bay City Rollers
140,Janis Ian (II),Janis Ian
141,Funk Or Walk,Brides Of Funkenstein
142,Not Shy,Walter Egan
143,Running On Empty,Jackson Browne
144,Pyramid,The Alan Parsons Project
145,Cabin Fever,Michael Stanley Band
146,Marilyn + Billy,"Marilyn McCoo & Billy Davis, Jr."
147,Togetherness,LTD
148,I'm A Man,Banda Machos
149,Change Of Heart,Eric Carmen
150,On The Edge,Sea Level
151,"M,i,u Album",The Beach Boys
152,Forever Yours,The Sylvers
153,Love Shine,ConFunkShun
154,Night Flight To Venus,Boney M.
155,The Dark Side Of The Moon,Pink Floyd
156,The Best Of Crosby/Nash,David Crosby/Graham Nash
157,Battlestar Galacticia,Soundtrack
158,Loving Is Living,The Mc Crarys
159,Foreigner,Foreigner
160,Images,The Crusaders
161,Under Raps,Shaun Cassidy
162,Next Of Kihn,Greg Kihn Band
163,Giant,Johnny Guitar Watson
164,Studio Tan,Frank Zappa
165,Thank God It's Friday,Soundtrack
166,Toto,Toto
167,Love Me Again,Rita Coolidge
168,Lets Get Small,Steve Martin
169,Mariposa Do Ora,Dave Mason
170,Norma Jean,Norma Jean
171,Legacy,Ramsey Lewis
172,Sunbeam,The Emotions
173,Slowhand,Eric Clapton
174,Burnt Lips,Leo Kottke
175,The Essential Jimi Hendrix,Jimi Hendrix
176,Q: Are We Not Men? A: We Are Devo!,Devo
177,Street Legal,Bob Dylan
178,A Song For You,Ron Carter
179,Octave,The Moody Blues
180,Roberta Flack,Roberta Flack
181,For You,Prince
182,"Simplicity Of Expression,depth Of Thought",Billy Cobham
183,So Full Of Love,The O'Jays
184,The Very Best Of Dave Mason,Dave Mason
185,Dream,Captain & Tennille
186,That's What Friends Are For,Johnny Mathis And Deniece Williams
187,Dreamboat Annie,Heart
188,The Beatles 1962-1966,The Beatles
189,Hearts Of Stone,Southside Johnny & The Asbury Jukes
190,The Bride Stripped Bare,Bryan Ferry
191,Leo Sayer,Leo Sayer
192,Heaven Tonight,Cheap Trick
193,Toby Beau,Toby Beau
194,Pat Metheny Group,Pat Metheny Group
195,Fallen Angel,Uriah Heep
196,Here At Last...Bee Gees...Live,Bee Gees
197,Photo-Finish,Rory Gallagher
198,Disco Gardens,Shalamar
199,Sounds...And Stuff Like That!!,Quincy Jones
200,Jass-ay-lay-dee,Ohio Players
