chartposition,albumtitle,artist
110,Cowboys & Colored People,FLiP
111,Man Of La Mancha,Original Cast
112,"Pisces, Aquarius, Capricorn, And Jones Ltd.",The Monkees
113,Four Tops Reach Out,Four Tops
114,Doctor Dolittle,Soundtrack
115,Please Love Me Forever,Bobby Vinton
116,My Cup Runneth Over,Ed Ames
117,In-A-Gadda-Da-Vida,Iron Butterfly
118,Music From Mission: Impossible,Lalo Schifrin
119,The Turtles! Golden Hits,The Turtles
120,The Best Of Wes Montgomery,Wes Montgomery
121,Sergio Mendes & Brasil '66,Sergio Mendes
122,Welcome To My World,Dean Martin
123,More Mauriat,Paul Mauriat
124,Born Free,Andy Williams
125,Groovin',The Rascals
126,The Circle Game,Tom Rush
127,Insight Out,The Association
128,Reach Out,Burt Bacharach
129,Revenge,Bill Cosby
130,The Mantovani Touch,Mantovani
131,Mauriat Magic,Paul Mauriat
132,Ultimate Spinach,Ultimate
133,It Must Be Him,Vikki Carr
134,Super Hits,Various Artists
135,Feelin' Good,Lou Rawls
136,The Best Of Wilson Pickett,Wilson Pickett
137,Movin' With Nancy,Nancy Sinatra
138,Camelot,Original Cast Recording
139,The Mason Williams Phonograph Record,Mason Williams
140,A New Place In The Sun,Glen Campbell
141,Quicksilver Messenger Service,Quicksilver Messenger Service
142,Super Oldies/Vol. 3,Various Artists
143,Journey To The Center Of The Mind,The Amboy Dukes
144,"The Good, The Bad And The Ugly And Other Motion Picture Themes",L
145,Bee Gees' 1st,Bee Gees
146,Love Is Blue,Al Martino
147,"Elvis' Gold Records, Volume 4",Elvis Presley
148,Hickory Holler Revisited,O.C. Smith
149,Johnny's Greatest Hits,Johnny Mathis
150,Feliciano!,Jose Feliciano
151,We're Only In It For The Money,Mothers Of Invention
152,"Love, Andy",Andy Williams
153,Child Is Father To The Man,"Blood, Sweat & Tears"
154,United,Tammi Terrell
155,I Got The Feelin',James Brown
156,The Midnight Mover,Wilson Pickett
157,Speedway,Elvis Presley
158,Friends,The Beach Boys
159,The Magic Garden,The 5th Dimension
160,The Sky,San Sebastian
161,Master Jack,Four Jacks And A Jill
162,Mantovani/Tango,Mantovani
163,For Those In Love,Percy Faith
164,Take Good Care Of My Baby,Bobby Vinton
165,Wild In The Streets,Soundtrack
166,"The Super Hits, Vol. 2",Various Artists
167,Bob Dylan's Greatest Hits,Bob Dylan
168,I Never Loved A Man The Way I Love You,Aretha Franklin
169,Fever Tree,Fever Tree
170,Goin' Places,John Davidson
171,Goin' To Memphis,Paul Revere & The Raiders
172,Love Rhapsodies,Midnight String Quartet
173,Revelations,The New Colony Six
174,The Hangman's Beautiful Daughter,Incredible String Band
175,The Best Of Eddy Arnold,Eddy Arnold
176,Album 1700,"Peter, Paul & Mary"
177,2001: A Space Odyssey,Soundtrack
178,A Man And A Woman,Soundtrack
179,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
180,Ohio Express,Ohio Express
181,Golden Greats By The Ventures,The Ventures
182,SRO,Herb Alpert & The Tijuana Brass
183,Greatest Hits,The Righteous Brothers
184,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
185,The Other Man's Grass Is Always Greener,Petula Clark
186,Collections,The Rascals
187,Kiss Me Goodbye,Jim Nabors
188,The Best Of Sonny & Cher,Sonny & Cher
189,This Is Soul,Various Artists
190,Rotary Connection,Rotary Connection
191,The Young Rascals,The Rascals
192,The Story Of Bonnie & Clyde,Flatt & Scruggs
193,Feelin' Bluesy,Gladys Knight And The Pips
194,Why Is There Air?,Bill Cosby
195,Another Place Another Time,Jerry Lee Lewis
196,You're Good For Me,Lou Rawls
197,Maiden Voyage,Ramsey Lewis
198,Ridin' High,Martha & The Vandellas
199,Here Come The Judge,Pigmeat Markham
200,The Best Of Wayne Newton,Wayne Newton
