chartposition,albumtitle,artist
134,I'm Alive,Jackson Browne
135,She'd Give Anything,Boy Howdy
136,Haunted Heart,Sammy Kershaw
137,Wayne's World 2,Soundtrack
138,They're All Gonna Laugh At You,Adam Sandler
139,The Ultimate Experience,Jimi Hendrix
140,In The Name Of The Father,Soundtrack
141,Brand New Man,Brooks & Dunn
142,The Red Shoes,Kate Bush
143,Human Wheels,John Mellencamp
144,The Three Musketeers,Soundtrack
145,Strictly 4 My N.I.G.G.A.Z.....,2Pac
146,Debut,Bjork
147,Toby Keith,Toby Keith
148,Shock Of The Hour,MC Ren
149,It Won't Be The Last,Billy Ray Cyrus
150,Come On Feel The Lemonheads,The Lemonheads
151,High-Tech Redneck,George Jones
152,Back To Basics,Maze Featuring Frankie Beverly
153,Straight Up Sewaside,Das EFX
154,Use Your Illusion II,Guns N' Roses
155,Something Up My Sleeve,Suzy Bogguss
156,Cheap Seats,Alabama
157,Mi Tierra,Gloria Estefan
158,Gangsta Lean,DRS
159,The Best Of Van Morrison,Van Morrison
160,Even Cowgirls Get The Blues (Soundtrack),k.d. lang
161,Winter Light,Linda Ronstadt
162,Bad Boys,Inner Circle
163,Swing Batta Swing,K7
164,A Touch Of Music In The Night,Michael Crawford
165,Gold: Greatest Hits,ABBA
166,More Songs For Sleepless Nights,Various Artists
167,Take Me As I Am,Faith Hill
168,Experience The Divine: Greatest Hits,Bette Midler
169,Right Back At Cha,Shai
170,Menace II Society,Soundtrack
171,Automatic For The People,R.E.M.
172,The Truth,Aaron Hall
173,Some Gave All,Billy Ray Cyrus
174,187 He Wrote,Spice 1
175,Greatest Hits,Gloria Estefan
176,Nevermind,Nirvana
177,Funky Lil Brotha,2 Low
178,Garth Brooks,Garth Brooks
179,Old School,Various Artists
180,Soon,Tanya Tucker
181,Dangerous,Michael Jackson
182,Judgment Night,Soundtrack
183,It's Goin' Down,Ralph Tresvant
184,The Last Of The Mohicans,Soundtrack
185,Runaway Love,En Vogue
186,Cooleyhighharmony (International Edition),Boyz II Men
187,Very,Pet Shop Boys
188,In My Time,Yanni
189,"Time, Love And Tenderness",Michael Bolton
190,Call Of The Wild,Aaron Tippin
191,No Alternative,Various Artists
192,Red And Rio Grande,Doug Supernaw
193,Gershwin Plays Gershwin: The Piano Rolls,Gershwin/Wodehouse
194,Celine Dion,Celine Dion
195,Brian McKnight,Brian McKnight
196,Jon Secada,Jon Secada
197,Greatest Hits,ZZ Top
198,The Hits 1,Prince
199,Intro,Intro
200,Sliver,Soundtrack
