chartposition,albumtitle,artist
63,"Jeff Beck, Tim Bogert, Carmine Appice",Jeff Beck
64,Backstabbers,The O'Jays
65,Cosmic Wheels,Donovan
66,Guitar Man,Bread
67,All Directions,The Temptations
68,The 2nd Crusade,The Crusaders
69,One Man Band,James Taylor
70,Sittin' In,Loggins & Messina
71,America: Why I Love Her,John Wayne
72,The Best Of Mountain,Mountain
73,The Session,Jerry Lee Lewis
74,Edward Bear,Edward Bear
75,Stealers Wheel,Stealers Wheel
76,Will The Circle Be Unbroken,Nitty Gritty Dirt Band
77,Still Alive And Well,Johnny Winter
78,Tommy,Various Artists
79,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
80,Class Clown,George Carlin
81,Separate Ways,Elvis Presley
82,Birth Day,The New Birth
83,Me And Mrs. Jones,Johnny Mathis
84,The Best Of The James Gang Featuring Joe Walsh,The James Gang
85,Houses Of The Holy,Led Zeppelin
86,360 Degrees Of Billy Paul,Billy Paul
87,Last Days And Time,"Earth, Wind & Fire"
88,Hurricane Smith,Hurricane Smith
89,An Anthology,Duane Allman
90,Understanding,Bobby Womack
91,Back To Front,Gilbert O'Sullivan
92,Live Concert At The Forum,Barbra Streisand
93,Foghat (II),Foghat
94,The Beatles 1962-1966,The Beatles
95,The Billie Holiday Story,Billie Holiday
96,The Captain And Me,The Doobie Brothers
97,The Beatles 1967-1970,The Beatles
98,The Six Wives Of Henry VIII,Rick Wakeman
99,Pleasure,Ohio Players
100,Big Bambu,Cheech & Chong
101,Why Can't We Live Together,Timmy Thomas
102,Tapestry,Carole King
103,Honky Chateau,Elton John
104,Second Album,Roy Buchanan
105,Raunch 'N' Roll/Live,Black Oak Arkansas
106,Of A Simple Man,Lobo
107,"Burning Love And Hits From His Movies, Volume 2",Elvis Presley
108,Fiddler On The Roof,Soundtrack
109,My Second Album,Donna Fargo
110,Album III,Loudon Wainwright III
111,Bite Down Hard,Jo Jo Gunne
112,The Best Of B.B. King,B.B. King
113,"Black Sabbath, Vol 4",Black Sabbath
114,A Wizard/A True Star,Todd Rundgren
115,Cymande,Cymande
116,Slayed?,Slade
117,Funky Serenity,Ramsey Lewis
118,In Deep,Argent
119,"Living Together, Growing Together",The 5th Dimension
120,Led Zeppelin IV,Led Zeppelin
121,Tuneweaving,Dawn Featuring Tony Orlando
122,Europe '72,Grateful Dead
123,Don McLean,Don McLean
124,Close To The Edge,Yes
125,Drift Away,Dobie Gray
126,Seven Separate Fools,Three Dog Night
127,My Best To You,Donny Osmond
128,Cabaret,Soundtrack
129,The Magician's Birthday,Uriah Heep
130,The Power Of Joe Simon,Joe Simon
131,Chapter VII,Buddy Miles
132,Chicago V,Chicago
133,Moods,Neil Diamond
134,Life And Times,Jim Croce
135,Clapton,Eric Clapton
136,Hot Rocks 1964-1971,The Rolling Stones
137,In The Right Place,Dr. John
138,Strange Fruit,Billie Holiday
139,The Happiest Girl In The Whole U.S.A.,Donna Fargo
140,Life In A Tin Can,Bee Gees
141,I Can See Clearly Now,Johnny Nash
142,Joe Cocker,Joe Cocker
143,Toulouse Street,The Doobie Brothers
144,1957-1972,The Miracles
145,It's A Beautiful Day...Today,It's A Beautiful Day
146,Images 1966-1967,David Bowie
147,"Chuck Berry's Golden Decade, Vol. 2",Chuck Berry
148,Lee Michaels Live,Lee Michaels
149,Tyranny And Mutation,Blue +yster Cult
150,Good Times,Kool & The Gang
151,Godspell,Soundtrack
152,The Isleys Live,The Isley Brothers
153,The London Chuck Berry Sessions,Chuck Berry
154,Give Me Your Love,Barbara Mason
155,Phoenix,Grand Funk Railroad
156,Machine Head,Deep Purple
157,The Original Recordings,Billie Holiday
158,The Lady's Not For Sale,Rita Coolidge
159,A Song For You,Carpenters
160,The First Songs,Laura Nyro
161,Rich Man,Climax Blues Band
162,Free To Be...You And Me,Various Artists
163,David Ruffin,David Ruffin
164,Better Days,The Paul Butterfield Blues Band
165,Skywriter,The Jacksons
166,Jermaine,Jermaine Jackson
167,One Man Band,Ronnie Dyson
168,Doug Sahm And Band,Doug Sahm
169,Journey Through The Past,Neil Young
170,Sky Dive,Freddie Hubbard
171,"""Live"" - Full House",The J. Geils Band
172,Faces,Shawn Phillips
173,My Feet Are Smiling,Leo Kottke
174,Bittersweet White Light,Cher
175,The Man Who Sold The World,David Bowie
176,William Russo: Three Pieces For Blues Band And Orchestra/Leonard Bernstein:,San Francisco Symphony
177,Morning Star,Hubert Laws
178,16 Greatest Hits,Steppenwolf
179,Thirty Seconds Over Winterland,Jefferson Airplane
180,Focus 3,Focus
181,Do You Know What It's Like To Be Lonesome?,Jerry Wallace
182,Reunion-Live At Madison Square Garden 1972,Dion
183,Romany,The Hollies
184,Octopus,Gentle Giant
185,The Sylvers,The Sylvers
186,Skylark,Skylark
187,Split Ends,The Move
188,River,Terry Reid
189,Never A Dull Moment,Rod Stewart
190,Proud Words On A Dusty Shelf,Ken Hensley
191,Anthology,The Steve Miller Band
192,Introducing Johnny Rodriguez,Johnny Rodriguez
193,The Persuaders,The Persuaders
194,I Can See Clearly Now,Ray Conniff
195,Ogdens' Nut Gone Flake,Small Faces
196,Dion's Greatest Hits,Dion
197,I've Found Someone Of My Own,Cal Smith
198,Sonny & Brownie,Sonny Terry & Brownie McGhee
199,All Out,Grin
200,Natural High,Bloodstone
