chartposition,albumtitle,artist
65,Human Wheels,John Mellencamp
66,Aladdin: Special Edition,Soundtrack
67,Counterparts,Rush
68,Gangsta Lean,DRS
69,The Chronic,Dr. Dre
70,It's About Time,SWV
71,Tell Me Why,Wynonna
72,I Still Believe In You,Vince Gill
73,Promises And Lies,UB40
74,Strictly 4 My N.I.G.G.A.Z.....,2Pac
75,Whoomp! (There It Is),Tag Team
76,The Colour Of My Love,Celine Dion
77,Grave Dancers Union,Soul Asylum
78,All The Greatest Hits,Zapp & Roger
79,Desire Walks On,Heart
80,Free Willy,Soundtrack
81,Zooropa,U2
82,I'm Alive,Jackson Browne
83,Almost Goodbye,Mark Chesnutt
84,Grand Tour,Aaron Neville
85,Metallica,Metallica
86,A Winter's Solstice IV,Various Artists
87,Clay Walker,Clay Walker
88,Aaron Neville's Soulful Christmas,Aaron Neville
89,Ten Summoner's Tales,Sting
90,It Won't Be The Last,Billy Ray Cyrus
91,Are You Gonna Go My Way?,Lenny Kravitz
92,Winter Light,Linda Ronstadt
93,Yes I Am,Melissa Etheridge
94,Pure Country (Soundtrack),George Strait
95,Hard Workin' Man,Brooks & Dunn
96,Unplugged,Eric Clapton
97,No Time To Kill,Clint Black
98,Confederate Railroad,Confederate Railroad
99,Come On Feel The Lemonheads,The Lemonheads
100,The Phantom Of The Opera: Highlights,Original London Cast Recording
101,Undertow,Tool
102,No Alternative,Various Artists
103,"Bigger, Better, Faster, More!",4 Non Blondes
104,Pocket Full Of Kryptonite,Spin Doctors
105,Big Time,Little Texas
106,Automatic For The People,R.E.M.
107,Love Deluxe,Sade
108,Enter The Wu-Tang (36 Chambers),Wu-Tang Clan
109,Up On The Roof - Songs From The Brill Building,Neil Diamond
110,Mi Tierra,Gloria Estefan
111,Shepherd Moons,Enya
112,A Touch Of Music In The Night,Michael Crawford
113,Haunted Heart,Sammy Kershaw
114,Very,Pet Shop Boys
115,Judgment Night,Soundtrack
116,No Fences,Garth Brooks
117,The Red Shoes,Kate Bush
118,Gold: Greatest Hits,ABBA
119,Dangerous,Michael Jackson
120,Soon,Tanya Tucker
121,Life's A Dance,John Michael Montgomery
122,Bad Boys,Inner Circle
123,Brand New Man,Brooks & Dunn
124,Even Cowgirls Get The Blues (Soundtrack),k.d. lang
125,No Need For Alarm,Del The Funky Homosapien
126,Da Bomb,Kris Kross
127,Some Gave All,Billy Ray Cyrus
128,Black Reign,Queen Latifah
129,Back To Basics,Maze Featuring Frankie Beverly
130,Cheap Seats,Alabama
131,In This Life,Collin Raye
132,Live,James Taylor
133,Intro,Intro
134,Tim Burton's The Nightmare Before Christmas,Soundtrack
135,187 He Wrote,Spice 1
136,Honky Tonk Attitude,Joe Diffie
137,Dirt,Alice In Chains
138,Cool Runnings,Soundtrack
139,Experience The Divine: Greatest Hits,Bette Midler
140,MCMXC A.D.,Enigma
141,Greatest Hits,Queen
142,In My Time,Yanni
143,Code Red,Jazzy Jeff & The Fresh Prince
144,The Jerky Boys,The Jerky Boys
145,Come On Come On,Mary Chapin Carpenter
146,More Love,Doug Stone
147,Paul Is Live,Paul McCartney
148,The Three Musketeers,Soundtrack
149,Merry Christmas From London,Lorrie Morgan Featuring The New World Philharmonic
150,II D Extreme,II D Extreme
151,Outskirts Of Town,Sawyer Brown
152,"Pale Sun, Crescent Moon",Cowboy Junkies
153,"Full Moon, Dirty Hearts",INXS
154,The Hits 1,Prince
155,Greatest Hits,Gloria Estefan
156,It's Christmas Time,Kathie Lee Gifford
157,The Christmas Album,David Foster
158,Call Of The Wild,Aaron Tippin
159,MTV Unplugged EP,Mariah Carey
160,Soul Dancing,Taylor Dayne
161,More Songs For Sleepless Nights,Various Artists
162,Steppin' Out,Tony Bennett
163,You Eediot!,The Ren & Stimpy Show
164,The Ultimate Experience,Jimi Hendrix
165,Jon Secada,Jon Secada
166,Time Machine,Joe Satriani
167,If I Ever Fall In Love,Shai
168,The World Is Yours,Scarface
169,Watch Me,Lorrie Morgan
170,The Hits 2,Prince
171,Never Let Me Go,Luther Vandross
172,They're All Gonna Laugh At You,Adam Sandler
173,Garth Brooks,Garth Brooks
174,No Pressure,Erick Sermon
175,Rage Against The Machine,Rage Against The Machine
176,Between The Sheets,Fourplay
177,The Best Of Van Morrison,Van Morrison
178,Bacdafucup,Onyx
179,The Last Of The Mohicans,Soundtrack
180,Sliver,Soundtrack
181,It's Your Call,Reba McEntire
182,Runaway Love,En Vogue
183,Unforgettable: With Love,Natalie Cole
184,Pork Soda,Primus
185,Toby Keith,Toby Keith
186,Ropin' The Wind,Garth Brooks
187,Star,Belly
188,Sister Sweetly,Big Head Todd And The Monsters
189,"Time, Love And Tenderness",Michael Bolton
190,Cooleyhighharmony,Boyz II Men
191,Christmas Favorites...,"Carreras, Domingo, Pavarotti (Metha & Levine)"
192,I Am The Cute One,Mary-Kate & Ashley Olsen
193,Duran Duran,Duran Duran
194,Chaos A.D.,Sepultura
195,Jackyl,Jackyl
196,Nevermind,Nirvana
197,Brian McKnight,Brian McKnight
198,Christmas With The Mormon Tabernacle Choir,Mormon Tabernacle Choir
199,A Tribute To The Music Of Bob Wills,Asleep At The Wheel
200,Millennium,"Earth, Wind & Fire"
