chartposition,albumtitle,artist
56,Sounds Like...,Herb Alpert & The Tijuana Brass
57,Bee Gees' 1st,Bee Gees
58,Movin' With Nancy,Nancy Sinatra
59,For A Few Dollars More And Other Motion Picture Themes,L
60,With Love - Cher,Cher
61,Doctor Dolittle,Soundtrack
62,Please Love Me Forever,Bobby Vinton
63,Revenge,Bill Cosby
64,I Never Loved A Man The Way I Love You,Aretha Franklin
65,Mary In The Morning,Al Martino
66,Dancing In The Street,Ramsey Lewis
67,I-Feel-Like-I'm-Fixin'-To-Die,Country Joe & The Fish
68,The Sea,San Sebastian
69,The Monkees,The Monkees
70,The Look Of Love,Claudine Longet
71,Album 1700,"Peter, Paul & Mary"
72,Man Of La Mancha,Original Cast
73,Blooming Hits,Paul Mauriat And His Orchestra
74,Make It Happen,The Miracles
75,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
76,Sergio Mendes & Brasil '66,Sergio Mendes
77,The Byrds' Greatest Hits,The Byrds
78,SRO,Herb Alpert & The Tijuana Brass
79,Pata Pata,Miriam Makeba
80,The Who Sell Out,The Who
81,"$1,000,000.00 Weekend",The Ventures
82,Anything Goes,Harpers Bizarre
83,"Up, Up And Away",Johnny Mathis
84,The Best Of Wes Montgomery,Wes Montgomery
85,Wear Your Love Like Heaven,Donovan
86,Wonderfulness,Bill Cosby
87,The Letter / Neon Rainbow,The Box Tops
88,Get That Feeling,Jimi Hendrix
89,Wildflowers,Judy Collins
90,Bob Dylan's Greatest Hits,Bob Dylan
91,Fresh Cream,Cream
92,My Cup Runneth Over,Ed Ames
93,United,Tammi Terrell
94,The Mamas & The Papas Deliver,The Mamas & The Papas
95,The Resurrection Of Pigboy Crabshaw,The Paul Butterfield Blues Band
96,This Is My Song,Ray Conniff
97,Camelot,Original Cast Recording
98,Ode To Billie Joe,Bobbie Gentry
99,I Started Out As A Child,Bill Cosby
100,Claudine,Claudine Longet
101,Groovin' With The Soulful Strings,The Soulful Strings
102,"To Sir, With Love",Soundtrack
103,Everybody Needs Love,Gladys Knight And The Pips
104,Hawaiian Album,Ray Conniff
105,The Best Of Sonny & Cher,Sonny & Cher
106,Turn The World Around,Eddy Arnold
107,"Evergreen, Vol. 2",Stone Poneys Featuring Linda Ronstadt
108,Four Tops Reach Out,Four Tops
109,Greatest Hits,Paul Revere & The Raiders
110,With A Lot O' Soul,The Temptations
111,Lonely Bull,Herb Alpert & The Tijuana Brass
112,Surrealistic Pillow,Jefferson Airplane
113,South Of The Border,Herb Alpert & The Tijuana Brass
114,Fiddler On The Roof,Original Cast
115,The Best Of Eddy Arnold,Eddy Arnold
116,Soul Men,Sam & Dave
117,Golden Greats By The Ventures,The Ventures
118,Why Is There Air?,Bill Cosby
119,Super Hits,Various Artists
120,Equinox,Sergio Mendes
121,Greatest Hits,The Righteous Brothers
122,Bill Cosby Sings/Silver Throat,Bill Cosby
123,When The Whistle Blows Anything Goes,Soul Survivors
124,The Windows Of The World,Dionne Warwick
125,"The Best Of Herman's Hermits, Volume III",Herman's Hermits
126,Hugh Masekela Is Alive And Well At The Whisky,Hugh Masekela
127,Flowers,The Rolling Stones
128,The Best Of The Animals,The Animals
129,Encore! More Of The Concert Sound Of Henry Mancini,Henry Mancini
130,By The Time I Get To Phoenix,Glen Campbell
131,The Best Of The Lovin' Spoonful,The Lovin' Spoonful
132,Thoroughly Modern Millie,Soundtrack
133,A Man And His Soul,Ray Charles
134,The Piper At The Gates Of Dawn,Pink Floyd
135,Misty Roses,The Sandpipers
136,Buffalo Springfield Again,Buffalo Springfield
137,Smiley Smile,The Beach Boys
138,Valley Of The Dolls,Soundtrack
139,The Look Of Love,Dusty Springfield
140,Collage,Noel Harrison
141,"Country, My Way",Nancy Sinatra
142,Here Where There Is Love,Dionne Warwick
143,Music From Mission: Impossible,Lalo Schifrin
144,The Magic Garden,The 5th Dimension
145,Born Free,Roger Williams
146,Frank Sinatra,Frank Sinatra
147,These Are My Songs,Petula Clark
148,Respect,Jimmy Smith
149,The Hollies' Greatest Hits,The Hollies
150,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
151,Everything Playing,The Lovin' Spoonful
152,A Kind Of Hush,John Davidson
153,Clear Light,Clear Light
154,Forever Changes,Love
155,Jim Nabors By Request,Jim Nabors
156,"Up, Up And Away",The 5th Dimension
157,The Mamas & The Papas,The Mamas & The Papas
158,Ray Charles Invites You To Listen,Ray Charles
159,Wave,Antonio Carlos Jobim
160,That's Life,Frank Sinatra
161,Revolver,The Beatles
162,The Wild Angels,Davie Allan And The Arrows
163,"16 Original Big Hits, Volume 8",Various Artists
164,Mass In F Minor,The Electric Prunes
165,Somewhere My Love,Ray Conniff
166,Electric Music For The Mind And Body,Country Joe & The Fish
167,"16 Original Big Hits, Volume 7",Various Artists
168,Mr. Dream Merchant,Jerry Butler
169,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
170,Collections,The Rascals
171,For Once In My Life,Tony Bennett
172,Fowl Play,Baja Marimba Band
173,Cry Young,Ahmad Jamal
174,Welcome To My Love,Nancy Wilson
175,Mantovani's Golden Hits,Mantovani
176,Jungle Book,Soundtrack
177,Lapland,The Baltimore And Ohio Marching Band
178,Make Someone Happy,We Five
179,Temptations Live!,The Temptations
180,The Best Of The Beach Boys,The Beach Boys
181,Otis Redding Live In Europe,Otis Redding
182,The John Gary Carnegie Hall Concert,John Gary
183,Heads Up!,Baja Marimba Band
184,Mantovani/Hollywood,Mantovani
185,Johnny's Greatest Hits,Johnny Mathis
186,Listen To The Warm,Rod McKuen
187,A Fistful Of Dollars,Soundtrack
188,Agnes English,John Fred And The Playboys
189,Reach Out,Burt Bacharach
190,The Notorious Byrd Brothers,The Byrds
191,"Time, Time",Ed Ames
192,Boots Randolph With The Knightsbridge Strings & Voices,Boots Randolph
193,Live For Life,Soundtrack
194,Winds Of Change,The Animals
195,Big Hits (High Tide And Green Grass),The Rolling Stones
196,Golden Hits,Roger Williams
197,Lyndon Johnson's Lonely Hearts Club Band,Various Artists
198,Something Super!,King Richard's Fluegel Knights
199,Our Family Portrait,The Five Stairsteps
200,Glory Of Love,Herbie Mann
