chartposition,albumtitle,artist
136,Carol Hensel's Exercise And Dance Program-volume 2,Carol Hensel
137,Sleepwalk,Larry Carlton
138,The Time,The Time
139,The Dark Side Of The Moon,Pink Floyd
140,Echoes Of An Era,Various Artists
141,Objects Of Desire,Michael Franks
142,Carol Hensel's Exercise And Dance Program,Carol Hensel
143,Crimes Of Passion,Pat Benatar
144,Farewell Song,Janis Joplin
145,"You Want It, You Got It",Bryan Adams
146,Law And Order,Lindsey Buckingham
147,Annie,Original Cast
148,Christopher Cross,Christopher Cross
149,King Cool,Donnie Iris
150,Hot Rocks 1964-1971,The Rolling Stones
151,Pure + Natural,T-Connection
152,"Aerobic Dance Hits, Volume One",Carla Capuano
153,On Golden Pond,Soundtrack
154,Back In Black,AC/DC
155,Perhaps Love,Placido Domingo
156,One To One,Carole King
157,All The Greatest Hits,Diana Ross
158,Nine Tonight,Bob Seger & The Silver Bullet Band
159,Captured,Journey
160,Jazzercise,Judi Sheppard-Missett
161,Chariots Of Fire,Ernie Watts
162,Grasshopper,J.J. Cale
163,Feeling Good,Roy Ayers
164,Double Fantasy,John Lennon & Yoko Ono
165,In The Pocket,Commodores
166,Cowboys And Englishmen,Poco
167,"The Kids From ""Fame""",The Kids From Fame
168,Dirty Deeds Done Dirt Cheap,AC/DC
169,Adventures In Modern Recording,Buggles
170,Mistaken Idenity,Kim Carnes
171,Cimarron,Emmylou Harris
172,Greatest Hits,Queen
173,Architecture And Morality,Orchestral Manoeuvres In The Dark
174,Night Attack,Angel City
175,Something About You,Angela Bofill
176,One Vice At A Time,Krokus
177,Domingo-con Amore,Placido Domingo
178,Southern Comfort,Conway Twitty
179,Me And You,The Chi-lites
180,Let It Rock,Johnny And The Distractions
181,Crazy For You,Earl Klugh
182,Looks So Fine,Instant Funk
183,I've Never Been To Me,Charlene
184,Kathy Smith's Aerobic Fitness,Kathy Smith
185,Premonition,Survivor
186,Aerobic Dancing,Barbara Ann Auer
187,Below The Belt,Franke & The Knockouts
188,Wanna Be A Star,Chilliwack
189,Best Bits,Roger Daltrey
190,Times Of Our Lives,Judy Collins
191,Renegade,Thin Lizzy
192,Moving Pictures,Rush
193,Step By Step,Eddie Rabbitt
194,ChangesTwoBowie,David Bowie
195,Never Say Never,Romeo Void
196,Hang On For Your Life,Shooting Star
197,The Best Of The Whispers,The Whispers
198,Evita,Original Cast
199,Take Me To Your Heaven,Stevie Woods
200,Taste The Music,Kleeer
