chartposition,albumtitle,artist
71,Matters Of The Heart,Tracy Chapman
72,Never Enough,Melissa Etheridge
73,Ritual,Testament
74,Tongues And Tails,Sophie B. Hawkins
75,Psychotic Supper,Tesla
76,Boats Beaches Bars & Ballads,Jimmy Buffett
77,Ingenue,k.d. lang
78,Soul Provider,Michael Bolton
79,Rush,Soundtrack
80,Naughty By Nature,Naughty By Nature
81,Joshua Judges Ruth,Lyle Lovett
82,For Unlawful Carnal Knowledge,Van Halen
83,Diamonds And Pearls,Prince And The New Power Generation
84,I Thought It Was You,Doug Stone
85,Paid The Cost,Penthouse Players Clique
86,Empire,Queensryche
87,Shake Your Money Maker,The Black Crowes
88,Up,Right Said Fred
89,Use Your Illusion II,Guns N' Roses
90,Seminole Wind,John Anderson
91,Real Love,Lisa Stansfield
92,Diamond Rio,Diamond Rio
93,The Phantom Of The Opera: Highlights,Original London Cast Recording
94,F.U.-Don't Take It Personal,Fu-Schnickens
95,Aces,Suzy Bogguss
96,Badmotorfinger,Soundgarden
97,Low End Theory,A Tribe Called Quest
98,Spellbound,Paula Abdul
99,Finally,CeCe Peniston
100,The Sky Is Crying,Stevie Ray Vaughan And Double Trouble
101,Daily Operation,Gang Starr
102,Milagro,Santana
103,The Immaculate Collection,Madonna
104,Leap Of Faith,Kenny Loggins
105,East Side Story,Kid Frost
106,Keep It Comin',Keith Sweat
107,Vulgar Display Of Power,Pantera
108,Out Of Time,R.E.M.
109,What Do I Do With Me,Tanya Tucker
110,T.E.V.I.N.,Tevin Campbell
111,Lynch Mob,Lynch Mob
112,Joe Public,Joe Public
113,Vol. III Just Right,Soul II Soul
114,Don't Go Near The Water,Sammy Kershaw
115,Gonna Make You Sweat,C+C Music Factory
116,Private Line,Gerald Levert
117,Greatest Hits 1966-1992,Neil Diamond
118,All I Can Be,Collin Raye
119,Spice 1,Spice 1
120,Pocket Full Of Gold,Vince Gill
121,Walking In London,Concrete Blonde
122,Don't Overlook Salvation,Ricky Van Shelton
123,The Best Of Van Morrison,Van Morrison
124,Use Your Illusion I,Guns N' Roses
125,Two From The Vault,Grateful Dead
126,Family Groove,The Neville Brothers
127,Nick Of Time,Bonnie Raitt
128,"Blue Light, Red Light","Harry Connick, Jr."
129,Mad Mad World,Tom Cochrane
130,Stars,Simply Red
131,Sticks & Stones,Tracy Lawrence
132,Wild America,Tora Tora
133,Lovers Lane,M.C. Brains
134,Mariah Carey,Mariah Carey
135,Power Of Love,Luther Vandross
136,Inner Child,Shanice
137,Whenever We Wanted,John Mellencamp
138,Radio Fusion Radio,The College Boyz
139,Longnecks & Short Stories,Mark Chesnutt
140,Bitch Betta Have My Money,AMG
141,Tears Roll Down-Hits 1982-92,Tears For Fears
142,Nonsuch,XTC
143,Seal,Seal
144,Doug Stone,Doug Stone
145,Sacred Ground,McBride & The Ride
146,Maverick,Hank Williams Jr.
147,Arc Angels,Arc Angels
148,2Pacalypse Now,2Pac
149,Bass Computer,Techmaster P.E.B.
150,Upfront,David Sanborn
151,As Raw As Ever,Shabba Ranks
152,Do I Ever Cross Your Mind,George Howard
153,Roll The Bones,Rush
154,The Woman I Am,Chaka Khan
155,20 Below,M.C. Breed
156,If There Was A Way,Dwight Yoakam
157,MCMXC A.D.,Enigma
158,Another Minute,Cause And Effect
159,Next Exit,"Grover Washington, Jr."
160,Different Lifestyles,BeBe & CeCe Winans
161,2nd II None,2nd II None
162,Pretty Hate Machine,Nine Inch Nails
163,Scream In Blue: Live,Midnight Oil
164,Somewhere Between Heaven & Hell,Social Distortion
165,Solo Para Ti,Ottmar Liebert + Luna Negra
166,I Got Shit On My Mind,Luke
167,Two Rooms: Songs Of E. John & B. Taupin,Various Artists
168,Never Been Rocked Enough,Delbert McClinton
169,Mental Jewelry,Live
170,Life Is Messy,Rodney Crowell
171,Commitments - Vol. 2,Soundtrack
172,Death Certificate,Ice Cube
173,The Mambo Kings,Soundtrack
174,I Got The Bass,Bass Boy
175,Decade Of Decadence,Motley Crue
176,Hush,Yo-Yo Ma/Bobby McFerrin
177,Backroads,Ricky Van Shelton
178,Marc Cohn,Marc Cohn
179,Girlfriend,Matthew Sweet
180,Greatest Hits,TKA
181,Sailing The Sea Of Cheese,Primus
182,Apocalypse 91. . .Enemy Strikes Black,Public Enemy
183,Serious Hits...Live!,Phil Collins
184,White Room,The KLF
185,The Phantom Of The Opera,Original London Cast Recording
186,Calor,Julio Iglesias
187,Meant To Be Mint,Mint Condition
188,Music For The People,Marky Mark & The Funky Bunch
189,Firehouse,Firehouse
190,Put Yourself In My Place,Pam Tillis
191,Country Club,Travis Tritt
192,Remasters,Led Zeppelin
193,Jon Secada,Jon Secada
194,Reflections Of Passion,Yanni
195,Juice,Soundtrack
196,Vagabond Heart,Rod Stewart
197,New Moon Shine,James Taylor
198,First Time For Everything,Little Texas
199,Wilson Phillips,Wilson Phillips
200,Black-Eyed Man,Cowboy Junkies
