chartposition,albumtitle,artist
59,Cactus,Cactus
60,I'll Never Fall In Love Again,Dionne Warwick
61,Gasoline Alley,Rod Stewart
62,(If You Let Me Make Love To You Then) Why Can't I Touch You?,Ronnie Dyson
63,Easy Rider,Soundtrack
64,Still Waters Run Deep,Four Tops
65,Sugarloaf,Sugarloaf
66,Band Of Gold,Freda Payne
67,Chicago Transit Authority,Chicago
68,The Fightin' Side Of Me,Merle Haggard
69,"""The Devil Made Me Buy This Dress""",FLiP
70,American Woman,The Guess Who
71,World Wide 50 Gold Awards Vol. 1,Elvis Presley
72,Tom,Tom Jones
73,Psychedelic Shack,The Temptations
74,Cricklewood Green,Ten Years After
75,Here Comes Bobby,Bobby Sherman
76,The July 5th Album,The 5th Dimension
77,The Delfonics,The Delfonics
78,Fire And Water,Free
79,Stand!,Sly & The Family Stone
80,Mungo Jerry,Mungo Jerry
81,Grand Funk,Grand Funk Railroad
82,The Jim Nabors Hour,Jim Nabors
83,"The Association ""Live""",The Association
84,Gula Matari,Quincy Jones
85,A Question Of Balance,The Moody Blues
86,Hello Darlin',Conway Twitty
87,The Last Puff,Spooky Tooth
88,Butch Cassidy And The Sundance Kid,Soundtrack
89,The Begatting Of The President,Orson Welles
90,Marrying Maiden,It's A Beautiful Day
91,Santana,Santana
92,Everything Is Beautiful,Ray Stevens
93,Abbey Road,The Beatles
94,John B. Sebastian,John Sebastian
95,Led Zeppelin II,Led Zeppelin
96,Silverbird,Mark Lindsay
97,Susan Sings Songs From Sesame Street,Susan
98,Hot Buttered Soul,Isaac Hayes
99,War & Peace,Edwin Starr
100,Raindrops Keep Fallin' On My Head,B.J. Thomas
101,The Best Of Charley Pride,Charley Pride
102,Slim Slo Slider,Johnny Rivers
103,Joe Cocker!,Joe Cocker
104,In-A-Gadda-Da-Vida,Iron Butterfly
105,Hair,Original Cast Recording
106,"Crosby,Stills & Nash","Crosby, Stills & Nash"
107,Was Captured Live At The Forum,Three Dog Night
108,Black Talk!,Charles Earland
109,Portrait,The 5th Dimension
110,Hey Jude,The Beatles
111,Poco,Poco
112,The World Of Johnny Cash,Johnny Cash
113,Willy And The Poorboys,Creedence Clearwater Revival
114,Viva Tirado,El Chicano
115,The Age Of Aquarius,The 5th Dimension
116,On The Threshold Of A Dream,The Moody Blues
117,Paint Your Wagon,Soundtrack
118,Long Lonesome Highway,Michael Parks
119,Chapter Two,Roberta Flack
120,Green River,Creedence Clearwater Revival
121,"Blood, Sweat & Tears","Blood, Sweat & Tears"
122,Fireworks,Jose Feliciano
123,Raindrops Keep Fallin' On My Head,Andy Williams
124,Right On,The Supremes
125,Make It Easy On Yourself,Burt Bacharach
126,Turn Back The Hands Of Time,Tyrone Davis
127,Come Saturday Morning,The Sandpipers
128,Bob McGrath From Sesame Street,Bob McGrath
129,Norwood,Glen Campbell
130,Iron Butterfly Live,Iron Butterfly
131,Everything Is Beautiful,Jim Nabors
132,On A Clear Day You Can See Forever,Barbra Streisand
133,To Our Children's Children's Children,The Moody Blues
134,Tom Jones Live In Las Vegas,Tom Jones
135,Black Sabbath,Black Sabbath
136,On Time,Grand Funk Railroad
137,Shilo,Neil Diamond
138,Something's Burning,Kenny Rogers
139,"""Maybe""",The Three Degrees
140,Greatest Hits,Herb Alpert & The Tijuana Brass
141,Vehicle,The Ides Of March
142,Minus-Plus,Smith
143,Sex Machine,James Brown
144,Sunshine,The Archies
145,Stairsteps,The Five Stairsteps
146,Suitable For Framing,Three Dog Night
147,Bridge Over Troubled Water,Ray Conniff
148,Sounds Of Silence,Simon & Garfunkel
149,Oh Happy Day,Glen Campbell
150,Greatest Hits,Sergio Mendes
151,Bayou Country,Creedence Clearwater Revival
152,Open,Blues Image
153,M*A*S*H,Soundtrack
154,Are You Ready,Pacific Gas And Electric
155,Come Together,Ike & Tina Turner
156,2001: A Space Odyssey,Soundtrack
157,Joe South's Greatest Hits,Joe South
158,Live Cream,Cream
159,Darling Lili,Soundtrack
160,The Band,The Band
161,Okie From Muskogee,Merle Haggard And The Strangers
162,Volunteers,Jefferson Airplane
163,Engelbert Humperdinck,Engelbert Humperdinck
164,Funny Girl (Soundtrack),Barbra Streisand
165,Livingston Taylor,Livingston Taylor
166,It's A Beautiful Day,It's A Beautiful Day
167,The Best Of Tommy James & The Shondells,Tommy James
168,United We Stand,The Brotherhood Of Man
169,Oliver!,Soundtrack
170,Raindrops Keep Fallin' On My Head,Johnny Mathis
171,The Turning Point,John Mayall
172,Brief Replies,Ten Wheel Drive With Genya Ravan
173,My Baby Loves Lovin',White Plains
174,Monster,Steppenwolf
175,A Song Of Joy,Miguel Rios
176,"My Woman, My Woman, My Wife",Dean Martin
177,Johnny Cash At San Quentin,Johnny Cash
178,Tammy's Greatest Hits,Tammy Wynette
179,For The Good Times,Ray Price
180,Everybody's Out Of Town,B.J. Thomas
181,Farewell,The Supremes
182,Barbra Streisand's Greatest Hits,Barbra Streisand
183,Ebony Woman,Billy Paul
184,Closing The Gap,Michael Parks
185,Johnny Cash At Folsom Prison,Johnny Cash
186,Touching You Touching Me,Neil Diamond
187,Airport,Soundtrack
188,Westbound #9,The Flaming Ember
189,Reflections Of My Life,The Marmalade
190,Express Yourself,Charles Wright
191,I Never Picked Cotton,Roy Clark
192,Mantovani Today,Mantovani
193,The Best Of The Youngbloods,The Youngbloods
194,Revisited,Love
195,Reflections,The Lettermen
196,Only For The Lonely,Mavis Staples
197,The Strawberry Statement,Soundtrack
198,Deep Purple In Rock,Deep Purple
199,Future Blues,Canned Heat
200,"""Live"" Madison Square Garden Center",Bill Cosby
