chartposition,albumtitle,artist
100,Snoop Dogg Presents Tha Eastsidaz,Snoop Dogg & Tha Eastsidaz
101,Heavy Metal 2000,Soundtrack
102,She Rides Wild Horses,Kenny Rogers
103,2Gether: Music From The MTV Original TV Movie,Soundtrack
104,Mary,Mary J. Blige
105,Back At One,Brian McKnight
106,Dizzy Up The Girl,The Goo Goo Dolls
107,Charlotte Church,Charlotte Church
108,The Battle Of Los Angeles,Rage Against The Machine
109,Who Needs Guitars Anyway?,Alice Deejay
110,Jesus -- The Epic Mini-Series,Soundtrack
111,Rainbow,Mariah Carey
112,S Club 7,S Club 7
113,The Whole Shebang,SHeDAISY
114,Willennium,Will Smith
115,Love & Basketball,Soundtrack
116,Dysfunction,Staind
117,Let There Be... EVE--Ruff Ryders' First Lady,Eve
118,Blaque,Blaque
119,The Truth,Beanie Sigel
120,LFO,LFO
121,On The 6,Jennifer Lopez
122,Guerra De Estados Pesados,Various Artists
123,Fanmail,TLC
124,Twenty Four Seven,Tina Turner
125,Guerrilla Warfare,Hot Boys
126,When I Look In Your Eyes,Diana Krall
127,98 Degrees And Rising,98 Degrees
128,Aquarius,Aqua
129,Purpose By Design,Fred Hammond & Radical For Christ
130,Pokemon: The First Movie,Soundtrack
131,The Science Of Things,Bush
132,Black Diamond,Angie Stone
133,Blues At Sunrise,Stevie Ray Vaughan And Double Trouble
134,Everywhere We Go,Kenny Chesney
135,We Are The Streets,The Lox
136,Nasty Little Thoughts,Stroke9
137,Wisconsin Death Trip,Static-X
138,Under The Influence,Alan Jackson
139,Step One,Steps
140,A Day In The Life,Eric Benet
141,Mirrorball,Sarah McLachlan
142,Emotion,Martina McBride
143,Nastradamus,Nas
144,System Of A Down,System Of A Down
145,Let's Roll,Youngstown
146,WoW 2000: The Year's 30 Top Christian Artists And Songs,Various Artists
147,Permanently,Mark Wills
148,No. 4,Stone Temple Pilots
149,Tonight The Stars Revolt!,Powerman 5000
150,"Live, Laugh, Love",Clay Walker
151,Latter Days: The Best Of Led Zeppelin Volume Two,Led Zeppelin
152,The Sopranos,Soundtrack
153,Tha G-Code,Juvenile
154,The Man Who,Travis
155,There Is Nothing Left To Lose,Foo Fighters
156,Early Days: The Best Of Led Zeppelin Volume One,Led Zeppelin
157,So Good Together,Reba McEntire
158,Scream 3 The Album,Soundtrack
159,Still I Rise,2Pac + Outlawz
160,Sacred Arias,Andrea Bocelli
161,Supreme Clientele,Ghostface Killah
162,The Screen Behind The Mirror,Enigma
163,24/7,Kevon Edmonds
164,Ultimate Country Party 2,Various Artists
165,Get It On...Tonite,Montell Jordan
166,Against Da Grain,YoungBloodZ
167,Next Friday,Soundtrack
168,Let's Get Free,dead prez
169,...Hits,Phil Collins
170,High Fidelity,Soundtrack
171,Sogno,Andrea Bocelli
172,14:59,Sugar Ray
173,The Matrix,Soundtrack
174,Title Of Record,Filter
175,Loaded With Hits,Various Artists
176,Three 6 Mafia Presents Hypnotize Camp Posse,Various Artists
177,The '70s,Soundtrack
178,The Lost Tapes,Tupac Shakur
179,Ghost Dog: The Way Of The Samurai -- The Album,Soundtrack
180,Westlife,Westlife
181,The Crow -- Salvation,Soundtrack
182,It's Dark And Hell Is Hot,DMX
183,Ghetto Hymns,Dave Hollister
184,Here And Now,The Wilkinsons
185,My Love Is Your Love,Whitney Houston
186,Listener Supported,Dave Matthews Band
187,The Best Man,Soundtrack
188,Follow The Leader,Korn
189,Standing On The Shoulder Of Giants,Oasis
190,Solid Gold Soul: Deep Soul,Various Artists
191,Swimming In Champagne,Eric Heatherly
192,Smoke Rings In The Dark,Gary Allan
193,Born Again,The Notorious B.I.G.
194,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
195,Blackout!,Method Man & Redman
196,You Won't Ever Be Lonely,Andy Griggs
197,Clapton Chronicles: The Best Of Eric Clapton,Eric Clapton
198,Believe,Cher
199,Chant Down Babylon,Bob Marley
200,Tha Block Is Hot,Lil Wayne
