chartposition,albumtitle,artist
71,Playing The Angel,Depeche Mode
72,Remix City Volume 1,R. Kelly
73,Glamorest Life,Trina
74,Chaos And Creation In The Backyard,Paul McCartney
75,Chicken Little,Soundtrack
76,The Day After,Twista
77,Bette Midler Sings The Peggy Lee Songbook,Bette Midler
78,Tough All Over,Gary Allan
79,WOW Christmas (Green),Various Artists
80,Harry Potter And The Goblet Of Fire,Soundtrack
81,Solid Gold Hits,Beastie Boys
82,The Peoples Champ,Paul Wall
83,The Regis Philbin Christmas Album,Regis Philbin
84,Horse Of A Different Color,Big & Rich
85,Here For The Party,Gretchen Wilson
86,To Love Again: The Duets,Chris Botti
87,9.0: Live,Slipknot
88,Forgotten Freshness: Volume 4,Insane Clown Posse
89,Welcome To Jamrock,"Damian ""Jr. Gong"" Marley"
90,The Long Road Home: The Ultimate John Fogerty-Creedence Collection,John Fogerty
91,Extraordinary Machine,Fiona Apple
92,Greatest Hits,Guns N' Roses
93,Three Cheers For Sweet Revenge,My Chemical Romance
94,Plans,Death Cab For Cutie
95,Greatest Hits 2,Toby Keith
96,Lifesong,Casting Crowns
97,The Massacre,50 Cent
98,Hot Fuss,The Killers
99,After Taxes,Sheek Louch
100,City Of Evil,Avenged Sevenfold
101,The Road To Here,Little Big Town
102,Kerosene,Miranda Lambert
103,Chapter V,Staind
104,Honkytonk University,Toby Keith
105,Move Along,The All-American Rejects
106,In Between Dreams,Jack Johnson
107,Greatest Hits: The Road Less Traveled,Melissa Etheridge
108,Mezmerize,System Of A Down
109,Sliver: The Best Of The Box,Nirvana
110,Dig That Crazy Christmas,The Brian Setzer Orchestra
111,Life,Ricky Martin
112,Libra,Toni Braxton
113,Prairie Wind,Neil Young
114,The Naked Truth,Lil' Kim
115,Anywhere But Here,Chris Cagle
116,Wanted,Bow Wow
117,Life Goes On,Terri Clark
118,Us And Them,Shinedown
119,Nothing Is Sound,Switchfoot
120,Winter Wonderland,Point Of Grace
121,Raydiation,Ray J
122,Lyfe 268-192,Lyfe Jennings
123,Greatest Hitz,Limp Bizkit
124,Into The Rush,Aly & AJ
125,Bluestars,Pretty Ricky
126,Kidz Bop 8,Kidz Bop Kids
127,Rent: Selections From The Original Motion Picture,Soundtrack
128,Jason Aldean,Jason Aldean
129,Aerial,Kate Bush
130,The Christmas Sessions,MercyMe
131,Make Believe,Weezer
132,Retaliation,Dane Cook
133,T.I.P.,Young Buck
134,Music Of The Sun,Rihanna
135,A Bigger Bang,The Rolling Stones
136,"Glory Train: Songs Of Faith, Worship And Praise",Randy Travis
137,In Your Honor,Foo Fighters
138,Rent,Soundtrack
139,Beautiful Soul,Jesse McCartney
140,Life In Slow Motion,David Gray
141,Back To Bedlam,James Blunt
142,You Could Have It So Much Better,Franz Ferdinand
143,"Charlie, Last Name Wilson",Charlie Wilson
144,Dark Light,HIM
145,Fijacion Oral: Vol. 1,Shakira
146,Out Of Exile,Audioslave
147,Il Divo,Il Divo
148,A Very Merry Kidz Bop,Kidz Bop Kids
149,"Live--Unplugged: Franklin, TN",Jeremy Camp
150,Nuestro Amor,RBD
151,Back Home,Eric Clapton
152,U.S.A.: United State Of Atlanta,Ying Yang Twins
153,Jasper County,Trisha Yearwood
154,Most Known Hits,Three 6 Mafia
155,There's More Where That Came From,Lee Ann Womack
156,Celtic Woman,Celtic Woman
157,Lifehouse,Lifehouse
158,Who Is Mike Jones?,Mike Jones
159,The Silence In Black And White,Hawthorne Heights
160,The OC: Music From: Mix 5,Soundtrack
161,Home Grown! The Beginner's Guide To Understanding The Roots Volume One,The Roots
162,Day By Day,Yolanda Adams
163,Good Apollo I'm Burning Star IV...,Coheed And Cambria
164,The Pitbulls,Alexis & Fido
165,Wicked,Original Broadway Cast Recording
166,Madagascar,Soundtrack
167,Live At Stubb's,Matisyahu
168,Live: The Beautiful Soul Tour,Jesse McCartney
169,This Woman,LeAnn Rimes
170,Rebelde,RBD
171,Live Like You Were Dying,Tim McGraw
172,Rock Angelz,Bratz
173,Mary Mary,Mary Mary
174,Karma And Effect,Seether
175,40 Years: A Charlie Brown Christmas,Various Artists
176,Greatest Hits,Shania Twain
177,So Amazing: An All-Star Tribute To Luther Vandross,Various Artists
178,Goodies,Ciara
179,Africa Unite: The Singles Collection,Bob Marley And The Wailers
180,Cheetah-licious Christmas,The Cheetah Girls
181,Vheissu,Thrice
182,Gold,Sublime
183,TP.3 Reloaded,R. Kelly
184,Number Ones,Bee Gees
185,Rockin' The Joint: Live At The Hard Rock Hotel Las Vegas,Aerosmith
186,The Gospel,Soundtrack
187,Home Grown! The Beginner's Guide To Understanding The Roots Volume Two,The Roots
188,Those Were The Days,Dolly Parton
189,Somewhere Down In Texas,George Strait
190,Be,Common
191,Souls Alike,Bonnie Raitt
192,All I Really Want For Christmas,Steven Curtis Chapman
193,Joint Venture,Kottonmouth Kings
194,The One,Frankie J
195,I Gotta Make It,Trey Songz
196,How To Dismantle An Atomic Bomb,U2
197,Then & Now: The Hits Collection,Tracy Lawrence
198,When The Sun Goes Down,Kenny Chesney
199,Confessions,Usher
200,The Body Acoustic,Cyndi Lauper
