chartposition,albumtitle,artist
163,The Delfonics,The Delfonics
164,More Golden Grass,The Grass Roots
165,Marvin Gaye Super Hits,Marvin Gaye
166,Okie From Muskogee,Merle Haggard And The Strangers
167,Mama,Heintje
168,Green River,Creedence Clearwater Revival
169,Absolutely Live,The Doors
170,Alone Together,Dave Mason
171,Deep Purple In Rock,Deep Purple
172,My Heart Sings,Al Martino
173,Willy And The Poorboys,Creedence Clearwater Revival
174,Easy Rider,Soundtrack
175,The Best Of Buffy Sainte-Marie,Buffy Sainte-Marie
176,The World Of Johnny Cash,Johnny Cash
177,Defrosted,Frijid Pink
178,Most Of All,B.J. Thomas
179,Miles Davis At Fillmore,Miles Davis
180,On A Clear Day You Can See Forever,Barbra Streisand
181,Patches,Clarence Carter
182,The Gene Chandler Situation,Gene Chandler
183,Gula Matari,Quincy Jones
184,The Klowns,The Klowns
185,"So Close, So Very Far To Go",Jake Holmes
186,The Bobby Bloom Album,Bobby Bloom
187,Dinosaur Swamps,The Flock
188,Love Is A Soft Touch,Ferrante & Teicher
189,New Feelin',Liza Minnelli
190,I Walk The Line,Johnny Cash
191,The Time Is Near,Keef Hartley Band
192,Redeye,Redeye
193,Somebody's Been Sleeping In My Bed,100 Proof Aged in Soul
194,English Muffins,The Mystic Moods
195,The Chambers Brothers Greatest Hits,The Chambers Brothers
196,Ray Stevens...Unreal!!!,Ray Stevens
197,Farquahr,Far
198,Candida,Lawrence Welk
199,Step By Step By Step,The Five Stairsteps
200,Yellow River,Christie
