chartposition,albumtitle,artist
140,MTV Unplugged,Tony Bennett
141,Good News From The Next World,Simple Minds
142,Playtyme Is Over,Immature
143,MCMXC A.D.,Enigma
144,Love A Little Stronger,Diamond Rio
145,Not A Perfect Man,Christopher Williams
146,Seal,Seal
147,The 3 Tenors In Concert 1994,"Carreras, Domingo, Pavarotti (Mehta)"
148,Greatest Hits,Queen
149,Natural Born Killers,Soundtrack
150,Mr. Moonlight,Foreigner
151,Gold: Greatest Hits,ABBA
152,The Phantom Of The Opera: Highlights,Original London Cast Recording
153,"Heart, Soul & A Voice",Jon Secada
154,All In The Game,Crime Boss
155,Deliverance,Corrosion Of Conformity
156,The Bodyguard,Whitney Houston
157,janet.,Janet Jackson
158,Doggy Style,Snoop Doggy Dogg
159,Youthanasia,Megadeth
160,Jock Rock Volume 1,Various Artists
161,In The House Of Stone And Light,Martin Page
162,Volume I,Thug Life
163,The Jerky Boys 2,The Jerky Boys
164,Tomorrow The Green Grass,The Jayhawks
165,Wishes,Lari White
166,Hog Wild,Hank Williams Jr.
167,Siamese Dream,The Smashing Pumpkins
168,Elastica,Elastica
169,King,Belly
170,Aurora Gory Alice,Letters To Cleo
171,Shepherd Moons,Enya
172,Surrender,Kut Klose
173,Dazed And Confused,Soundtrack
174,Looking For The Light,Rick Trevino
175,Voodoo Lounge,The Rolling Stones
176,Fire To Fire,Tanya Tucker
177,Beggin' After Dark,H-Town
178,All That Matters,Portrait
179,I See It Now,Tracy Lawrence
180,Do You Want More?!!!??!,The Roots
181,The Cross Of Changes,Enigma
182,Ill Communication,Beastie Boys
183,In Utero,Nirvana
184,American Thighs,Veruca Salt
185,Ball-Hog Or Tugboat?,Mike Watt
186,When Fallen Angels Fly,Patty Loveless
187,The Division Bell,Pink Floyd
188,Bloody Kisses,Type O Negative
189,We Live Here,Pat Metheny Group
190,Rottin Ta Da Core,Rottin Razkals
191,Sax On The Beach,John Tesh
192,It's Five O'Clock Somewhere,Slash's Snakepit
193,Rage Against The Machine,Rage Against The Machine
194,Unplugged,Eric Clapton
195,Blackhawk,BlackHawk
196,Amerikkka's Nightmare,Spice 1
197,Longing In Their Hearts,Bonnie Raitt
198,The Brady Bunch Movie,Soundtrack
199,Greatest Hits Volume Two,Reba McEntire
200,Chill Out,John Lee Hooker
