chartposition,albumtitle,artist
58,Facelift,Alice In Chains
59,Rhythm Of The Saints,Paul Simon
60,Marc Cohn,Marc Cohn
61,Eagle When She Flies,Dolly Parton
62,The Phantom Of The Opera: Highlights,Original London Cast Recording
63,Soul Provider,Michael Bolton
64,Hey Stoopid,Alice Cooper
65,Dying Young,Soundtrack
66,What Do I Do With Me,Tanya Tucker
67,Hot Wire,KIX
68,Hard At Play,Huey Lewis & The News
69,Warm Your Heart,Aaron Neville
70,Terminator 2: Judgement Day,Soundtrack
71,MCMXC A.D.,Enigma
72,The Razors Edge,AC/DC
73,Steelheart,Steelheart
74,Please Hammer Don't Hurt 'Em,M.C. Hammer
75,Brainstorm,Young M.C.
76,Extremely Live,Vanilla Ice
77,Good Woman,Gladys Knight
78,After The Rain,Nelson
79,Hollywood Vampires,L.A. Guns
80,Nick Of Time,Bonnie Raitt
81,Different Lifestyles,BeBe & CeCe Winans
82,Reflections Of Passion,Yanni
83,Ruler's Back,Slick Rick
84,Cherry Pie,Warrant
85,Chill Of An Early Fall,George Strait
86,The Best Of Van Morrison,Van Morrison
87,"Music From ""Jungle Fever""",Stevie Wonder
88,Into The Light,Gloria Estefan
89,Heart Shaped World,Chris Isaak
90,Greatest Hits,Eurythmics
91,Superstition,Siouxsie & The Banshees
92,Dr. Feelgood,Motley Crue
93,Something In Red,Lorrie Morgan
94,Diamond Rio,Diamond Rio
95,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
96,To The Extreme,Vanilla Ice
97,The End Of The Innocence,Don Henley
98,We Are In Love,"Harry Connick, Jr."
99,Forever Your Girl,Paula Abdul
100,I'm Your Baby Tonight,Whitney Houston
101,The Phantom Of The Opera,Original London Cast Recording
102,Can You Stop The Rain,Peabo Bryson
103,De La Soul Is Dead,De La Soul
104,Collector's Series,Nat King Cole
105,Serious Hits...Live!,Phil Collins
106,Here In The Real World,Alan Jackson
107,Mo' Ritmo,Gerardo
108,Go West Young Man,Michael W. Smith
109,Shades Of Two Worlds,The Allman Brothers Band
110,Ritual De Lo Habitual,Jane's Addiction
111,Killin' Time,Clint Black
112,Pretty Woman,Soundtrack
113,Five Man Acoustical Jam,Tesla
114,Kill At Will,Ice Cube
115,Flesh And Blood,Poison
116,Lynyrd Skynyrd 1991,Lynyrd Skynyrd
117,Country Club,Travis Tritt
118,Poison,Bell Biv DeVoe
119,"Club MTV Party To Go, Vol. 1",Various Artists
120,Live,Kenny G
121,Black's Magic,Salt-N-Pepa
122,Keys Of The Kingdom,The Moody Blues
123,Fly Me Courageous,Drivin' N' Cryin'
124,Union,Yes
125,The Soul Cages,Sting
126,Beaches,Soundtrack
127,Electric Barnyard,The Kentucky Headhunters
128,Future Without A Past,Leaders Of The New School
129,Este Mundo,Gipsy Kings
130,Dances With Wolves,Soundtrack
131,Pocket Full Of Gold,Vince Gill
132,Pass It On Down,Alabama
133,Latin Alliance,Latin Alliance
134,House Of Hope,Toni Childs
135,Pirates Of The Mississippi,Pirates Of The Mississippi
136,Stick It To Ya,Slaughter
137,Prime Of My Life,Phyllis Hyman
138,Young Man,Billy Dean
139,Violator,Depeche Mode
140,Love Can Build A Bridge,The Judds
141,Straight Checkn 'Em,Compton's Most Wanted
142,Move To This,Cathy Dennis
143,20,"Harry Connick, Jr."
144,Pump Up The Volume,Soundtrack
145,The Future,Guy
146,Some People's Lives,Bette Midler
147,Dreamland,Black Box
148,Make Time For Love,Keith Washington
149,I Thought It Was You,Doug Stone
150,True Love,Pat Benatar
151,Woodface,Crowded House
152,Short Dog's In The House,Too $hort
153,Born To Sing,En Vogue
154,The Simpsons Sing The Blues,The Simpsons
155,Greatest Hits,The Judds
156,Damn Yankees,Damn Yankees
157,The Globe,Big Audio
158,Pure Hank,Hank Williams Jr.
159,Sailing The Sea Of Cheese,Primus
160,You've Got To Stand For Something,Aaron Tippin
161,The One,Chubb Rock
162,Rope A Dope Style,Levert
163,Pump,Aerosmith
164,Dollars And Sex,The Escape Club
165,Janet Jackson's Rhythm Nation 1814,Janet Jackson
166,Pickin' On Nashville,The Kentucky Headhunters
167,Unusual Heat,Foreigner
168,Mermaids,Soundtrack
169,Trixter,Trixter
170,Too Cold At Home,Mark Chesnutt
171,Bone Against Steel,38 Special
172,Holy Water,Bad Company
173,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
174,One For All,Brand Nubian
175,Ah Via Musicom,Eric Johnson
176,Jahmekya,Ziggy Marley And The Melody Makers
177,As Raw As Ever,Shabba Ranks
178,Electronic,Electronic
179,Ghost,Soundtrack
180,Greatest Hits,Keith Whitley
181,Violent Femmes,Violent Femmes
182,Teenage Mutant Ninja Turtles II,Soundtrack
183,Doug Stone,Doug Stone
184,Tony Terry,Tony Terry
185,Time Passes By,Kathy Mattea
186,Mixed Up,The Cure
187,When I Call Your Name,Vince Gill
188,Curves Ahead,The Rippingtons
189,What You See Is What You Sweat,Aretha Franklin
190,M.C. Breed & D.F.C.,M.C. Breed & D.F.C.
191,Make Way For The Motherlode,Yo-Yo
192,I'll Give All My Love To You,Keith Sweat
193,Premiere Collection,Andrew Lloyd Webber
194,Ordinary Average Guy,Joe Walsh
195,Thelma & Louise,Soundtrack
196,Hooked,Great White
197,Biscuits,Living Colour
198,Buick,Sawyer Brown
199,Another Hand,David Sanborn
200,...But Seriously,Phil Collins
