chartposition,albumtitle,artist
89,You Don't Have To Say You Love Me,Dusty Springfield
90,Everybody Loves A Nut,Johnny Cash
91,Live At The Cafe Au Go Go,The Blues Project
92,Your All-Time Country Favorites,John Gary
93,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
94,Try Too Hard,The Dave Clark Five
95,I Hear A Symphony,The Supremes
96,That Was The Year That Was,Tom Lehrer
97,Bye Bye Blues,Bert Kaempfert And His Orchestra
98,Greatest Hits,Martha & The Vandellas
99,The Fugs,Fugs
100,The Best Of Peter And Gordon,Peter And Gordon
101,Man Of La Mancha,Original Cast
102,A Groovy Kind Of Love,The Mindbenders
103,"Hold On, I'm Comin'",Sam & Dave
104,Soul Message,"Richard ""Groove"" Holmes"
105,Born Free,Soundtrack
106,Golden Hits,Roger Miller
107,The Best Of Ronnie Dove,Ronnie Dove
108,My Name Is Barbra,Barbra Streisand
109,Frankie And Johnny,Elvis Presley
110,"""...And I Know You Wanna Dance""",Johnny Rivers
111,Greatest Hits,The New Christy Minstrels
112,A Beatles' Songbook (The Brothers Four Sing Lennon/McCartney),The Brothers Four
113,Out Of Our Heads,The Rolling Stones
114,Red Rubber Ball,The Cyrkle
115,The Kingsmen In Person,The Kingsmen
116,Way Out West,Mae West
117,Hang On Ramsey!,Ramsey Lewis
118,Moods Of Marvin Gaye,Marvin Gaye
119,"I Love You 1,000 Times",The Platters
120,Love Theme From The Flight Of The Phoenix,The Brass Ring featuring Phil Bodner
121,Annie Get Your Gun,Original Cast
122,Johnny's Greatest Hits,Johnny Mathis
123,Trini,Trini Lopez
124,The Supremes At The Copa,The Supremes
125,Dance The Cool Jerk,The Capitols
126,Double Shot (Of My Baby's Love),Swingin' Medallions
127,Breakout...!!!,Mitch Ryder And The Detroit Wheels
128,Time,The Pozo-Seco Singers
129,Hey Joe,The Leaves
130,Big Spender,Peggy Lee
131,You Were On My Mind,We Five
132,The Best Of Little Anthony & The Imperials,Little Anthony And The Imperials
133,The Very Best Of Roy Orbison,Roy Orbison
134,Soul Sister,Aretha Franklin
135,Dave Brubeck's Greatest Hits,Dave Brubeck
136,Mantovani Magic,Mantovani
137,Going To A Go-Go,Smokey Robinson & The Miracles
138,"Golden Hits Of The Smothers Brothers, Vol. 2",The Smothers Brothers
139,Gotta Travel On,Ray Bryant
140,The Happy Trumpet,Al Hirt
141,The In Crowd,Ramsey Lewis Trio
142,Somewhere There's A Someone,Dean Martin
143,Highway 61 Revisited,Bob Dylan
144,Wildest Organ In Town!,Billy Preston
145,A Time For Singing,Original Cast
146,It's Over,Jimmie Rodgers
147,Day For Decision,Johnny Sea
148,Almost Persuaded,David Houston
149,Solid Gold Soul,Various Artists
150,Together Again!,Willis Jackson with Jack McDuff
