chartposition,albumtitle,artist
65,Everything I Love,Alan Jackson
66,Jagged Little Pill,Alanis Morissette
67,Blue Clear Sky,George Strait
68,The Heart Of Chicago 1967--1997,Chicago
69,Lemon Parade,Tonic
70,Ill Na Na,Foxy Brown
71,Load,Metallica
72,Rumor Has It,Clay Walker
73,Bow Down,Westside Connection
74,First Rays Of The New Rising Sun,Jimi Hendrix
75,Maxwell's Urban Hang Suite,Maxwell
76,Secada,Jon Secada
77,Saturday Night,Zhane
78,Jerry Maguire,Soundtrack
79,Still Serious,Big Mike
80,Elegantly Wasted,INXS
81,The Coast Is Clear,Tracy Lawrence
82,Six Days On The Road,Sawyer Brown
83,Recovering The Satellites,Counting Crows
84,Women In Technology,White Town
85,Eight Arms To Hold You,Veruca Salt
86,Return Of The Mack,Mark Morrison
87,The Day,Babyface
88,The Moment,Kenny G
89,So Long So Wrong,Alison Krauss + Union Station
90,Yourself Or Someone Like You,matchbox 20
91,The Preacher's Wife,Soundtrack
92,Cowboy,Erasure
93,A Few Small Repairs,Shawn Colvin
94,Lost Highway,Soundtrack
95,Kenny Lattimore,Kenny Lattimore
96,Blur,Blur
97,Twenty,Lynyrd Skynyrd
98,Dancin' On The Boulevard,Alabama
99,Cheap Trick,Cheap Trick
100,All Eyez On Me,2Pac
101,Hear In The Now Frontier,Queensryche
102,Freak Show,Silverchair
103,Me And You,Kenny Chesney
104,1997 Grammy Nominees,Various Artists
105,Living In Clip,Ani DiFranco
106,Fashion Nugget,Cake
107,The Greatest Hits,Clint Black
108,Duncan Sheik,Duncan Sheik
109,I Think About You,Collin Raye
110,Booty Mix 2: The Next Bounce II,Various Artists
111,Az Yet,Az Yet
112,Straightaways,Son Volt
113,Picture This,Jim Brickman
114,ESPN Presents: Jock Jams Volume 1,Various Artists
115,Flesh And Bone,Richard Marx
116,Butterfly Kisses (Shades Of Grace),Bob Carlisle
117,Collection,Wynonna
118,Romy And Michele's High School Reunion,Soundtrack
119,Ten Thousand Angels,Mindy McCready
120,Evita,Soundtrack
121,Greatest Hits...And Then Some,Aaron Tippin
122,Third Eye Blind,Third Eye Blind
123,311,311
124,Jock Jams Vol. 2,Various Artists
125,Antichrist Superstar,Marilyn Manson
126,The Healing Game,Van Morrison
127,Full Circle,Pennywise
128,Come On Home,Boz Scaggs
129,Avalon,John Tesh
130,I Surrender All--30 Classic Hymns,Carman
131,First Band On The Moon,The Cardigans
132,Love Songs,Elton John
133,Best Of Volume 1,Van Halen
134,Life Is Peachy,Korn
135,The Greatest Hits Collection,Alan Jackson
136,Stop The Gunfight,Trapp
137,You And I,Teddy Pendergrass
138,Funkmaster Flex The Mix Tape Volume II: 60 Minutes Of Funk,Funkmaster Flex
139,Signs Of Life,Steven Curtis Chapman
140,Between Now & Forever,Bryan White
141,AEnima,Tool
142,House Of Music,Tony Toni Tone
143,D.J. Mix '97 Vol. 2,Various Artists
144,New Beginning,Tracy Chapman
145,That Thing You Do!,Soundtrack
146,Greatest Sports Rock And Jams,Various Artists
147,Big Love,Tracy Byrd
148,Conflicts & Confusion,Crime Boss Featuring The Fedz
149,The Simpsons: Songs In The Key Of Springfield,Various Artists
150,Whatcha Lookin' 4,Kirk Franklin And The Family
151,E. 1999 Eternal,Bone Thugs-N-Harmony
152,Complicated,Tanya Tucker
153,Fever In Fever Out,Luscious Jackson
154,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
155,Sprung,Soundtrack
156,Set It Off,Soundtrack
157,If We Fall In Love Tonight,Rod Stewart
158,Controversee... That's Life...And That's The Way It Is,Freak Nasty
159,What If It's You,Reba McEntire
160,Picnic,Robert Earl Keen
161,Greater Need,Lorrie Morgan
162,Riverdance,Bill Whelan
163,No Doubt,702
164,WoW-1997: The Year's 30 Top Christian Artists And Songs,Various Artists
165,"Enigma 3 Le Roi Est Mort, Vive Le Roi!",Enigma
166,One Fierce Beer Coaster,Bloodhound Gang
167,Wildest Dreams,Tina Turner
168,Life Love & Other Mysteries,Point Of Grace
169,Master P Presents...West Coast Bad Boyz II,Various Artists
170,Dance Mix USA Volume Six,Various Artists
171,What I Do The Best,John Michael Montgomery
172,Love Travels,Kathy Mattea
173,Heavenly Place,Jaci Velasquez
174,How Sweet It Is...,Jerry Garcia Band
175,Tha Doggfather,Snoop Dogg
176,The Very Best Of After 7,After 7
177,Phenomenon,Soundtrack
178,Greatest Kiss,KISS
179,These Dreams -- Heart's Greatest Hits,Heart
180,Michael Flatley's Lord Of The Dance,Ronan Hardiman
181,Blue Roses From The Moons,Nanci Griffith
182,Whatever And Ever Amen,Ben Folds Five
183,True To Myself,Eric Benet
184,More...,Montell Jordan
185,Pure Disco,Various Artists
186,Many Facez,Tracey Lee
187,Muggs Presents...The Soul Assassins Chapter 1,Various Artists
188,18 Til I Die,Bryan Adams
189,One More Time,Real McCoy
190,The Whole Scenario,Levert
191,Death Row Greatest Hits,Various Artists
192,The Ozz-fest Live,Various Artists
193,Evil Empire,Rage Against The Machine
194,Piece Of Mind,Tela
195,You Can't Stop The Reign,Shaquille O'Neal
196,Dance Hits Supermix 2,Various Artists
197,Stackin Chips,3X Krazy
198,Goodnight Sweetheart,David Kersh
199,Jesus Freak,dc Talk
200,Vault: Greatest Hits 1980-1995,Def Leppard
