chartposition,albumtitle,artist
93,Stop The World-I Want To Get Off,Original Cast
94,Broadway-My Way,Nancy Wilson
95,Drag City,Jan & Dean
96,Scarlett O'Hara,Lawrence Welk
97,Time Out Featuring Take Five,The Dave Brubeck Quartet
98,Wonderful! Wonderful!,Lawrence Welk
99,The Concert Sinatra,Frank Sinatra (Riddle)
100,The Wonderful World Of Andy Williams,Andy Williams
101,This Is All I Ask,Tony Bennett
102,The Surfaris Play Wipe Out And Others,The Surfaris
103,The Kingsmen In Person,The Kingsmen
104,Mondo Cane,Soundtrack
105,Pick Hits Of The Radio Good Guys,Various Artists
106,World-Wide Winners,Gene Pitney
107,Herbie Mann Live At Newport,Herbie Mann
108,The New Christy Minstrels,The New Christy Minstrels
109,Ella And Basie!,Ella Fitzgerald
110,The Big Folk Hits,The Brothers Four
111,Paul Anka's 21 Golden Hits,Paul Anka
112,"Oldies But Goodies, Vol. 6",Various Artists
113,Peter Nero In Person,Peter Nero
114,Actual Speeches Of Franklin D. Roosevelt And John F. Kennedy,Franklin D. Roosevelt And John F. Kennedy
115,"It's A Mad, Mad, Mad, Mad World",Soundtrack
116,I Wanna Be Around,Tony Bennett
117,Those Lazy-Hazy-Crazy Days Of Summer,Nat King Cole
118,Yesterday's Love Songs/Today's Blues,Nancy Wilson
119,Heavenly,Johnny Mathis
120,The Girl Who Came To Supper,Original Cast
121,Live!,Brother Jack McDuff
122,Johnny,Johnny Mathis
123,The Top Hits Of 1963,Bobby Rydell
124,The Wham Of That Memphis Man!,Lonnie Mack
125,John F. Kennedy - A Memorial Album,John Fitzgerald Kennedy
126,South Pacific,Soundtrack
127,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash
128,There's A Meetin' Here Tonite,Joe & Eddie
129,Today's Best,Glen Gray
130,Checkered Flag,Dick Dale and The Del-Tones
131,For You,Roger Williams
132,The Dream Duet,Sergio Franchi
133,Greatest American Waltzes,Connie Francis
134,The Presidential Years (1960-1963),John Fitzgerald Kennedy
135,The Great Escape,Soundtrack
136,Johnny's Newest Hits,Johnny Mathis
137,(The) Ventures In Space,The Ventures
138,I Love You Because,Al Martino
139,Fly Me To The Moon,Earl Grant
140,The Language Of Love,Jerry Vale
141,Maria Elena,Tom
142,Doin' Mickey's Monkey,The Miracles
143,Shangri-La!,Percy Faith
144,Lesley Gore Sings Of Mixed-Up Hearts,Lesley Gore
145,September Song,Jimmy Durante
146,The Sound Of The Wonderful Tymes,The Tymes
147,Today's Romantic Hits/For Lovers Only,Jackie Gleason
148,The Funny Sides Of Moms Mabley,Moms Mabley
149,A Portrait Of Arthur Prysock,Arthur Prysock
