chartposition,albumtitle,artist
100,Here Comes The Night,Barry Manilow
101,Live Evil,Black Sabbath
102,Planet P,Planet P
103,Escape,Journey
104,Singles 45's And Under,Squeeze
105,Trouble In Paradise,Randy Newman
106,Shuttered Room,The Fixx
107,A Child's Adventure,Marianne Faithfull
108,The Art Of Falling Apart,Soft Cell
109,Kenny Rogers' Greatest Hits,Kenny Rogers
110,Wild And Blue,John Anderson
111,Face Value,Phil Collins
112,The Dark Side Of The Moon,Pink Floyd
113,Cats,Original Cast
114,Robert Hazard,Robert Hazard
115,Love Over Gold,Dire Straits
116,Sweat,The System
117,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
118,The Singles 1969-1973,Carpenters
119,Bella Donna,Stevie Nicks
120,"The Kids From ""Fame"" Live!",The Kids From Fame
121,Musique/The High Road,Roxy Music
122,Greatest Hits,Ray Parker Jr.
123,I Can't Stand Still,Don Henley
124,Touch The Sky,Smokey Robinson
125,Mirage,Fleetwood Mac
126,Heartlight,Neil Diamond
127,Off The Wall,Michael Jackson
128,Feels So Right,Alabama
129,The Abominable Showman,Nick Lowe
130,"Hank Williams, Jr.'s Greatest Hits",Hank Williams Jr.
131,Cats,Original Broadway Cast Recording
132,Steve Arrington's Hall Of Fame: I,Steve Arrington
133,Propositions,Barkays
134,Jon Butcher Axis,Jon Butcher Axis
135,The Singles (The First Ten Years),ABBA
136,Screaming For Vengeance,Judas Priest
137,Living My Life,Grace Jones
138,Janet Jackson,Janet Jackson
139,Modern Romans,The Call
140,Two Of A Kind,Earl Klugh
141,Here To Stay,Neal Schon And Jan Hammer
142,All The Greatest Hits,Commodores
143,Upstairs At Eric's,Yaz
144,Tootsie,Soundtrack
145,Modern Heart,Champaign
146,The Wall,Pink Floyd
147,Porcupine,Echo & The Bunnymen
148,The Nightfly,Donald Fagen
149,Hooked On Classics II (Can't Stop The Classics),Royal Philharmonic Orchestra
150,The Inarticulate Speech Of The Heart,Van Morrison
151,Hooked On Swing 2,Larry Elgart And His Manhattan Swing Orchestra
152,Branigan,Laura Branigan
153,Get Closer,Linda Ronstadt
154,Speak Of The Devil,Ozzy Osbourne
155,Kashif,Kashif
156,...The Winning Hand,"Kris, Willie, Dolly & Brenda"
157,It's Hard,The Who
158,No Control,Eddie Money
159,Surface Thrills,The Temptations
160,Signals,Rush
161,What Time Is It?,The Time
162,Peter Gabriel (Security),Peter Gabriel
163,Don't Play With Fire,Peabo Bryson
164,Asia,Asia
165,Radio Romance,Eddie Rabbitt
166,A Flock Of Seagulls,A Flock Of Seagulls
167,Daylight Again,"Crosby, Stills & Nash"
168,All I Need,Sylvester
169,Word Of Mouth,Toni Basil
170,Not The Boy Next Door,Peter Allen
171,Throbbing Python Of Love,Robin Williams
172,To The Max,ConFunkShun
173,Get Loose,"Evelyn ""Champagne"" King"
174,This Is Your Time,Change
175,The Getaway,Chris de Burgh
176,Art In America,Art In America
177,JuJu Music,King Sunny Ade & His African Beats
178,Assault Attack,The Michael Schenker Group
179,Blizzard Of Ozz,Ozzy Osbourne
180,Vanity 6,Vanity 6
181,Tony Carey [I Won't Be Home Tonight],Tony Carey
182,Legendary Hearts,Lou Reed
183,Beat Surrender,The Jam
184,Nine Tonight,Bob Seger & The Silver Bullet Band
185,The Fanatic,Felony
186,Lucky,Marty Balin
187,Donna Summer,Donna Summer
188,The Ever Popular Tortured Artist Effect,Todd Rundgren
189,My Life For A Song,Domingo
190,Breakin' Away,Jarreau
191,Chaka Khan,Chaka Khan
192,"Carol Hensel's  Exercise And Dance Program, Vol. 3",Carol Hensel
193,The Jazz Singer (Soundtrack),Neil Diamond
194,Diary Of A Madman,Ozzy Osbourne
195,Don't Say No,Billy Squier
196,Wild Things Run Fast,Joni Mitchell
197,Showtime,The J. Geils Band
198,Against The Wind,Bob Seger & The Silver Bullet Band
199,Jeffrey Osborne,Jeffrey Osborne
200,Quiet Lies,Juice Newton
