chartposition,albumtitle,artist
75,Greatest Hits,The Doors
76,In The Pocket,Commodores
77,Jacksons Live,The Jacksons
78,Electric Rendezvous,Al Di Meola Project
79,Bobbie Sue,The Oak Ridge Boys
80,Carol Hensel's Exercise And Dance Program-volume 2,Carol Hensel
81,Time Exposure,Little River Band
82,It's Time For Love,Teddy Pendergrass
83,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
84,Something About You,Angela Bofill
85,Crimes Of Passion,Pat Benatar
86,Mesopotamia,The B-52s
87,Small Change,Prism
88,Anyone Can See,Irene Cara
89,Dirty Deeds Done Dirt Cheap,AC/DC
90,Nick The Knife,Nick Lowe
91,Re-ac-tor,Neil Young & Crazy Horse
92,Mob Rules,Black Sabbath
93,The Many Facets Of Roger,Roger
94,Jam The Box!,Bill Summers
95,Weather Report,Weather Report
96,Blizzard Of Ozz,Ozzy Osbourne
97,The Sisters,Sister Sledge
98,Carol Hensel's Exercise And Dance Program,Carol Hensel
99,Mystical Adventure,Jean Luc Ponty
100,Loverboy,Loverboy
101,Voices,Daryl Hall John Oates
102,Hot Rocks 1964-1971,The Rolling Stones
103,Premonition,Survivor
104,Lost In Love,Air Supply
105,Sleepwalk,Larry Carlton
106,Reflections,Gil Scott-Heron
107,The Dark Side Of The Moon,Pink Floyd
108,Wasn't Tomorrow Wonderful,The Waitresses
109,Truce,Jack Bruce & Robin Trower
110,King Cool,Donnie Iris
111,Captured,Journey
112,Zenyatta Mondatta,The Police
113,Yours Truly,Tom Browne
114,The Blasters,The Blasters
115,Friends,Shalamar
116,Cool Night,Paul Davis
117,Long Distance Voyager,The Moody Blues
118,ChangesTwoBowie,David Bowie
119,Farewell Song,Janis Joplin
120,Hang On For Your Life,Shooting Star
121,Torch,Carly Simon
122,Step By Step,Eddie Rabbitt
123,Circle Of Love,The Steve Miller Band
124,New Traditionalists,Devo
125,Walk Under Ladders,Joan Armatrading
126,Christopher Cross,Christopher Cross
127,Crazy For You,Earl Klugh
128,Prince Charming,Adam Ant
129,There's No Gettin' Over Me,Ronnie Milsap
130,Paradise Theater,Styx
131,Freetime,Spyro Gyra
132,Moving Pictures,Rush
133,Take No Prisoners,Molly Hatchet
134,Show Time,Slave
135,Mechanix,UFO
136,Computer World,Kraftwerk
137,Jazzercise,Judi Sheppard-Missett
138,Ragtime,Soundtrack
139,Evita,Original Cast
140,Last Safe Place,LeRoux
141,Con Funk Shun 7,ConFunkShun
142,Highway To Hell,AC/DC
143,"You Want It, You Got It",Bryan Adams
144,Echoes Of An Era,Various Artists
145,The Catherine Wheel,David Byrne
146,In The Heat Of The Night,Pat Benatar
147,Love Stinks,The J. Geils Band
148,High Voltage,AC/DC
149,Best Of The Doobies Vol.ii,The Doobie Brothers
150,Drop Down And Get Me,Del Shannon
151,Sneaker,Sneaker
152,Stay,"Ray, Goodman & Brown"
153,The Best Of Manhattan Transfer,The Manhattan Transfer
154,Spies Of Life,Player
155,Finally,T.G. Sheppard
156,Architecture And Morality,Orchestral Manoeuvres In The Dark
157,Mistaken Idenity,Kim Carnes
158,The Jazz Singer (Soundtrack),Neil Diamond
159,Shadows,Gordon Lightfoot
160,Silk,Fuse One
161,Southern Comfort,Conway Twitty
162,She Shot Me Down,Frank Sinatra
163,Wrabit,Wrabit
164,All Of The Above,The John Hall Band
165,Cowboys And Englishmen,Poco
166,Wanna Be A Star,Chilliwack
167,Greg Lake,Greg Lake
168,Infinity,Journey
169,'Live' Bullet,Bob Seger & The Silver Bullet Band
170,Aldo Nova,Aldo Nova
171,Taste The Music,Kleeer
172,Shooting Star,Shooting Star
173,Peter Cetera,Peter Cetera
174,Tommy Tutone,Tommy Tutone
175,Evolution,Journey
176,Wilder,The Teardrop Explodes
177,2112,Rush
178,Runaway,Bill Champlin
179,Central Line,Central Line
180,The Friends Of Mr. Cairo,Jon And Vangelis
181,Greatest Hits,Barry Manilow
182,Get As Much Love As You Can,The Jones Girls
183,Renegade,Thin Lizzy
184,Discipline,King Crimson
185,Holigans,The Who
186,Sharky's Machine,Soundtrack
187,A Place For My Stuff,George Carlin
188,Let It Rock,Johnny And The Distractions
189,Dance & Exercise With The Hits,Linda Fratianne
190,Chariots Of Fire,Ernie Watts
191,Still The Same Ole Me,George Jones
192,Speak & Spell,Depeche Mode
193,Pirates,Rickie Lee Jones
194,As Far As Siam,Tom Cochrane
195,Another Day/another Dollar,Gang Of Four
196,No Refuge,Eddie Schwartz
197,More Of The Good Life,T.S. Monk
198,Take Me To Your Heaven,Stevie Woods
199,Double Fantasy,John Lennon & Yoko Ono
200,Aqua Dream,McGuffey Lane
