chartposition,albumtitle,artist
177,The Chambers Brothers' Greatest Hits,The Chambers Brothers
178,We Go Together,Tammy Wynette
179,Sesame Street 2,Soundtrack
180,Soulful Tapestry,The Honey Cone
181,Bless The Beasts & Children,Soundtrack
182,Helen Reddy,Helen Reddy
183,The Jewish American Princess,Various Artists
184,Mirror,Emitt Rhodes
185,That The Spirit Needs,Jose Feliciano
186,Reflection,Pentangle
187,Memories,John Mayall
188,Merry Clayton,Merry Clayton
189,Last Night I Had The Strangest Dream,Mason Proffit
190,Richard Nixon Superstar,David
191,In Hearing Of Atomic Rooster,Atomic Rooster
192,Synergy,Glass Harp
193,Aereo-Plain,John Hartford
194,Together: A New Chuck Mangione Concert,Chuck Mangione
195,Anne Murray / Glen Campbell,Anne Murray
196,Choice Quality Stuff/Anytime,It's A Beautiful Day
197,For Adults Only,Bill Cosby
198,The Sesame Street Book & Record,Soundtrack
199,Black Ivory,Wanda
200,Boz Scaggs & Band,Boz Scaggs
