chartposition,albumtitle,artist
54,The Three Tenors Christmas,Jose Carreras/Placido Domingo/Luciano Pavarotti/Gumpoldskirchner Spatzen Childrens's Choir/Elisabeth Ziegler/Vienna Symphony/Steven Mercurio
55,When Somebody Loves You,Alan Jackson
56,Greatest Hits,Kenny Chesney
57,Crush,Bon Jovi
58,Let's Get Ready,Mystikal
59,Can't Take Me Home,P!nk
60,Infest,Papa Roach
61,"The Mark, Tom, And Travis Show (The Enema Strikes Back!)",Blink-182
62,Rule 3:36,Ja Rule
63,Now 4,Various Artists
64,The Collector's Series Volume One,Celine Dion
65,Lyricist Lounge Vol. 2,Various Artists
66,One Night Only -- The Greatest Hits,Elton John
67,Didn't See Me Coming,Keith Sweat
68,Aijuswanaseing (I Just Want To Sing),Musiq Soulchild
69,3LW,3LW
70,Checkmate,B.G.
71,Maroon,Barenaked Ladies
72,White Ladder,David Gray
73,The Reunion,Capone -N- Noreaga
74,Ally McBeal: A Very Ally Christmas Featuring Vonda Shepard,Soundtrack
75,Californication,Red Hot Chili Peppers
76,In Blue,The Corrs
77,Riding With The King,B.B. King & Eric Clapton
78,Chicago '85... The Movie,Dave Hollister
79,Warning:,Green Day
80,Brand New Day,Sting
81,Verdi,Andrea Bocelli
82,I Hope You Dance,Lee Ann Womack
83,La Luna,Sarah Brightman
84,Brand New Me,John Michael Montgomery
85,Space Age 4 Eva,8Ball & MJG
86,Fear Of Flying,Mya
87,...Baby One More Time,Britney Spears
88,Christmas With Yolanda Adams,Yolanda Adams
89,Something Like Human,Fuel
90,Millennium,Backstreet Boys
91,If I Could Tell You,Yanni
92,Brand New Year,SHeDAISY
93,Supernatural,Santana
94,The Sickness,Disturbed
95,This Christmas Time,Lonestar
96,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott
97,7,S Club 7
98,Voice Of An Angel,Charlotte Church
99,Burn,Jo Dee Messina
100,All The Way...A Decade Of Song,Celine Dion
101,Holy Wood (In The Shadow Of The Valley Of Death),Marilyn Manson
102,Intermission: The Greatest Hits,dc Talk
103,Coyote Ugly,Soundtrack
104,Sweet Kisses,Jessica Simpson
105,You're The One,Paul Simon
106,Born To Fly,Sara Evans
107,No Name Face,Lifehouse
108,The Whole Shebang,SHeDAISY
109,Mountain High...Valley Low,Yolanda Adams
110,A Nu Day,Tamia
111,The Essential Bob Dylan,Bob Dylan
112,H-N-I-C,Prodigy
113,Play,Moby
114,Freedom,Michael W. Smith
115,Kid A,Radiohead
116,Significant Other,Limp Bizkit
117,Greatest Hits Volume 2,James Taylor
118,Joy: A Christmas Collection,Avalon
119,Songs From An American Movie Vol. Two: Good Time For A Bad Attitude,Everclear
120,The Heat,Toni Braxton
121,Marc Anthony,Marc Anthony
122,Dr. Dre -- 2001,Dr. Dre
123,Make Yourself,Incubus
124,(Breach),The Wallflowers
125,Selected Works: 1972--1999,Eagles
126,Sooner Or Later,BBMak
127,My Thoughts,Avant
128,Baller Blockin (Soundtrack),Cash Money Millionaires
129,Timeless: Live In Concert,Barbra Streisand
130,The Ecleftic: 2 Sides II A Book,Wyclef Jean
131,Universal Smash Hits,Various Artists
132,Songs From An American Movie Vol. One: Learning How To Smile,Everclear
133,Everything You Want,Vertical Horizon
134,People Like Us,Aaron Tippin
135,The History Of Rock,Kid Rock
136,In The Flesh -- Live,Roger Waters
137,Bette,Bette Midler
138,The Promise,Plus One
139,How Do You Like Me Now?!,Toby Keith
140,Nathan Michael Shawn Wanya,Boyz II Men
141,On How Life Is,Macy Gray
142,Live,Alice In Chains
143,George Strait,George Strait
144,The Notorious KIM,Lil' Kim
145,All-Star Christmas,Various Artists
146,Emotional,Carl Thomas
147,Stoned Immaculate -- The Music Of The Doors,Various Artists
148,Return Of Saturn,No Doubt
149,Remember The Titans,Soundtrack
150,Forever,Spice Girls
151,Gotta Tell You,Samantha Mumba
152,Mi Reflejo,Christina Aguilera
153,Sailing To Philadelphia,Mark Knopfler
154,SRV,Stevie Ray Vaughan And Double Trouble
155,Down The Road I Go,Travis Tritt
156,Exposed,Chante Moore
157,Lonely Grill,Lonestar
158,Christmas Stays The Same,Linda Eder Featuring The Broadway Gospel Choir
159,Mer De Noms,A Perfect Circle
160,Unleash The Dragon,Sisqo
161,No One Does It Better,SoulDecision
162,The Collection: Volume Two,Bone Thugs-N-Harmony
163,Crystal Clear,Jaci Velasquez
164,The Abba Generation,A*Teens
165,N.Y.C. Underground Party Volume 3,Louie DeVito
166,MTV: The Return Of Rock Volume 2,Various Artists
167,Blender,Collective Soul
168,Eat At Whitey's,Everlast
169,Road Rock V 1,Neil Young
170,Little Nicky,Soundtrack
171,Who Needs Pictures,Brad Paisley
172,My Name Is Joe,Joe
173,Sacred Arias,Andrea Bocelli
174,The Last Of A Dying Breed,Scarface
175,The Gift Of Game,Crazy Town
176,Shine: The Hits,newsboys
177,...And Then There Was X,DMX
178,Red Dirt Girl,Emmylou Harris
179,A Merry Little Christmas,Linda Ronstadt
180,Charlotte Church,Charlotte Church
181,J.E. Heartbreak,Jagged Edge
182,I Wanna Be With You,Mandy Moore
183,What A Wonderful World,Anne Murray
184,Christmas In The Country,Bill & Gloria Gaither And Their Homecoming Friends
185,White Pony,Deftones
186,Affirmation,Savage Garden
187,Things Falling Apart,Nine Inch Nails
188,Vitamin C,Vitamin C
189,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
190,Nothin' But Drama,Profyle
191,Enema Of The State,Blink-182
192,A Place In The Sun,Tim McGraw
193,Greatest Hits Volume I,Natalie Cole
194,Sogno,Andrea Bocelli
195,My Romance: An Evening With Jim Brickman,Jim Brickman
196,The Rose That Grew From Concrete Volume 1,Tupac Shakur
197,Heart Of A Champion: A Collection Of 30 Hits,Carman
198,Mission: Impossible 2,Soundtrack
199,A Country Superstar Christmas III,Various Artists
200,When I Look In Your Eyes,Diana Krall
