chartposition,albumtitle,artist
116,Playtyme Is Over,Immature
117,Dulcinea,Toad The Wet Sprocket
118,If I Could Make A Living,Clay Walker
119,Blackhawk,BlackHawk
120,Turbulent Indigo,Joni Mitchell
121,Ill Communication,Beastie Boys
122,Reality Bites,Soundtrack
123,Greatest Hits III,Alabama
124,Ten,Pearl Jam
125,Changing Faces,Changing Faces
126,Greatest Hits Volume 3,Bob Dylan
127,No Ordinary Man,Tracy Byrd
128,New Miserable Experience,Gin Blossoms
129,The Christmas Album Volume II,Neil Diamond
130,Volume I,Thug Life
131,Return To Pooh Corner,Kenny Loggins
132,What A Crying Shame,The Mavericks
133,Blowout Comb,Digable Planets
134,Nevermind,Nirvana
135,I Love Everybody,Lyle Lovett
136,Take Me As I Am,Faith Hill
137,Boomtown,Toby Keith
138,Get Up On It,Keith Sweat
139,Lookin' Back At Myself,Aaron Tippin
140,"Mind, Body & Song",Jade
141,Healing Hands Of Time,Willie Nelson
142,In Utero,Nirvana
143,The Phantom Of The Opera: Highlights,Original London Cast Recording
144,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
145,Whip-Smart,Liz Phair
146,Natural Born Killers,Soundtrack
147,John Berry,John Berry
148,Chant Noel,The Benedictine Monks Of Santo Domingo De Silos
149,Feelin' Good Train,Sammy Kershaw
150,Holly & Ivy,Natalie Cole
151,When Fallen Angels Fly,Patty Loveless
152,"Hints, Allegations & Things Left Unsaid",Collective Soul
153,Nativity In Black: A Tribute To Black Sabbath,Various Artists
154,Everything Is Everything,Brand Nubian
155,Keepers Of The Funk,Lords Of The Underground
156,12 Play,R. Kelly
157,Under The Table And Dreaming,Dave Matthews Band
158,Doggy Style,Snoop Doggy Dogg
159,For The Cool In You,Babyface
160,Project: Funk Da World,Craig Mack
161,Greatest Hits Volume Two,Reba McEntire
162,MCMXC A.D.,Enigma
163,Letters Never Sent,Carly Simon
164,Core,Stone Temple Pilots
165,Heartsongs,Dolly Parton
166,I Ain't Movin',Des'ree
167,Secret World Live,Peter Gabriel
168,Hard Workin' Man,Brooks & Dunn
169,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
170,The Cross Of Changes,Enigma
171,The Truth,Aaron Hall
172,Shepherd Moons,Enya
173,Mickey Unrapped,Various Artists
174,Beggin' After Dark,H-Town
175,Come On Come On,Mary Chapin Carpenter
176,Unplugged,Eric Clapton
177,The Way That I Am,Martina McBride
178,Greatest Hits,Queen
179,Vs.,Pearl Jam
180,Pure Country (Soundtrack),George Strait
181,No Fences,Garth Brooks
182,Dazed And Confused,Soundtrack
183,Sweetheart's Dance,Pam Tillis
184,Jar Of Flies (EP),Alice In Chains
185,Common Thread: The Songs Of The Eagles,Various Artists
186,Barney's Favorites Vol. 1,Barney
187,Divine Intervention,Slayer
188,So Far So Good,Bryan Adams
189,Relationships,BeBe & CeCe Winans
190,"Heart, Soul & A Voice",Jon Secada
191,The Greatest Hits,INXS
192,four,Blues Traveler
193,Longing In Their Hearts,Bonnie Raitt
194,Above The Rim,Soundtrack
195,If Every Day Was Like Christmas,Elvis Presley
196,Nervous Breakdown,Fu-Schnickens
197,Ruthless By Law,RBL Posse
198,What A Way To Live,Mark Chesnutt
199,Strategem,Big Head Todd And The Monsters
200,The Best Of Van Morrison,Van Morrison
