chartposition,albumtitle,artist
131,Train,Train
132,The Globe Sessions,Sheryl Crow
133,February Son,Oleander
134,MTV Unplugged,Mana
135,Never S-A-Y Never,Brandy
136,Version 2.0,Garbage
137,Double Live,Garth Brooks
138,Greatest Hits,2Pac
139,She Rides Wild Horses,Kenny Rogers
140,...Hits,Phil Collins
141,Always Never The Same,George Strait
142,Beneath The Surface,GZA/Genius
143,When I Look In Your Eyes,Diana Krall
144,The Matrix,Soundtrack
145,Full Clip: A Decade Of Gang Starr,Gang Starr
146,Varsity Blues,Soundtrack
147,One Night Only,Bee Gees
148,Enter The Dru,Dru Hill
149,Buena Vista Social Club Presents Ibrahim Ferrer,Ibrahim Ferrer
150,Come By Me,"Harry Connick, Jr."
151,Blaque,Blaque
152,Big Willie Style,Will Smith
153,Double Up,Mase
154,Slipknot,Slipknot
155,Walking Off The Buzz,Blessid Union Of Souls
156,Philadelphonic,G. Love & Special Sauce
157,Stunt,Barenaked Ladies
158,Five,Five
159,Garage Inc.,Metallica
160,Live In Texas,Lyle Lovett
161,The Irish Tenors,John McDermott/Anthony Kearns/Ronan Tynan
162,Evolution,Martina McBride
163,The Best Of 1980-1990,U2
164,Latin Mix USA 2,Various Artists
165,The Burning Red,Machine Head
166,Party Doll And Other Favorites,Mary Chapin Carpenter
167,Keep The Faith,Faith Evans
168,Synkronized,Jamiroquai
169,One Wish,Deborah Cox
170,Last Chance For A Thousand Years: Greatest Hits From The 90's,Dwight Yoakam
171,Echo,Tom Petty And The Heartbreakers
172,Love In The Real World,Sherrie Austin
173,ESPN Presents Jock Rock 2000,Various Artists
174,'Til The Medicine Takes,Widespread Panic
175,# 1's,Mariah Carey
176,The Wonderful World Of Cease A Leo,Lil' Cease
177,Edge Of Forever,Lynyrd Skynyrd
178,How To Operate With A Blown Mind,Lo Fidelity Allstars
179,Cruel Intentions,Soundtrack
180,Suavemente,Elvis Crespo
181,All The Pain Money Can Buy: 25th Anniversary Edition,Fastball
182,Juxtapose,Tricky With DJ Muggs And Grease
183,Wisconsin Death Trip,Static-X
184,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
185,Songs From Dawson's Creek,Soundtrack
186,Sixpence None The Richer,Sixpence None The Richer
187,High Mileage,Alan Jackson
188,Star Wars Episode I: The Phantom Menace (Soundtrack),London Symphony Orchestra (Williams)
189,The Boy Is Mine,Monica
190,The Nu Nation Project,Kirk Franklin
191,Experience Hendrix: The Best Of Jimi Hendrix,Jimi Hendrix
192,Nineteen Naughty Nine Nature's Fury,Naughty By Nature
193,If I Could Turn Back Time -- Cher's Greatest Hits,Cher
194,Ray Of Light,Madonna
195,On Top Of Da World,Lil Italy
196,Twentieth Century,Alabama
197,Monsters Of Rock,Various Artists
198,Pimpin On Wax,JT Money
199,City Of Angels,Soundtrack
200,Tyrese,Tyrese
