chartposition,albumtitle,artist
59,2014 Forest Hills Drive,J. Cole
60,The Highlights,The Weeknd
61,Nevermind,Nirvana
62,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
63,Luv Is Rage 2,Lil Uzi Vert
64,Dreamland,Glass Animals
65,Greatest Hits,The Notorious B.I.G.
66,Journey's Greatest Hits,Journey
67,Legend: The Best Of...,Bob Marley And The Wailers
68,Heaux Tales,Jazmine Sullivan
69,Greatest Hits,Tom Petty And The Heartbreakers
70,Hot Pink,Doja Cat
71,ASTROWORLD,Travis Scott
72,Ctrl,SZA
73,Greatest Hits,Guns N' Roses
74,Country Stuff: The Album,Walker Hayes
75,Views,Drake
76,Lover,Taylor Swift
77,Doo-Wops & Hooligans,Bruno Mars
78,1989,Taylor Swift
79,Folklore,Taylor Swift
80,A Gangsta's Pain,Moneybagg Yo
81,Who Is Nardo Wick?,Nardo Wick
82,30,Adele
83,2 Alive,Yeat
84,Still Over It,Summer Walker
85,The Melodic Blue,Baby Keem
86,Eternal Atake,Lil Uzi Vert
87,Donda,Kanye West
88,Nostalgia,Eslabon Armado
89,The GOAT,Polo G
90,Stoney,Post Malone
91,Thats What They All Say,Jack Harlow
92,An Evening With Silk Sonic,Silk Sonic (Bruno Mars & Anderson .Paak)
93,Pray 4 Love,Rod Wave
94,Over It,Summer Walker
95,?,XXXTENTACION
96,The College Dropout,Kanye West
97,50 Number Ones,George Strait
98,Back In Black,AC/DC
99,Mainstream Sellout,Machine Gun Kelly
100,The Voice Of The Heroes,Lil Baby & Lil Durk
101,Up 2 Me,Yeat
102,El Ultimo Tour del Mundo,Bad Bunny
103,Man On The Moon: The End Of Day,Kid Cudi
104,Palomino,Miranda Lambert
105,Mr. Crawford,NoCap
106,777,Latto
107,The Eminem Show,Eminem
108,Harry Styles,Harry Styles
109,÷ (Divide),Ed Sheeran
110,More Life,Drake
111,Moana,Soundtrack
112,Greatest Hits,Pitbull
113,All Time Greatest Hits,Lynyrd Skynyrd
114,The Off-Season,J. Cole
115,Gold: Greatest Hits,ABBA
116,Currents,Tame Impala
117,Mercury - Act 1,Imagine Dragons
118,My Beautiful Dark Twisted Fantasy,Kanye West
119,Cuz I Love You,Lizzo
120,Greatest Hits So Far...,Zac Brown Band
121,Positions,Ariana Grande
122,Nothing Was The Same,Drake
123,Thriller,Michael Jackson
124,The Best Of Nickelback: Volume 1,Nickelback
125,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
126,Top,YoungBoy Never Broke Again
127,Dr. Dre -- 2001,Dr. Dre
128,Greatest Hits,Bob Seger & The Silver Bullet Band
129,"Sincerely, Kentrell",YoungBoy Never Broke Again
130,DS2,Future
131,Greatest Hits: The Ultimate Collection,Bon Jovi
132,17,XXXTENTACION
133,Devil's Got A New Disguise: The Very Best Of Aerosmith,Aerosmith
134,Dropout Boogie,The Black Keys
135,ANTI,Rihanna
136,Familia,Camila Cabello
137,Face,Babyface Ray
138,Human: The Double Album,Cody Johnson
139,Blonde,Frank Ocean
140,Whole Lotta Red,Playboi Carti
141,Number One Hits,Tim McGraw
142,Die Lit,Playboi Carti
143,Colors,YoungBoy Never Broke Again
144,Tickets To My Downfall,Machine Gun Kelly
145,Get Rich Or Die Tryin',50 Cent
146,Channel Orange,Frank Ocean
147,Evolve,Imagine Dragons
148,American Teen,Khalid
149,Heart On My Sleeve,Ella Mai
150,Abbey Road,The Beatles
151,Esquemas,Becky G
152,"""Awaken, My Love!""",Childish Gambino
153,Vice Versa,Rauw Alejandro
154,Stereotype,Cole Swindell
155,Metallica,Metallica
156,Cry Baby,Melanie Martinez
157,reputation,Taylor Swift
158,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
159,Purgatory,Tyler Childers
160,Ghetto Gospel,Rod Wave
161,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston
162,Palaces,Flume
163,Greatest Hits,Foo Fighters
164,Georgia,Jason Aldean
165,Teenage Dream,Katy Perry
166,KG0516,Karol G
167,To Pimp A Butterfly,Kendrick Lamar
168,The Life Of Pablo,Kanye West
169,Swimming,Mac Miller
170,Born To Die,Lana Del Rey
171,Their Greatest Hits 1971-1975,Eagles
172,Evermore,Taylor Swift
173,Dont Smile At Me,Billie Eilish
174,Born Sinner,J. Cole
175,Long Term Effects Of Suffering,$uicideBoy$
176,Serotonin Dreams,BoyWithUke
177,Tha Carter III,Lil Wayne
178,1,The Beatles
179,The Voice,Lil Durk
180,When It's All Said And Done... Take Time,Giveon
181,24K Magic,Bruno Mars
182,Hot Rocks 1964-1971,The Rolling Stones
183,Combat Rock,The Clash
184,T R A P S O U L,Bryson Tiller
185,Flower Boy,"Tyler, The Creator"
186,AM,Arctic Monkeys
187,B.I.B.L.E.,Fivio Foreign
188,Greatest Hits,Blink-182
189,The Fame,Lady Gaga
190,Call Me If You Get Lost,"Tyler, The Creator"
191,Late Registration,Kanye West
192,Confessions,Usher
193,Goldmine,Gabby Barrett
194,Blurryface,twenty one pilots
195,Night Visions,Imagine Dragons
196,The Greatest Hits Collection,Brooks & Dunn
197,AI YoungBoy 2,YoungBoy Never Broke Again
198,The Black Parade,My Chemical Romance
199,Music To Be Murdered By,Eminem
200,Invasion Of Privacy,Cardi B
