chartposition,albumtitle,artist
83,"What Up, Dog?",Was (Not Was)
84,Heavy Nova,Robert Palmer
85,In Effect Mode,Al B. Sure!
86,Today,Today
87,Buster,Soundtrack
88,Short Sharp Shocked,Michelle Shocked
89,Surfing With The Alien,Joe Satriani
90,The Great Adventures Of Slick Rick,Slick Rick
91,The Right Stuff,Vanessa Williams
92,Make It Last Forever,Keith Sweat
93,Love Junk,The Pursuit Of Happiness
94,Lincoln,They Might Be Giants
95,Nothing To Lose,Eddie Money
96,See The Light,The Jeff Healey Band
97,Out Of The Blue,Debbie Gibson
98,Swass,Sir Mix-A-Lot
99,Have You Seen Me Lately?,Sam Kinison
100,Voices & Images,Camouflage
101,The Best Of The Art Of Noise,The Art Of Noise
102,In Dreams,Roy Orbison
103,Lap Of Luxury,Cheap Trick
104,2 Hype,Kid 'N Play
105,3,Violent Femmes
106,Stronger Than Pride,Sade
107,Technique,New Order
108,Maxi Priest,Maxi Priest
109,Nothing's Shocking,Jane's Addiction
110,Greatest Hits,The Judds
111,When In Rome,When In Rome
112,Tequila Sunrise,Soundtrack
113,Old 8 x 10,Randy Travis
114,"For The Lonely: An Anthology, 1956-1965",Roy Orbison
115,Will To Power,Will To Power
116,Simple Pleasures,Bobby McFerrin
117,Boys Club,Boys Club
118,Julia Fordham,Julia Fordham
119,Radio One,The Jimi Hendrix Experience
120,Union,Toni Childs
121,"He's The D.J., I'm The Rapper",D.J. Jazzy Jeff & The Fresh Prince
122,Talk Is Cheap,Keith Richards
123,Dangerous Age,Bad Company
124,Just Coolin',Levert
125,Power,Ice-T
126,Rock The House,D.J. Jazzy Jeff & The Fresh Prince
127,Calm Animals,The Fixx
128,Rumble,Tommy Conwell And The Young Rumblers
129,Act A Fool,King Tee
130,Who?,Tony Toni Tone
131,Shaday,Ofra Haza
132,State Of Euphoria,Anthrax
133,If My Ancestors Could See Me Now,Ivan Neville
134,Don't Be Afraid Of The Dark,The Robert Cray Band
135,The Phantom Of The Opera,Original London Cast Recording
136,Slow Turning,John Hiatt
137,The First Of A Million Kisses,Fairground Attraction
138,A Place Like This,Robbie Nevil
139,This Woman,K.T. Oslin
140,Sa-Fire,SaFire
141,Femme Fatale,Femme Fatale
142,Small World,Huey Lewis & The News
143,A Salt With A Deadly Pepa,Salt-N-Pepa
144,It Takes A Nation Of Millions To Hold Us Back,Public Enemy
145,The Stars We Are,Marc Almond
146,C.K.,Chaka Khan
147,Let It Loose,Gloria Estefan & Miami Sound Machine
148,Loving Proof,Ricky Van Shelton
149,Whenever You Need Somebody,Rick Astley
150,Rough Night In Jericho,Dreams So Real
151,Land Of Dreams,Randy Newman
152,More Dirty Dancing,Soundtrack
153,Skid Row,Skid Row
154,Rapture,Anita Baker
155,People,Hothouse Flowers
156,My Nation Underground,Julian Cope
157,Let It Roll,Little Feat
158,Festival,Lee Ritenour
159,Oasis,Roberta Flack
160,The Best Of Oingo Boingo: Skeletons In The Closet,Oingo Boingo
161,Machismo,Cameo
162,Twins,Soundtrack
163,The Joshua Tree,U2
164,Move Somethin',The 2 Live Crew
165,Answers To Nothing,Midge Ure
166,Martika,Martika
167,Labour Of Love,UB40
168,Diesel And Dust,Midnight Oil
169,Stay Awake,Various Artists
170,Gems,Aerosmith
171,Rock & Roll Strategy,Thirty Eight Special
172,Substance,New Order
173,Oliver & Company,Soundtrack
174,Ancient Dreams,Candlemass
175,Affair,Cherrelle
176,In My Tribe,"10,000 Maniacs"
177,Pyromania,Def Leppard
178,Imagine: John Lennon,Soundtrack
179,Money For Nothing,Dire Straits
180,Savage Amusement,Scorpions
181,Negotiations And Love Songs (1971-1986),Paul Simon
182,More Than Friends,Jonathan Butler
183,Some Come Running,Jim Capaldi
184,UB40,UB40
185,Everything's Different Now,'Til Tuesday
186,Eponymous,R.E.M.
187,Always & Forever,Randy Travis
188,Grab It!,L'Trimm
189,Mystery Of Bulgarian Voices,Bulgarian State Radio & T.V. Female Choir
190,Beelzebubba,The Dead Milkmen
191,Tiffany,Tiffany
192,Supersonic--The Album,J.J. Fad
193,Don't Let Love Slip Away,Freddie Jackson
194,Out Of This World,Europe
195,Midnight Star,Midnight Star
196,Ancient Heart,Tanita Tikaram
197,Judson Spence,Judson Spence
198,"Keeper Of The Seven Keys, Part II",Helloween
199,Blue Bell Knoll,Cocteau Twins
200,Peepshow,Siouxsie & The Banshees
