chartposition,albumtitle,artist
145,Electric Church,Buddy Miles
146,Bookends,Simon & Garfunkel
147,Child Is Father To The Man,"Blood, Sweat & Tears"
148,Raw Blues,Johnnie Taylor
149,John Hartford,John Hartford
150,The Holy Land,Johnny Cash
151,This Is Tom Jones,Tom Jones
152,Outta Season,Ike & Tina Turner
153,Truth,Jeff Beck
154,Camelot,Soundtrack
155,Doing My Thing,Paul Mauriat
156,The Best Of The 50 Guitars Of Tommy Garrett,Tom
157,John Davidson,John Davidson
158,It's True! It's True!,Bill Cosby
159,The Illinois Speed Press,Ill
160,Extensions,The Mystic Moods
161,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
162,Fool On The Hill,Sergio Mendes
163,Grits Ain't Groceries,Little Milton
164,Blues From Laurel Canyon,John Mayall
165,The Booker T. Set,Booker T. & The MG's
166,Disraeli Gears,Cream
167,The Soul Of Paul Mauriat,Paul Mauriat
168,Sounds Of Silence,Simon & Garfunkel
169,Rehearsals For Retirement,Phil Ochs
170,The Way It Was - The Way It Is,Lou Rawls
171,Electric Ladyland,The Jimi Hendrix Experience
172,The Dells Greatest Hits,The Dells
173,I Love How You Love Me,Bobby Vinton
174,Indian Love Call,The Exotic Guitars
175,Aorta,Aorta
176,"Tony Bennett's Greatest Hits, Volume IV",Tony Bennett
177,Years Gone By,Albert King
178,"Suite For Susan Moore And Damion-We Are-One, One, All In One",Tim Hardin
179,The Natch'l Blues,Taj Mahal
180,A Gathering Of Promises,The Bubble Puppy
181,"Goodbye, Columbus",The Association
182,I'm All Yours-Baby!,Ray Charles
183,1776,Original Cast
184,Dream,The Mills Brothers
185,The Gilded Palace Of Sin,Fly
186,The Illusion,The Illusion
187,Marianne Faithfull's Greatest Hits,Marianne Faithfull
188,Vinton,Bobby Vinton
189,The Lion In Winter,Soundtrack
190,Mother Nature's Son,Ramsey Lewis
191,The Sound Of Music,Soundtrack
192,More Today Than Yesterday,Spiral Starecase
193,Marvin Gaye And His Girls,Marvin Gaye
194,Galveston,Jim Nabors
195,Windmills Of Your Mind,Percy Faith
196,The Boys In The Band,Original Cast
197,Enoch Light & The Brass Menagerie,Enoch Light & The Light Brigade
198,Lady Coryell,Larry Coryell
199,Dusty In Memphis,Dusty Springfield
200,Traces,Andre Kostelanetz
